Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_9,Spectrum_OrigIdxInItem_17,Spectrum_OrigIdxInItem_1,Spectrum_OrigIdxInItem_24,Spectrum_OrigIdxInItem_12,Spectrum_OrigIdxInItem_10,Spectrum_OrigIdxInItem_14,Spectrum_OrigIdxInItem_2,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_6,Spectrum_OrigIdxInItem_3,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_5,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_18,Spectrum_OrigIdxInItem_22,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_25
1139.35085086015,0.0232626902827544,0.0132748646615947,0.0452764899453714,0.0090602057754688,0.0151261506133708,0.0223547452794627,0.0106696847032824,0.032249953055531,0.0062626818091805,0.0038420133218761,0.0808245918989146,0.01751197792006,0.0037524712004423,0.0363617749348544,0.0142856339164647,0.0234566841352414,0.0183057056299409,0.0187450456230321,0.0143419168552714,0.0237215922443837
1142.35159948438,0.0314136772856717,0.0224529933308212,0.0435021936198353,0.0131224782067417,0.0152819515993415,0.0207160907912021,0.0048977533743444,0.0342643273672615,0.0154080317870699,0.0124797240589992,0.0744156697419977,0.0132851036540093,0.0099116639163672,0.0366261868119107,0.0241888701097363,0.0076434299430813,0.015597032884344,0.0200143166015664,0.0182801338195149,0.0121834851419228
1145.35022317861,0.0278117224838998,0.0170658809585731,0.0414994960013266,0.0240810309934551,0.0073751958597987,0.022865766336861,0.0106029832851951,0.0277284059311614,0.0139537009604939,0.0169663454512111,0.0604921429940775,0.0225815143762761,0.0100503304121965,0.0352122259601609,0.0189604242042907,0.0169151660008513,0.0148880439292464,0.015112644046591,0.0250296227779645,0.0190448275641155
1148.34672403512,0.0278989690343204,0.0183812740058549,0.0413563376307522,0.0177916922149998,0.0111086784600042,0.0165577099570239,0.0171447054338614,0.0248546660345361,0.0142634071592947,0.0167487305474382,0.0624702225268352,0.0252766614459744,0.0301035422001193,0.0447003063776837,0.02848503400517,0.0141601516860775,0.0195179466881542,0.0097336095048835,0.0219208935079142,0.0255424458422804
1151.34110414341,0.0380537329033643,0.0173677198320066,0.0354173127095125,0.0115003204173844,0.0282736147009174,0.0119970141404471,0.0245229128965067,0.0317494218427978,0.0221405494332505,0.0248265701422514,0.0456593693139838,0.0243397668437377,0.0114860606142191,0.0508327693410347,0.0156904331351656,0.0134913054868708,0.0298206744200447,0.0136039591823356,0.0143032511919109,0.0136348192384172
1154.33336559018,0.0304131313195266,0.0128598908975225,0.0359776999117159,0.0002247730072443,0.0078221433801613,0.0068511161243339,0.0097761809011054,0.0178816992935608,0.0,0.0102219009786349,0.0271157791248277,0.0098734713661617,0.0160251290885165,0.0175458542900806,0.01310946690004,0.0109883483625343,0.0,0.0117776928301162,0.0185063401191229,0.0078584599678037
1157.32351045935,0.0308259554333727,0.0179681402992467,0.0448934788607041,0.024205601948506,0.0218483733753445,0.0215303654983646,0.0221876070223318,0.0455349695150192,0.0285523132874513,0.0263165229686488,0.0571417044159976,0.0257560994465799,0.0265851686244104,0.0393325556265361,0.0330367865359323,0.027036721159872,0.0310477759264688,0.0310626451700042,0.0159481559411531,0.0204817285180553
1160.31154083208,0.0355995873577358,0.0,0.0278308639087341,0.0179083218869973,0.0049751322093178,0.0012185278014555,0.0180744024974657,0.0223019852426632,0.0212835212662966,0.0202818263052174,0.0354223997957835,0.0112838449634311,0.0058844343827933,0.0395920430214925,0.0115409725914552,0.0106728053281368,0.0069458274915601,0.0237740712385491,0.0173274411984033,0.0107306174358611
1163.29745878673,0.0249278381197455,0.0092532409941009,0.0179637855994016,0.0135253163788261,0.0082505047044691,0.0051055853344871,0.0105973742583232,0.0153511165313843,0.0160310346753792,0.0123088293608815,0.03914540284726,0.0080256509737629,0.0132034675188229,0.0297865718211201,0.0051766579783078,0.0084172019252419,0.0005378480705313,0.0050948781227521,0.0082853086719592,0.0031417106927086
1166.2812663989,0.0280165786979967,0.0236902464379365,0.0234121335476877,0.0125895921383383,0.0168975060278708,0.0244442850564215,0.0022766651878802,0.0157267440252256,0.0110286072274893,0.0165037437326273,0.028705169623362,0.0100431564054715,0.0052396198572754,0.0250127369012486,0.0094046942063453,0.0179178490748408,0.0144953657736468,0.0080014740419184,0.0181026628625567,0.0114267355662139
1169.26296574145,0.0230453921906645,0.0171527426382542,0.0277047935909333,0.0281314397103198,0.0237515650979922,0.0230791891543113,0.0085134346338217,0.0262785455037473,0.021668080090248,0.0226327240539871,0.0413948574399878,0.0252542972895139,0.0049179906478938,0.0280663458710131,0.0100388366950923,0.0062441227801984,0.0047409602686083,0.0035505075309215,0.020595612825835,0.0251215294360869
1172.24255888445,0.0113570843181998,0.0,0.0127466577368846,0.0,0.0,0.0001354867140469,0.0,0.0144399885768694,0.0065681520636526,0.0179725807350858,0.0191066632828182,0.0081310489692632,0.0015865615168746,0.0154637241361921,0.0150234392366923,0.0026676540090927,0.0006596032379238,0.0,0.0092885476200369,0.002369497013677
1175.22004789522,0.0235005312856792,0.0134068879805496,0.0223838941934042,0.0159031341447671,0.013721779739275,0.0107214097573963,0.0120155702690413,0.0262115346739042,0.0144276308338267,0.0182890528375237,0.0338252139713175,0.0154185643891215,0.017244325997817,0.0285811512633183,0.0186839950716421,0.0050976711484581,0.0075940940100595,0.01172074794988,0.0162779189458032,0.0315747986614451
1178.19543483834,0.0289269683519509,0.0234822085060175,0.0396812128838754,0.0260740968458589,0.0232576804188791,0.0361759111944405,0.0157214048058075,0.0322832893566878,0.0167336920929181,0.0327097090285978,0.0549064295314869,0.0368894992271479,0.0278082435951241,0.0358273708964014,0.0225337306739342,0.0237270203905023,0.0248765776498471,0.024341876823518,0.017632149250507,0.010260824708258
1181.16872177565,0.0269650601430275,0.0283155803481816,0.0465436027431686,0.0074999728255279,0.0215973388804013,0.0062290108556928,0.0051425619266686,0.0289916130795326,0.0139909791937069,0.0313626538885703,0.0531520862708696,0.0243765784254586,0.0179951015532652,0.0254605966818063,0.0244920100452258,0.0248408463676587,0.0147741163964468,0.0172687493726952,0.0232054242077046,0.0297184012794619
1184.13991076622,0.0340641916754386,0.0319858426680552,0.0457551000735887,0.0214998515718842,0.0342648494437566,0.0296390868604557,0.0099613075200597,0.0387261396781725,0.0135169556260002,0.0344390991525025,0.0424387201387135,0.0201086715036264,0.0230030011238865,0.0329861389603559,0.0308008173647051,0.0157570738722746,0.0206963565020804,0.0125647869041924,0.0304638037960176,0.0293275653357374
1187.10900386642,0.0260539509931611,0.0047760765150764,0.048683154366322,0.0117368229181832,0.0137945549991328,0.0136844395939042,0.0167366075539746,0.0272920126257336,0.0165732726830239,0.0156627445047264,0.0386665429296058,0.0131986623007601,0.0094863277357714,0.0354794013318591,0.02519321657607,0.0210431251441973,0.0102530304748661,0.0142631611307544,0.014912596103259,0.0094491341103408
1190.07600312986,0.0230764316938262,0.025057583421669,0.028185193512857,0.0077207308284626,0.0085478308979103,0.0125985840952291,0.0100672569572817,0.0260346909541515,0.012814478285523,0.015139599665933,0.028537302498837,0.0066157976765908,0.0182011035392005,0.0343382990507612,0.0110737104378948,0.0,0.0018097776873455,0.006942940179274,0.0058327547389803,0.0
1193.04091060743,0.0301672328439368,0.0153331074539009,0.0299630896578295,0.0259311634759629,0.0216593324148866,0.023465835922701,0.0073145963806661,0.0300692892516347,0.0166232838788432,0.0206996485521605,0.0325769057159323,0.010257601930118,0.0164962456875924,0.0326381548451441,0.0170046050732828,0.0248057256618733,0.0210786668840361,0.0169383456968167,0.0215251352361061,0.0183973035941371
1196.00372834731,0.0258414883785093,0.0053196546183207,0.0294260935809303,0.0084981224910003,0.0235749270754026,0.0110051423411047,0.0163192915565377,0.0096787275602145,0.0078133557553383,0.0193429482571522,0.019852128069722,0.0122471233712087,0.0138661055718331,0.0158412861276882,0.0138562106966667,0.0057712424845911,0.0126286843384651,0.0100859689696174,0.0096214326741387,0.0140272066045828
1198.96445839494,0.0302413600258486,0.013663411615779,0.0337660046267412,0.0163576267136042,0.028623993221139,0.0137050034614453,0.0174797414724483,0.0462800018110061,0.0123746472789838,0.0188141758695366,0.0273674894703043,0.0188527896221292,0.0195735216030546,0.032313714303866,0.0120320403203052,0.0003225332037449,0.0238767481573058,0.0172277583317213,0.0148881098892185,0.0136238393749476
1201.92310279306,0.0279246032960752,0.0153087528443805,0.0204797298407573,0.0058196885513527,0.0175516031117576,0.0219433398777788,0.0051954460587467,0.0128628838373392,0.0,0.0160707968496285,0.0311280021811209,0.0099497294390588,0.0206506614945854,0.0211088132623305,0.0225031903893359,0.0121188085328325,0.0097434306395129,0.0094196030437597,0.0187428514602178,0.0244039370776329
1204.8796635817,0.0370191847359888,0.0178306963313108,0.0348057633500154,0.0144424622842603,0.0257333016263509,0.0284306754726313,0.0220299876314522,0.0307386193365636,0.0159391760266539,0.0332405157204514,0.0279536917520035,0.0188595235155047,0.0312232872663613,0.0194097246319839,0.0291914095205933,0.0103195765883063,0.0226545366508244,0.0186898337495688,0.0147099891591072,0.0117273419381219
1207.83414279818,0.0289904661489207,0.0121975823020816,0.0254739604613119,0.0153987237573541,0.0249583337429233,0.032000732330814,0.0270999147529613,0.0123840395067543,0.018222702724297,0.0241318628196041,0.0294085426041003,0.025457278738361,0.0320712439264793,0.0383994711824711,0.0175317563615333,0.0100836985738832,0.0188662687268421,0.0080277855709123,0.0258766862501578,0.0405444074602337
1210.78654247712,0.0390872376422971,0.0112286425902238,0.0337789950307092,0.0389649120986201,0.0300038721838298,0.027405110141991,0.0232054906460702,0.0192691440797152,0.0147003365798691,0.0296810207534561,0.0392509100876307,0.0399703997452509,0.0238892616889907,0.0436906650991565,0.0174108253022249,0.0171611041481669,0.0250924427977444,0.0260692871663634,0.0283111276946095,0.0238939459798337
1213.73686465044,0.0374320386088026,0.0155066342056697,0.0284019943217037,0.0299537113831246,0.0283318437373119,0.0257238497150005,0.0083864642445967,0.0444735256720523,0.0182409770496723,0.0296965141069171,0.0470733627317787,0.0145611159054704,0.0245082208461352,0.0338855628290024,0.0214516245818718,0.025801842845189,0.0329850208417386,0.0120787671660884,0.0321491365749222,0.0465721281912995
1216.68511134738,0.0448384612116021,0.0328978897568022,0.0390380740380671,0.0408697420236067,0.0284503462245867,0.0292896405954975,0.028286826625566,0.0411825254436712,0.0328818992557833,0.0396677500587267,0.0378429837659323,0.0389666459960148,0.0274442530111098,0.0450490238303402,0.0366529355336356,0.0289492030511127,0.0405404949209209,0.0305877426253991,0.0317597058958398,0.036051250207984
1219.63128459449,0.0552638996639158,0.0374727444044105,0.0434160370118069,0.036837720721609,0.034837362544652,0.0474330385775024,0.0277417941577925,0.031378800452301,0.0227921081110583,0.0266797859444942,0.0398913439685718,0.0330173438871562,0.0320026982258171,0.0447507472449703,0.0335063850687336,0.0307849325666014,0.0397447856544773,0.0282152977415155,0.0384048484196609,0.0269714034572314
1222.57538641562,0.0468878050457932,0.0382629634227737,0.0610231953086539,0.0489005214939226,0.0591354845242411,0.0509961282751999,0.038394065773915,0.0614700978738348,0.0414657583822748,0.047711526587576,0.0566876839676339,0.0333339302445956,0.0448990977302741,0.0553565574320489,0.0445468478041317,0.0422861029458842,0.0476279093814027,0.035803660607204,0.0450457991533214,0.0474777923880047
1225.51741883196,0.0378380810192958,0.0445915910458175,0.0605409860098267,0.05291373030477,0.047162201634043,0.0455189701979752,0.0316812544468584,0.0467829696978987,0.04600658922265,0.0349968519434341,0.0610570052808055,0.0511335687209066,0.0459870026013103,0.0681997542800602,0.0457515558600873,0.0333964125578378,0.0348047969244941,0.0272555076514792,0.0378866074604185,0.0434451914057485
1228.45738386203,0.0663848698345896,0.0564586403607873,0.0637765411805434,0.0519433372834508,0.0566824871941551,0.0566605381661137,0.041206166963879,0.0756547016678559,0.0434798991266365,0.0554721047056392,0.0674542223908214,0.046826392977444,0.0473080531996884,0.0583986746734181,0.0592516717670932,0.053774067926443,0.0547029445465399,0.0388698246995518,0.0450822939082992,0.0574521147575292
1231.39528352165,0.0794872156662025,0.0890137063424724,0.0714259008941023,0.0877629014349658,0.119936970731455,0.0841291147704119,0.0636084191950377,0.0813236792340025,0.0671931177428314,0.0748392321481772,0.0885995141268933,0.0741885806823057,0.0747977846750978,0.082147007182561,0.0752110265864913,0.0676128041889283,0.0829459277075056,0.0630544263131468,0.054526182000282,0.0858901174433594
1234.33111982401,0.063381571059169,0.0580596451001592,0.067017949812952,0.0484653829542707,0.0690054481236009,0.0491989185307637,0.0468039366012554,0.0593121221729311,0.0533071001145071,0.0535454152014476,0.0606032345046651,0.056350074294684,0.0578284214360161,0.0600469151033628,0.0544751162882589,0.0370157824523664,0.0530838662282337,0.0433447061533702,0.0496068357689012,0.0576752519260509
1237.26489477963,0.0643946636523376,0.0644002116990206,0.0654000404318664,0.055155755902988,0.0633002768535842,0.0638358108139597,0.0431568115990417,0.0662046586482403,0.0512781798291165,0.0684839536135179,0.0684591826542544,0.0477467119269812,0.0663331125631738,0.0625501307972716,0.0439536490674299,0.0307201079287954,0.0689658756174602,0.0407129277805716,0.0520035983603174,0.0511081907179681
1240.19661039634,0.0677557231408793,0.0532633197510367,0.0619324695185158,0.0380835552897761,0.063864097840679,0.0528125759097234,0.0456665547196744,0.0588505337540896,0.048742279861483,0.0372293432464635,0.0615758298513932,0.0493683576118595,0.0486723811104542,0.0555490767333713,0.0406205159587288,0.0424534766797723,0.0424369133355902,0.0463810816382595,0.0465127479315294,0.0614982657054052
1243.12626867938,0.0647365529643728,0.0502871490964817,0.0570792838724706,0.0436215620989508,0.0648757211990801,0.0566587681230098,0.0509728833795265,0.0543473573640755,0.0429237349296196,0.0499521723846748,0.0659719098482245,0.0549466400240638,0.0393498250915938,0.0460330710882227,0.0457999862617696,0.0324889228837788,0.0459579628623616,0.0344889147374556,0.0393283687829398,0.0469886688657811
1246.05387163129,0.0610441234613719,0.046731465300349,0.0573363415154081,0.0487750337477287,0.0640962690027464,0.0543806845524573,0.0291131408421786,0.0526952335849169,0.0378598362681324,0.0369498228226799,0.0654581232672517,0.0384181450562281,0.0260923078418139,0.0362387525494238,0.0420894425067408,0.026178465557222,0.0344495450166276,0.0365906614557816,0.0296057814857734,0.0595396693593764
1248.97942125198,0.0543285568387324,0.0306510882251683,0.0432163228795549,0.0497115309348577,0.0668992924561577,0.0427709168600124,0.040012692929752,0.0575580310637297,0.0474289606792586,0.0444143321686265,0.0658164880659439,0.0502602180206022,0.0489621016007741,0.0678229634619564,0.0368660588393336,0.0378971519300296,0.0459789790616114,0.0246906088658819,0.0336750986208271,0.0450259931009068
1251.90291953874,0.0623821808499112,0.0410865315155572,0.0432544950780598,0.0395326214720399,0.0558210419838366,0.0375748749649379,0.0324268679973121,0.0436965139290708,0.0327717038965965,0.0333451807670019,0.0595305625982022,0.0370262441269108,0.0317718111187857,0.0289556663108983,0.0301298182630053,0.0187699582470781,0.0491574617481504,0.0168198520058839,0.0247887412032339,0.0402528710503366
1254.8243684862,0.0694269901341427,0.0194770348543053,0.0314675523921667,0.0374006714115331,0.0528033114870875,0.0399589815965415,0.0329581282533867,0.0481556116214144,0.0382988825945647,0.0333386011775179,0.0425529647007212,0.04094572975964,0.027088426395718,0.0247572160762003,0.0184757120037091,0.0236833401705729,0.052333115983237,0.0260275253194447,0.0384225129562299,0.0596538273153994
1257.74377008637,0.0583421855634283,0.0261316912687265,0.0407990357745522,0.0356507691204163,0.0479947822034366,0.0283460877286819,0.0270450879400547,0.0566873973589388,0.0279265650512256,0.031117794101359,0.0489975408516707,0.0359551541477193,0.0196281860069776,0.0233561572463009,0.0291436383412536,0.023364459381395,0.0244509738673041,0.0200468803545008,0.0230520015031342,0.0451342383916215
1260.66112632864,0.0727692233801258,0.0173482259918701,0.0431774826773965,0.0580442904125265,0.0812489056536857,0.0321862064194685,0.0270089444017207,0.0355037448490549,0.0321874312950002,0.0441087000604377,0.0412814289289823,0.0375607237995536,0.0283804235841632,0.0320216487796527,0.0231655711193296,0.0342793336048734,0.0463208678157077,0.0226034383997459,0.0282307740001827,0.0537062700215565
1263.57643919976,0.0553028839287763,0.0336242920513852,0.0286270795707978,0.0348301985601652,0.0639032270971315,0.0252367664742962,0.0216485797618782,0.046074915460132,0.019791651856127,0.0258422014841823,0.0327032834018018,0.0249775198127863,0.0232402799977468,0.0191612193871248,0.0086754220067471,0.0138253044272815,0.0140920525722999,0.009496956211332,0.0277742473092074,0.0471212712644835
1266.4897106839,0.048577522016453,0.0268872484633922,0.0150115267830479,0.0338433341425829,0.0358110614059314,0.0083724438930162,0.0045232371319947,0.0261165564347848,0.0,0.015872332227989,0.0229740794949422,0.0216298709416767,0.0164813032233268,0.0227978493582674,0.0038333612330808,0.0121846445263095,0.0259387723449649,0.0,0.0242164071980654,0.0253791696782256
1269.40094276256,0.0593073630656396,0.0099564043313432,0.0188030620309518,0.0228908672463,0.0457818680844488,0.027955626701964,0.0184775595657131,0.0309927912130554,0.003067666796167,0.0244336618013591,0.0363786062357197,0.0327965762663231,0.010187734929894,0.0188876611358801,0.0116663536477629,0.0189027815787156,0.0227560795941932,0.0,0.0243145906078519,0.0249246874531022
1272.31013741468,0.0485506782258454,0.007596681759035,0.0212097873341422,0.0288003070619835,0.0351549448999214,0.0192540717528757,0.0189867426876496,0.0285436942416185,0.0063098636273117,0.0197166504635133,0.0428502310132696,0.0162477535505057,0.0087596661751657,0.0127427410530895,0.0085281000153,0.0070587358082879,0.0209064200765687,0.0074023948520093,0.0139909652804486,0.0107564619334512
1275.21729661658,0.0381283011904843,0.0110676471737297,0.019447776577379,0.0021323499595912,0.0478140413016438,0.010260091233051,0.0099711910582614,0.0151055149129923,0.0,0.0241263396553016,0.0282230369869893,0.0287298994988827,0.0089550605201128,0.0054814684092004,0.0118223256058975,0.0124600455329978,0.0217255364481897,0.0082776720310599,0.0183041035445575,0.0268970439147069
1278.12242234198,0.0572467637902731,0.0119201152176443,0.018621123968208,0.037166777853444,0.0416667182486932,0.0135120438053501,0.0143934264434398,0.0248739556946002,0.0137966058275992,0.0194067829915902,0.0286349450281158,0.0290028388454047,0.0038265407561199,0.0180727504731521,0.0124688434287024,0.0107993554079228,0.0332277141207873,0.0074879344146114,0.0186712390315794,0.025715536298913
1281.02551656198,0.0451433081315779,0.0264698632827772,0.0298659671397717,0.0250603471920729,0.0444761919979016,0.0330921671902287,0.0140514388155898,0.0317953062189988,0.0132466327909077,0.0199415061381201,0.032811057232484,0.0325729113211756,0.0234796647390909,0.0214399195439152,0.0125485513467726,0.0240317150858741,0.0393844591730979,0.0064567138605842,0.0131214539527318,0.0238106158733768
1283.92658124513,0.0377384997938359,0.0203373792311059,0.024414281133426,0.0244504271025878,0.034300679450019,0.0240960271418096,0.018466288369492,0.0236569513068051,0.0172364815731353,0.0226878761904008,0.0352584896999306,0.0179952031331264,0.0107140970519522,0.0225726502819275,0.0209525523028192,0.017394956977983,0.0168208675557799,0.0051839779470044,0.0224900433557304,0.0312858399607111
1286.82561835737,0.0226112113015423,0.0115864923349314,0.0124740894034187,0.0123419814364693,0.0133791623055649,0.0133496333974604,0.0181169064362351,0.011450384386933,0.0005317476740371,0.0116026772909219,0.0359773330576958,0.0086941654725933,0.0016563315199309,0.0038571408744582,0.0113859425187044,0.0,0.0086135817460927,0.0,0.0169318541890863,0.0070053763470968
1289.72262986205,0.0316538179384966,0.0168244205391131,0.0276858745678081,0.0144129026663325,0.0242522063969153,0.0209726909108813,0.0200040743164799,0.0224508672679343,0.022181003577441,0.0140700917979988,0.0306311063098058,0.0231456040739212,0.0132120642157916,0.0209308888331557,0.0201698474273914,0.0114245955610059,0.0231109799845808,0.0135397513875818,0.0181268562855732,0.0184465548703965
1292.61761771996,0.0400239392949435,0.043334928183786,0.0333933221485826,0.0436937397675593,0.0512470317853859,0.0431745046959882,0.0336488459625647,0.0505520299887075,0.0259114431815914,0.0342392534086837,0.0620072137511217,0.0369351648727634,0.0273178479302917,0.0469535997281844,0.0229010062113437,0.0366598354536509,0.0346005071012154,0.0136776834674363,0.0257935006453414,0.0407112994398489
1295.51058388929,0.0477216276486351,0.0576125020726488,0.041660629341539,0.048062340209355,0.0634659431275915,0.0449646036855889,0.0456096897934989,0.0583016588351288,0.0326676318604749,0.0477686509636136,0.051758829383276,0.0457738987106926,0.0398052675353271,0.0413859714032551,0.0367941042952816,0.0229458606302229,0.0410786464129816,0.0294705767455994,0.0514755672823023,0.0517883535403548
1298.40153032568,0.0372901305425524,0.0462552882243863,0.0469198689427755,0.0416990551107892,0.0250855861954276,0.0353822440132577,0.0343243163989904,0.0448857327425954,0.0469916847685821,0.0430409727647551,0.0585738667797249,0.0509815373000245,0.0414112816195624,0.0595853544575215,0.0442561645549715,0.0343183389363739,0.0365347379840563,0.0269898890977537,0.0309780793392204,0.0303882344238414
1301.2904589822,0.0503572845403768,0.0450993379283358,0.0605390830492696,0.0560304293206537,0.0502933773143179,0.0482516030556489,0.0375968073022301,0.0583409065846195,0.0532384263018886,0.0488232406630607,0.0651062772898823,0.0443100685936461,0.0515885662094527,0.0565391970703603,0.0437739220892986,0.0412424228661636,0.0373312714309415,0.0425366496708616,0.0490497202569157,0.0457922790783677
1304.17737180936,0.0476453019472134,0.0448215152683925,0.0588545016839527,0.0485157116567379,0.0522173966670097,0.0517896726087989,0.0464661945734967,0.0490023297189071,0.0514079001453811,0.0418805667430265,0.0687542400437205,0.0468744945127636,0.0518109181007674,0.0635606600445763,0.0457517586015294,0.0327405808144024,0.0424664963989942,0.0357764002280267,0.048534375357066,0.0514520985908983
1307.0622707551,0.0355326526486206,0.0492094364732032,0.0601940953340773,0.0490484348087627,0.0510084510365288,0.0392899641890364,0.0407702653865937,0.042923819158829,0.0526030827562877,0.0531928924421628,0.0513043734775563,0.0467976542587752,0.0476362503073189,0.0554875096413798,0.0496221897649427,0.0480183171746424,0.0512725750732077,0.0396884191091891,0.0460439206906616,0.0448418574326823
1309.9451577648,0.0428903487857078,0.0469004416863793,0.0610779738411054,0.055329129849229,0.0533835130456337,0.0454514505395276,0.0440315995428908,0.0425480315270276,0.0477396804959679,0.0567592280793421,0.0575676967448695,0.0470488669619969,0.0566645870504784,0.0591596254232489,0.0480075693320931,0.0421199703397034,0.0507263533570839,0.035291741723876,0.0488988472001737,0.0421993789048513
1312.82603478133,0.0566257798268226,0.0582891704579905,0.0547782296637842,0.0412967597094774,0.0656117558392559,0.0574442855495381,0.0467291462833161,0.0576452421700283,0.0686127034238032,0.0664099008673587,0.0670179871377938,0.0657738553218181,0.0650012474268817,0.0675875413129677,0.0588791539830476,0.0513759599393243,0.0538510403943169,0.0482106641825666,0.0554098110013824,0.0525457196471428
1315.70490374496,0.0330968722203721,0.0382161579813133,0.0440788560164627,0.0215147910807763,0.0469440608450726,0.0493172043822678,0.0320609794426875,0.0344795282245098,0.0428001643181741,0.0417603949795687,0.0487212689446174,0.0297298927025989,0.0487937388822572,0.0477806004252369,0.0419434648137396,0.0381489561938779,0.058977023627907,0.039059615720718,0.0405181784346321,0.0361884105512115
1318.58176659346,0.0370954901407337,0.0289273866542128,0.0410440226199614,0.0289430503871675,0.0435032092074037,0.0385654382491112,0.0392315897600638,0.0377784785797843,0.0475186111064275,0.0453238513206473,0.0500906272325478,0.0388835705442482,0.0379155848855633,0.0550962586497947,0.0486552531083752,0.0468719646090795,0.0480722185216456,0.0479359145891842,0.0360399500951586,0.0396759692902278
1321.45662526205,0.0666074026814284,0.0624718999361308,0.0477619118655998,0.0662642272818196,0.0651407639931216,0.0525984384856944,0.0486387137955047,0.0541081822065325,0.0514776352637611,0.0494396072895134,0.0549363588512293,0.0572732954088955,0.0525145766872555,0.0557050212002461,0.0496928284427969,0.0477486868569476,0.0655490837471053,0.0546721995461944,0.0529559838805408,0.0561524408253621
1324.32948168341,0.0316626685718975,0.0365848095549043,0.0368562746828904,0.0430309842565409,0.0590171267549267,0.0468031068365906,0.0527214885170316,0.0545652219284527,0.0612381531623482,0.0358514727148082,0.0349261812446864,0.0499272599961054,0.0446535026500961,0.0465314967741199,0.0416510265820788,0.044699673908703,0.0409487829690108,0.0447954233267709,0.0369254267770278,0.046647007672309
1327.20033778769,0.0457310466752748,0.0479953506311688,0.0426636617228197,0.0489242015293554,0.0537911590947828,0.0445065859663449,0.0497997263189801,0.0440347795285424,0.0515658399022643,0.0507532428059625,0.0351607135656485,0.0313620192290244,0.0527748618773078,0.0485446157659965,0.0381503792990092,0.0411227322799591,0.0487374069063462,0.0455907683601574,0.0349685878574616,0.0320884277147181
1330.06919550253,0.0446920485571857,0.0439686102618561,0.0331676319426418,0.0467684933232069,0.0463283729371876,0.0436677935789706,0.0267117789057264,0.0420573495262957,0.0408816492857638,0.0341206286125506,0.0356917358935938,0.034899989289679,0.0386677534260771,0.0410551218576524,0.0335156691287366,0.0406770762939815,0.050513163230244,0.0342808395711364,0.0392018595502342,0.0366532007420951
1332.93605675303,0.0392884423526021,0.0332451989278562,0.0341207510831963,0.0457619342816689,0.0478237088654883,0.0264996855825681,0.0375041617917598,0.0396770045459325,0.049625662288021,0.0432119458498403,0.0235094465894764,0.037446487377994,0.0451749114355869,0.0360852646215575,0.0360707527226362,0.0383966147531507,0.0362581635186186,0.0284231879068117,0.0372365951444241,0.0307522603625384
1335.80092346179,0.0385844580276597,0.0263139264059851,0.0193064404065878,0.0382394845530232,0.0564860629735907,0.0326587429092269,0.0337310108969139,0.0197958729372713,0.0449929302896499,0.0323864460282579,0.0191406267459918,0.0390015348798018,0.0343168005258776,0.019655663117949,0.0189522266223939,0.0298379508221897,0.0373618624417553,0.0301532884919803,0.0380827200794484,0.0371187481635362
1338.6637975489,0.0241160198424363,0.0223008090143914,0.0174936012574139,0.0330159804736119,0.0414176706855581,0.0184061813241874,0.0274337752347223,0.0149815647456271,0.0325349597258756,0.0174108685810417,0.0173814407990955,0.026038189386039,0.0334203191547903,0.0219620646614251,0.0167799369255468,0.0225809066390563,0.0331206039089025,0.023574160134805,0.0231571865237383,0.0160598844818887
1341.52468093191,0.0240829551159996,0.0130478698114703,0.0163859833836705,0.0224263582252553,0.0299340585141091,0.0172751928965564,0.0247732264739903,0.0293051846125302,0.035720136469843,0.0220740795856103,0.0153408812493192,0.0315490635092043,0.0153900021187433,0.0262291968535003,0.0180140367787779,0.0205461513178591,0.0282094399973281,0.0200746401637876,0.0355389124086441,0.0296408750963835
1344.38357552591,0.0086069066972028,0.0218638675613662,0.0143596081687515,0.0195013055209805,0.0283044693663333,0.0117702147531864,0.0296698848529488,0.0025166920948392,0.0227525036581024,0.0236937946190703,0.0190903743092783,0.0070349447840163,0.0149638996341945,0.0,0.0118711149990568,0.018767542489636,0.0263016530553562,0.0151465832643591,0.0208864721263803,0.011827212293951
1347.24048324345,0.0290520459249668,0.0219438465240177,0.0248711007959961,0.0384212998278197,0.0419025389061253,0.0287179690690556,0.0258816655620723,0.0253985424810253,0.0269422515165001,0.0164611119240991,0.0240042334389337,0.0303587216908416,0.0159310289275231,0.0199562093713398,0.022755867915101,0.0195974748070199,0.0404206305546051,0.021128082082591,0.0293179227595235,0.0290143727761624
1350.0954059946,0.0374114206414132,0.0296039355673297,0.0363200386130904,0.0462264202401608,0.0434127791750622,0.0290448529011408,0.0526135394808097,0.0242664507331887,0.0432423681491219,0.0352295182786281,0.0263241089422305,0.0477421663634433,0.036818443029631,0.014448824388559,0.0287230154417382,0.0287862506318804,0.0324981467710631,0.0261555504394073,0.0411238873757264,0.0415094104061676
