Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_241,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_407,Spectrum_OrigIdxInItem_342,Spectrum_OrigIdxInItem_305,Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_251,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_349,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_21,Spectrum_OrigIdxInItem_71,Spectrum_OrigIdxInItem_104,Spectrum_OrigIdxInItem_239,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_298,Spectrum_OrigIdxInItem_115,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_75,Spectrum_OrigIdxInItem_299,Spectrum_OrigIdxInItem_276,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_161,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_362,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_77,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_221,Spectrum_OrigIdxInItem_201,Spectrum_OrigIdxInItem_81,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_41,Spectrum_OrigIdxInItem_353,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_312,Spectrum_OrigIdxInItem_225,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_387,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_416,Spectrum_OrigIdxInItem_111,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_248,Spectrum_OrigIdxInItem_145,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_40,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_95,Spectrum_OrigIdxInItem_130,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_126
416.405448876898,0.0037812250151441,0.0042075774435675,0.0311815707474697,0.0078109945922378,0.0,0.006811782869735,0.0300826600829082,0.0,0.0034186700376044,0.0137022699054855,0.000515255397573,0.0,0.0243093392436661,0.0053366683226405,0.0009321822895783,0.0142631916923543,0.040318340478797,5.04327396630289e-05,0.0072468429640684,0.0179992584134789,0.0068890083486966,0.0082134251439246,0.0039660839334065,0.0070668853868317,0.0281558267100202,0.0109010626506084,0.0012680834208243,0.0,0.0086451012547287,0.0112970743149614,0.0,0.011804055975721,0.0177600681712351,0.0089087420531942,0.0279367500988961,0.0155855520052093,0.0151651025456173,0.0,0.0072987808225753,0.0018823788625577,0.0329479200215107,0.0,0.0,0.0176299288203286,0.0028511166057778,0.0063596205073791,0.0093800375984747,0.0090605604811488,0.0024375081323411,0.0032996760123964,0.0003655200528809,0.0189290136727928,0.014967830492192,0.026380693366483,0.0294045320239255,0.0047346037228951,0.0,0.0194555563498168,0.0,0.0014698100480757,0.0241010802729305,2.28659375908861e-05,0.0304232186540807,0.0092717371575085,0.0149264589805437,0.0,0.0220195308834087,0.0173070883440235,0.0,0.0250451741081026,0.0313985210991809,0.0067808074831007,0.0,0.0123423974012268,0.0,0.0229897576998753,0.0,0.0038242032335501,0.0,0.0390616489485264
419.93541175101,0.0,0.0,0.0137931597686571,0.0,0.0035095682393714,0.0,0.0,0.0,0.007506900601104,0.0,0.0112475840761499,0.0022459756119522,0.0030107195514251,0.0008055152026887,0.0149287044795301,0.0,0.0219629489159585,0.0033230837960461,0.0056385904748861,0.0,0.0013951634832184,0.0,0.0062176387257438,0.0074847184978411,0.0132052246771385,0.0039547505829559,0.0,0.0080074175161084,0.0,0.0,0.0032093815105397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095697457863729,0.0,0.0555720840061686,0.0,0.0007843667611387,0.0176218402693376,0.0,0.0,0.0010532580487312,0.0032678853229872,0.0,0.0002676689411152,0.0,0.0,0.0008621971032038,0.0125786102015098,0.012958262936547,0.0,0.0,0.0,0.0,0.0071449187965594,0.0032469802750578,0.0148344664810734,0.0018698309355881,0.007312352499108,0.0398511603596969,0.0,0.0096277669731384,0.0210793390028737,0.0,0.0051322742321025,0.0101019747861015,0.0,0.0,0.0,0.0,0.0,0.0,0.0120468725676635,0.0,0.0044153635558484
423.462706459995,0.0249495739820487,0.013480620328515,0.0189891559491133,0.0134444573836851,0.0,0.0098845690848606,0.0228343924233828,0.0195749364327094,0.016135368456329,0.0154202048624456,0.0202155475907284,0.0041397271083032,0.0405696033374128,0.0092377111974602,0.0432642797464573,0.0161752142435212,0.0304929440556311,0.0123712775345712,0.006985814003524,0.0198798449575322,0.0015901448646516,0.0120486485244461,0.0325024454061051,0.0188798688034594,0.0278014028558111,0.0133749322087789,0.0216737109991915,0.0056619416368657,0.0,0.013370672160204,0.0045075712132851,0.0187059575116788,0.0099164298711974,0.0009885191347896,0.022871689724988,0.0328922910849418,0.0259049766847365,0.005807259491153,0.0244452603063024,0.0289685940986437,0.083643182355082,0.0113983125635559,0.0,0.0355371612762993,0.0197534247277424,0.0337192243295715,0.0353258330340324,0.0213623250312316,0.0046426155563004,0.0076379456683288,0.0170583823434273,0.0212529276652274,0.0,0.0268474990718701,0.0120054832471911,0.0353978320394177,0.0089195817694378,0.0122586651072091,0.0027461760821374,0.025985185854318,0.0429353039261557,0.0065446003643184,0.0219805425036269,0.0303144417677129,0.0533359516799208,0.0186970743014644,0.0111116672154613,0.0269886047303129,0.0084166980486119,0.019594043343732,0.0119392021276441,0.0158948437018857,0.0334231518276071,0.0173451238346768,0.0088773881665529,0.030878242273021,0.0,0.000312248769943,0.0085605413461844,0.0081298774054264
426.987335850322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085687866760046,0.003672979214792,0.0063931883362848,0.0,0.0113295864514856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056269089565101,0.0,0.0,0.0,0.0,0.0,0.049420145396707,0.0,0.0,0.0068482380176666,0.0058017371550873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001947727262282,0.0,0.0,0.0,0.0,0.0,0.0,0.0059136750366855,0.019729805253558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043892350316233,0.0,0.0,0.0,0.0
430.50930276436,0.0050603992487198,0.0,0.0094314592269792,0.0253240876936087,0.0009321975337731,0.0,0.0150391762202436,0.0079290424716633,0.0014299648511953,0.0138401219026749,0.0311154623933368,0.0146176356466382,0.0219671068392424,0.0,0.0275011668714034,0.006098685546657,0.0118773584990217,0.0163008180861047,0.0,0.0,0.0,0.0089859945558656,0.009979092669799,0.0089995715541143,0.0096079331513998,0.012761971048729,0.0157433459674635,0.0099572834979613,0.0190574003337403,0.0,0.0206896792929331,0.0022663382618668,0.0062495720391619,0.0,0.0225202205856287,0.0001057678589743,0.0448584608520765,0.0,0.0113418656662355,0.0,0.0631728073733026,0.0105621521734577,0.0,0.0237378064075724,0.0141929068537535,0.0244256814475857,0.0103801577085699,0.0062492603280039,0.0,0.0034245902455118,0.0117266376418088,0.0287163273895003,0.0015467708986525,0.0282946466762913,0.0,0.0172384932868594,0.0280105456473635,0.0,0.0119379188816296,0.0,0.023940923853819,0.0095588563044058,0.0187763155057856,0.0230244260372099,0.0274477568477073,0.00355346335608,0.0,0.0197799033058042,0.0,0.0,0.0031361695836887,0.0116019621099709,0.0180776620152294,0.0133895580469068,0.0083094343462831,0.0122265914468041,0.0014638614712,0.011431635095246,0.0,0.0
434.028610040384,0.0,0.003331682901213,0.0,0.0,0.0,0.0154426831546445,0.0,0.0,0.0,0.0023922899537982,0.0051538662750444,0.0,0.019079469485045,0.0,0.0292519993108299,0.0146567083435902,0.0,0.0157407191533351,0.0,0.0,0.0,0.0023210076491689,0.0,0.0,0.0,0.0,0.0094649901017829,0.0,0.008244423520338,0.0042351481299213,0.0065462865397363,0.0,0.0,0.0,0.0,0.0039278507711477,0.0388496623567633,0.0,0.0042592608436936,0.0126061976997551,0.0279967281146611,0.0142776139275596,0.0,0.0221632512382036,0.0,0.0194471424099015,0.0,0.0,0.0102403764273383,0.0,0.010280097622289,0.0,0.0,0.0,0.003766578935479,0.0002019820170996,0.0267746405604454,0.0,0.0059317878975259,0.008849818039252,0.0205143250520567,0.0,0.0055559816623239,0.0,0.0165957827357562,0.0,0.0,0.0,0.0099252362003661,0.0,0.0,0.0,0.0148554650107316,0.0,0.0,0.0237355419031496,0.0,0.0015332690885596,0.0,0.0
437.545260512592,0.0027309252277549,0.0115295905309139,0.0,0.006910093025103,0.0,0.0070399777321129,0.0,0.0082220165618351,0.0,0.0,0.0144747324646996,0.0,0.0313093728636949,0.0071780184670223,0.0127505845316124,0.0078262524542061,0.0111214419158347,0.0085247744996248,0.0,0.0124417504529993,0.0099688043850053,0.0172811426536563,0.0,0.012692904601006,0.0,0.0214821460089729,0.0261348422988276,0.0,0.007983945017154,0.0037890529214492,0.029516585169641,0.0,0.0,0.0,0.0216273097412362,0.0071966350748354,0.0553914544541528,0.0116883581020342,0.0,0.0,0.0085963088223043,0.0120594992609076,0.0,0.023957456425344,0.0150438061918856,0.0114962095502902,0.0143531009212166,0.0051369155982013,0.0055737417433605,0.0,0.0257764242375477,0.0136703143856498,0.0009226353101275,0.026940812642769,0.0057333113098908,0.0111478822553413,0.0384868445137051,0.0182072071471974,0.016414629688547,0.0,0.0165302812400565,0.0159932403113094,0.0,0.0,0.0147444226393377,0.0259796383476463,0.0050064428559386,0.0276158006489492,0.0176195483035798,0.0,0.0,0.0,0.0217015335198641,0.0,0.0099361279257183,0.0272884833228522,0.0003152475699811,0.0039558380973733,0.004261521504945,0.0110243355514603
441.059257011108,0.0,0.0007815517003482,0.0,0.0,0.0,0.0,0.0150692097019106,0.0,0.0,0.0123036537769674,0.0,0.0,0.0,0.0,0.0122459984978673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416081247571601,0.0098771363578184,0.0,0.0,0.0,0.0,0.002517092031703,0.0,0.0,0.0,0.0,0.0,0.0037292589138829,0.0,0.0,0.0,0.0,0.0,0.0,0.0068440774717706,0.0250364808995201,0.0481272659013024,0.0065036725833856,0.0,0.0,0.0,0.0,0.0,0.0,0.0130108750831803,0.0,0.0036181589856152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139004613735269,0.0,0.0025604635490489,0.0,0.0032742501605553
444.570602361988,0.0020719575311992,0.0135880575398163,0.0174092965427688,0.0220273270075284,0.0029874375209633,0.0186385154719652,0.0,0.0087645329146553,0.0040937428442769,0.0,0.0230307558282536,0.0147509005179854,0.0321469245340138,0.0,0.0211095273689352,0.0149150736689444,0.0,0.0093493917407542,0.0061231462386808,0.0,0.0171618448780772,0.0050950112432227,0.0221487977544667,0.0015197545599902,0.0017768169880452,0.0057563836322986,0.0097814868226521,0.026172957587709,0.0078880642458097,0.007984776068688,0.0348310064407871,0.0070054400705117,0.0,0.0,0.018879902859464,0.0057611186292085,0.0236406339138773,0.0336186613600026,0.0,0.0,0.0086187917036143,0.008939689908124,0.0183566345925275,0.0226122505927706,0.0206803221644778,0.0102607835580997,0.0,0.0013746642825014,0.0,0.0,0.0083245192708017,0.0283434462182262,0.0,0.020085277597559,0.0030988018010174,0.0335674544489268,0.0284232287790979,0.105480651462615,0.0061179568045173,0.0071067685343746,0.0180477967423596,0.0,0.0168049159287925,0.0,0.0,0.0429964552507125,0.0,0.0375072886372255,0.0019795263132357,0.0099646365286144,0.0050966064263496,0.0,0.0185075625801968,0.009842152680173,0.0160481260899786,0.0094697251930862,0.0008774326116033,0.025353118255682,0.0054412976104052,0.0197861406793818
448.079299387222,0.0,0.0114331653872223,0.0231074651547791,0.0278486614387679,0.0130260478620109,0.0171115056810374,0.0271735776350962,0.000320183486849,0.0091790536802666,0.0169143670212262,0.0370846903138972,0.027549681990386,0.0173901161351249,0.0105280516050081,0.0249787815045557,0.0218952339838203,0.0048474889303163,0.0260925127399085,0.0014060810958189,0.0033833841002729,0.0068516754725384,0.0237985232976289,0.0270713555075221,0.0,0.0162689442715637,0.0025738409402471,0.0120327683058718,0.188622433131144,0.0035190633956723,0.032042421615956,0.0709614465969306,0.0195851290774439,0.0165481779644131,0.0017920208237711,0.0391491451793295,0.0284163583339579,0.0407004797379138,0.0390744468557955,0.0004162139498089,0.0166321189859044,0.0037391350870228,0.0174228378888603,0.0367885859038034,0.0126806033610636,0.0196000623808855,0.0175661106528794,0.0160402727131268,0.0150447972443547,0.0085071394844048,0.0016867343760134,0.0322467341944314,0.0110555518242231,0.0305066222378585,0.033100333671855,0.0107595981668245,0.0267742537533816,0.0457953195707312,0.14050661392327,0.0227373417865594,0.0126107665729533,0.0442706082073057,0.0290279501200325,0.0367332014725987,0.00955493108732,0.0151846672061836,0.103201311885554,0.0046414078982619,0.0275278982604012,0.0243685621482024,0.0139370297328777,0.0175208674443459,0.0,0.0314528097118878,0.0,0.0200230823033908,0.0266812492007291,0.0167684927089496,0.0134740988789672,0.010214838766974,0.0233523135208176
451.585350904754,0.0,0.0016216626749362,0.0294650961134599,0.0122115839578883,0.034609127690704,0.0126464679029229,0.0057561712529582,0.0,0.0032308177279049,0.0085626079036312,0.01450783338915,0.0176089149703842,0.0121435205885668,0.0078382897567846,0.0271682857338907,0.0115046032700329,0.0,0.0191900215586783,0.0188027983196109,0.0,0.0,0.0182780234418184,0.020962462641462,0.0134019084397689,0.0,0.0038364002904217,0.0302598447690167,0.106162379265617,0.0253195639325168,0.0,0.0298037609037645,0.0083892707194428,0.0,0.0041861511390089,0.0116509225592345,0.0210549593699737,0.0482294285662034,0.040295417480335,0.0,0.0098092383698498,0.0091681862199634,0.0050269422714121,0.0584875140801558,0.017277226051388,0.0067030041763523,0.0106974991481039,0.0070293664070668,0.023569632748804,0.0305533581724585,0.0156856948323868,0.0232259472335732,0.0165589847421954,0.0561506885498149,0.0093498047435519,0.0108928269131553,0.0199543346807409,0.0382642905776165,0.0972693458419502,0.0233478263708687,0.000910684458859,0.0035228251612865,0.0060279078107509,0.0227898899604746,0.0193780657524118,0.0051290550028749,0.0922784612042801,0.0,0.0510791305953474,0.0062220780935486,0.0110056982277866,0.0055233300435243,0.0121093151902136,0.0309210897457742,0.0,0.0064191641590951,0.0047536917320683,0.0204117675470769,0.0,0.0165010114731151,0.0233727295855779
455.088759728477,0.0235064958012725,0.0143689640667084,0.0238062189327556,0.0136056338704031,0.053674047556101,0.0019594263794723,0.0213569948339318,0.0247857473669745,0.0086611643378307,0.0354686343619644,0.0106520241959951,0.0137876738768163,0.0315482144220393,0.0,0.035411788940842,0.0333098834962393,0.0,0.0143345395316573,0.0206585145663731,0.0126694968590749,0.0,0.0224962860608982,0.0311408314776975,0.0212105110479445,0.0,0.0120280102658816,0.0160630333694871,0.0084452279682695,0.0269439414402821,0.0163010872150039,0.0338707282489448,0.0179599818818356,0.0053905901312788,0.0,0.0108456714264396,0.0,0.0367218326045943,0.0521754168616874,0.0092527545301948,0.0044448858797351,0.0033370668031495,0.0061623962410104,0.0658116898109204,0.0053509762611023,0.0100496408044326,0.0091111809953593,0.0306428951390758,0.0248144779637863,0.0087451281174052,0.0070964160773028,0.0,0.0172037986862096,0.0478963120947074,0.0201550933439685,0.0,0.019196876032544,0.0426446710729409,0.0474903070374407,0.0203297648558014,0.0083708449741259,0.0121612276989437,0.0265044473958356,0.0278223402523718,0.0148983420256719,0.0311701619576244,0.0691260891438723,0.0060681458472086,0.0161483124286893,0.0132312702624095,0.0093406554800292,0.0116983433984048,0.0016209151673641,0.0309277948485014,0.0241141962829665,0.0206519907345158,0.0303668605091518,0.0132457226683364,0.004844933663454,0.0227680000137413,0.0022226674689188
458.589528668253,0.0382554939740836,0.0148113283726087,0.0448443459138096,0.0373902103037275,0.0543441332536892,0.0266480786402026,0.0309915772310656,0.047341525753922,0.0205319165365482,0.023865889412987,0.0250816233625527,0.0099458268866932,0.0256952518885205,0.017719032442661,0.0303752786746793,0.0313009154212852,0.0076284627562816,0.0227149162436363,0.0201855123769365,0.0134064564084992,0.0004593948956341,0.030085421465059,0.0294724551813747,0.0320338790801378,0.0005323147959876,0.0147296237765483,0.0428624121484408,0.0178106804932419,0.019474979996202,0.0165222817310957,0.0724906639511088,0.0198398549926518,0.0196036207925199,0.0085620434010239,0.0178994666864279,0.009409476030835,0.0626183789235743,0.0775244807353628,0.0165432347553423,0.030152900546186,0.0023466490773585,0.0312566847008066,0.0691732454568832,0.0322120954332574,0.0198799621585783,0.0540777920445665,0.0224889007500555,0.0452509237826918,0.0189833633764531,0.0009999539567636,0.032068966139158,0.0002621829922813,0.0902883260690141,0.0363393933907551,0.0,0.0397246284466543,0.0485662545967113,0.0385294277275347,0.0327694800989119,0.0277983847329454,0.0335255957797384,0.0385039837715894,0.0144219095121808,0.024997314204565,0.0348390774181827,0.0480708397217131,0.0135514932501767,0.0407285288862715,0.0179043140574698,0.0110919980345955,0.0277752700398321,0.0127640458593584,0.0292305891432883,0.0144315564448056,0.0318085482271719,0.0390396247871185,0.0121714460614525,0.0280314540756044,0.0416540009727017,0.0253097952472386
462.087660529904,0.0325006215706428,0.0427930875441249,0.0442735014551095,0.0475119537312583,0.0441042944151802,0.0279650676861524,0.0287153685823561,0.0531765607280324,0.0236485543933566,0.0178540330112022,0.0242368656206704,0.0180570546921453,0.0293528352331264,0.0279597203393665,0.0186876776182552,0.0466180398360773,0.0046742803533224,0.0202962550235157,0.0200262932894473,0.0162638132554621,0.0079785843356916,0.0244887075922896,0.0261509348852173,0.0216025405888735,0.0071104700007881,0.0293281606174634,0.037648280586523,0.0154951212293806,0.023566872116081,0.0202890856623759,0.0543126188102861,0.0249170606805379,0.0161048646041899,0.0190328098164537,0.0314984022255122,0.0398509524861605,0.030267288272394,0.0963907562680457,0.0208890945020813,0.0210429281711015,0.0061970579768898,0.0132272161703949,0.0433138763900131,0.0284804816499128,0.0309073116516692,0.0371149643558861,0.0238328103857423,0.0148576305854872,0.0251441968007378,0.0141817246133502,0.0499329287875061,0.0179625544462128,0.0883591439798288,0.0298065511330439,0.0116720511871588,0.0346520443861207,0.0404736788870261,0.0305780364327508,0.039775348210981,0.020431579770011,0.0346748485054166,0.040487279953393,0.0490932022421504,0.0308534573161556,0.0427559425406977,0.0206229405382617,0.0201272623232869,0.0355132595380478,0.0323956276992839,0.0162598383153176,0.0277014213569681,0.0166699944694394,0.0336781465132953,0.0255518327642504,0.0509565362489141,0.039757221798655,0.0304941381693793,0.0260401126245348,0.0306490757662773,0.0233100214292454
465.58315811524,0.0083604391861912,0.0136453774829029,0.0289456344002751,0.0098663557193458,0.0109329031671337,0.0150327241316079,0.0195585411335017,0.0426249847958471,0.0035762222287804,0.0210413807668988,0.0020159816225693,0.0154023490669285,0.0122391564940608,0.0038999897613649,0.0152640013500524,0.0034244193831356,0.0,0.0,0.0208415374089661,0.0,0.0,0.0231121347521596,0.0170989248612375,0.0103939243490924,0.0,0.0220436544418097,0.0184680010208928,0.0,0.0180618809883894,0.0073933336028705,0.0109249492504913,0.016859441354007,0.0079995531175709,0.0175331707869861,0.0,0.0134430708453202,0.0198736845513885,0.0961291657131438,0.0038239447332134,0.0,0.0,0.0038632639665844,0.0138752461180433,0.01841503035011,0.0057178733794546,0.0218972623034509,0.0206173102732017,0.0408017585184241,0.0158628647333872,0.0007235072746615,0.014899703684129,0.0114933289073074,0.0641134106506611,0.0178466584611094,0.0,0.0240730919990449,0.0261446136345226,0.0188315505848264,0.0199399276509246,0.0074495933474061,0.0161403869072193,0.023603046139069,0.0059528264876126,0.0091019782556985,0.0230718834467442,0.0,0.0015487618258033,0.0226939654381851,0.0092454057671411,0.0089343934382417,0.0106497652043995,0.0,0.0173611989632671,0.0135127301060381,0.0197048925808861,0.0267058787897516,0.0175107381299326,0.0145353125351282,0.023454912623014,0.0197231540327127
469.076024222036,0.0170372955885451,0.0253187251699783,0.0488800942442916,0.0525894355430306,0.0083591955170058,0.0228806761695719,0.025013499712679,0.0414050632015963,0.0024801137216631,0.0270135238764978,0.0298974448112034,0.0139553527872277,0.0175341071187414,0.024092842215466,0.0289428439654267,0.0261325381562643,0.0138291447114561,0.0187003844684401,0.0163554661329757,0.0109577924132141,0.0,0.0293521127253713,0.033712733667263,0.0211610504114909,0.0030647165552609,0.0380819061490356,0.0226470280712582,0.0058105191062701,0.0301630983139733,0.0198366218079326,0.0439249069631714,0.0258569884453295,0.0247746697278468,0.0272147230053896,0.0209537565771102,0.0154207497368936,0.0278730769685768,0.0876990853720797,0.0338683879351528,0.0308905406746855,0.0,0.0031650414288255,0.007661652913185,0.0311264916576527,0.0223930635647958,0.0402621223113448,0.0300742264315167,0.0423877989216744,0.0081867024480188,0.016769252598946,0.0481930272199577,0.0352774087774236,0.048531334858699,0.0458461807067057,0.0,0.0573092053526572,0.0392828688974082,0.0455025220183166,0.0336171156914136,0.0140278618076632,0.0464613173313686,0.0405745308202682,0.0298857494288124,0.0149100810132609,0.0038329807663776,0.0139384452309943,0.0157718641350777,0.0358284855141475,0.0173285648530759,0.0093256302384787,0.0010190597117659,0.015817155185705,0.0397047497016866,0.0242049625572584,0.0346092011665772,0.0421684917877273,0.026441674989357,0.028168607618083,0.0227524639861282,0.0364823656333506
472.566261644077,0.0309880412545216,0.0170505606710037,0.0201404671656341,0.0378011769689513,0.0025874088192099,0.0215879148501083,0.0185579065104975,0.0288086294164514,0.0006072818195406,0.0337660179807385,0.0045863995258818,0.0269178525122573,0.0200028493061842,0.0286249970552476,0.02768484106885,0.01313064850293,0.0108194804648136,0.025324983582709,0.0194501462492352,0.00306186760226,0.0,0.0194347432367503,0.0262478476996339,0.0292550529042111,0.0,0.0317405711859076,0.0345990645945895,0.0077241831887144,0.0130210390156778,0.0175987237314944,0.0265297805880495,0.03483512108502,0.0100775907986525,0.0247973969690758,0.0292226729483715,0.0,0.0310952082188066,0.0831839652407435,0.0220917573054583,0.0202346032779515,0.0,0.0055713880052321,0.0,0.0,0.0126117466458278,0.0373787843090522,0.0113916686211723,0.041817818509241,0.0333692645982436,0.0071397006626379,0.0305847259758762,0.0234809368131422,0.0291629013912273,0.0327582076337732,0.0,0.0119705959114975,0.0352959372705826,0.0330301006928579,0.0369601559296651,0.0169892062168643,0.0411594792430634,0.0363695546869465,0.0252917714538693,0.0080382292520518,0.0168887570956862,0.0145386021739497,0.0054321716594349,0.0207916070679986,0.0210501444836891,0.0122736997886143,0.0112156905034069,0.0130015950210536,0.034556673703932,0.0044107628095996,0.0155244491500001,0.0036936813294688,0.0162929078011176,0.0341873391438769,0.018201484481678,0.0387298466261154
476.053873171131,0.0389129663565447,0.0041145811344208,0.0246079314281647,0.0244538678381148,0.0158462102189785,0.038156499426531,0.0418046615359448,0.0095116900891072,0.0154317486588891,0.0392944227266066,0.0271987309510293,0.0254304407520218,0.0230101499255698,0.024153583057966,0.0164617240490816,0.0333167107533918,0.0311104219763782,0.0165925780716534,0.0347499507330647,0.0315165734949374,0.0106384431696214,0.0230776553037652,0.0240618224287811,0.0388473666502809,0.0157073928519,0.0407739615523561,0.0338157431181703,0.0048593925946073,0.0230568726672403,0.0284165898114898,0.01594131437928,0.0237497270346832,0.0087939749738129,0.0286737762004598,0.0120628923824985,0.0345566028498566,0.0117168191479326,0.0766826710136126,0.0345848014281313,0.0199219233490668,0.0,0.0281138700017036,0.0,0.0089232332381406,0.0178548296967472,0.0297555759994337,0.0316828696751199,0.0258560668623722,0.023221371485503,0.0127371018094927,0.0304191018777138,0.0335990356292761,0.0323568643714109,0.028291656554461,0.0092625590866344,0.02506107100816,0.0302579313274738,0.043874901703628,0.0371909776339741,0.0315188268936857,0.040083207730329,0.032924094137742,0.0236419292918353,0.0300244237204174,0.0147031231664664,0.0315633158861516,0.0163623101802492,0.039827624400121,0.0377736990958057,0.0491684465686544,0.0139461459483346,0.0221026116659008,0.023220326759778,0.0347284330908469,0.0265670355791405,0.0275594562915839,0.0348911055153926,0.0325916085802273,0.0151637187998281,0.02059072833623
479.538861588979,0.0220968579447434,0.0290120155378951,0.0314487078743027,0.0140092474635851,0.0193293174087713,0.0123793380104664,0.001010651066257,0.0205893577926489,0.0142849430044548,0.0460042740036984,0.0218976709808924,0.0260720367538098,0.0259953376350243,0.0123428205424089,0.0206842308975311,0.009862241059488,0.0106390115826863,0.0132231840355395,0.0173330656253253,0.0179676708366377,0.0006875879034285,0.027544873652581,0.0251160619820929,0.0146711037282817,0.0062956407717554,0.016499067179038,0.0260394975298023,0.0,0.0240000155371752,0.0182135916789028,0.030515571345692,0.0299672375714854,0.0061804517647908,0.0329274099402601,0.0102089607059188,0.0201465226394286,0.0041965627703383,0.0572356088230087,0.0052569409181999,0.0269912601997228,0.0,0.0044046331760132,0.0,0.0312597897913823,0.0157552972726376,0.0221092425798738,0.019300112800072,0.0282326383732196,0.0041257485105469,0.010795140910628,0.0147712284801075,0.0252536098363484,0.0349498587058164,0.0102937435916417,0.0124898608670044,0.0283833277451985,0.0277985609283727,0.0251856261598743,0.0350834206776909,0.01166185160452,0.0177297003653748,0.0117657639772034,0.010091541044972,0.0,0.0077341362363443,0.0246855402389645,0.021949909535923,0.0090422976012733,0.022933080298647,0.0215407882978065,0.0087969775971715,0.0320168061195558,0.0550297053836706,0.0145066899659079,0.0116351644012081,0.0286716118523382,0.020025812326687,0.0328750451058417,0.0316391757040778,0.0067397454535614
