Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_220,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_237,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_281,Spectrum_OrigIdxInItem_118,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_224,Spectrum_OrigIdxInItem_45,Spectrum_OrigIdxInItem_285,Spectrum_OrigIdxInItem_102,Spectrum_OrigIdxInItem_369,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_99,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_184,Spectrum_OrigIdxInItem_355,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_150,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_396,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_192,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_206,Spectrum_OrigIdxInItem_187,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_377,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_178,Spectrum_OrigIdxInItem_300,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_418,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_376,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_146,Spectrum_OrigIdxInItem_169,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_110,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_98,Spectrum_OrigIdxInItem_357,Spectrum_OrigIdxInItem_234,Spectrum_OrigIdxInItem_135,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_30,Spectrum_OrigIdxInItem_207,Spectrum_OrigIdxInItem_82,Spectrum_OrigIdxInItem_119,Spectrum_OrigIdxInItem_294,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_113
416.405448876898,0.014422861175327,0.0,0.0211953781464122,0.0098962564222605,0.0268844309979564,0.0215927435393273,0.018615734932237,0.0082372175679003,0.0213411414152694,0.046231444515483,0.0290847920407791,0.0282668715776499,0.0468812239413398,0.0064675827490669,0.0204223456599101,0.03013178463135,0.0187846660746412,0.0,0.004261740916279,0.015446563565186,0.0316123669149444,0.0124739495498207,0.0040832101158905,0.0107256609425377,0.0299880549139925,0.003614215583417,0.0437929649541532,0.0155101156206356,0.0028791459300993,0.0,0.0191455243048301,0.0022258158243208,0.0050791631051359,0.0162613501505686,0.0069160216966652,0.0468271745586167,0.0155941262437673,0.0176577409388739,0.0053012417098507,0.0192691931753445,0.0233324825360216,0.0009578078170359,0.0,0.0057760579732694,0.0104448553709448,0.0214450290915397,0.0047056286704318,0.108807684799841,0.0134329429369591,0.0008462507137468,0.0258109148977942,0.0311587086259923,0.0169965474837963,0.0087812345528116,0.0,0.0098381013906954,0.01204805655272,0.0033077051369061,0.0087234853722612,0.0056228409048245,0.0223485276581892,0.0182969557312276,0.0,0.0225791129597704,0.0137718677541518,0.0,0.0327262486105054,0.0129967771110324,0.0131326059966452,0.0185594540943165,0.0,0.0039216179001875,0.0209455875883636,0.0068176327448285,0.0091741896295961,0.0166368997557297,0.0268052452821303,0.0040507293442167,0.0613870151323029,0.005771629992922,0.0113918193500297,0.0125463146053517
419.93541175101,0.0037411746221122,0.0,7.572604948805e-05,0.0174209607663161,0.0095492248475995,0.0071293531316354,0.0251799696645962,0.0,0.0,0.0264592121110166,0.003278736451568,0.0,0.0629210090584364,0.0030450045948429,0.0,0.0237368492584677,0.0085471090134761,0.0,0.0067624911489453,0.0,0.0,0.001935552756667,0.0021714845116866,0.0,0.00922792920453,0.0,0.0140994117093353,0.0055656156030086,0.0071763032638682,0.0,0.0,0.007728324135344,0.0,0.0,0.0077686064892355,0.0165837419026528,0.0,0.0103455434176872,0.0200686985524021,0.0075746818167158,0.0011696651831236,0.0,0.0154497744703022,0.0121049693654211,0.0098499280084179,0.0,0.004670042928466,0.0726868430788413,0.0394988015391853,0.0147112856417793,0.0041685359289703,0.0149113509392428,0.0015000232008586,0.0058937172885774,0.0025107793927887,0.0050037143870007,0.0040581108811307,0.0084322731200036,0.003208330737881,0.0,0.0142802633641465,0.0,0.0,0.0,0.0162198971769218,0.0081265261228444,0.013793854767915,0.0158378481779852,0.0,0.0,0.0,7.87435174368788e-05,0.0116362513387445,0.0035902633943575,0.0130755247334482,0.0083925842155872,0.0038860601172232,0.003289281790068,0.0703498959245442,0.0,0.0009319917259359,0.0
423.462706459995,0.0263651132403857,0.0112683171727481,0.0295315626482818,0.0197930293045746,0.0316223356413807,0.0227728442097483,0.0491300305384153,0.0,0.0105748621529759,0.0377703916483874,0.0160877378869694,0.0291332878105638,0.0498636478905679,0.0230690240987615,0.0098895130611001,0.0237860257500316,0.0425686195540002,0.0029888970100853,0.0,0.0110934437992489,0.017544141573199,0.0122244771669549,0.0486211158717451,0.0098445690546907,0.0302976056878844,0.0,0.0270322035226657,0.0224346522082929,0.0164217171510773,0.0,0.0185282382478256,0.023459800860141,0.0081825076744216,0.0,0.018885120029621,0.0365753553987093,0.0136139800309005,0.0320432530326396,0.0208588303192187,0.0074284089038602,0.0355712538024212,0.0,0.0191305609922359,0.0135802000378944,0.0266423778293562,0.0246764133553163,0.0115780197841396,0.0952706435993162,0.0364638797259806,0.0043142818633403,0.0197658263531231,0.0199337805064666,0.0223386514426652,0.0386169525751224,0.0033738529582768,0.0122314296362824,0.0201926704087596,0.0130381831734724,0.0273408132432496,0.0094468931462409,0.0234564333393766,0.0249987610547767,0.0213652250032422,0.0171275054794963,0.036754931966449,0.0412283125858988,0.0206695232610756,0.0223853585213937,0.0264643745760961,0.0223232730719942,0.028717795812607,0.0389974314984736,0.0295848926502501,0.0323196824526712,0.0368262482108415,0.0,0.0077244873908512,0.0081169666989443,0.0855314000856606,0.0137098969842144,0.0144110517260655,0.0058002188995328
426.987335850322,0.0,0.0,0.0,0.0,0.0,0.0,0.007467661690915,0.0,0.0,0.0,0.0,0.0,0.0098121999936494,0.0009857409349191,0.0,0.0020593139395861,0.0,0.0,0.0,0.0,0.0016303011640226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00520982808417,0.0,0.0088736648458301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0740335002033113,0.0081805545826067,0.0,0.0,0.0,0.0,0.0020567196703537,0.0033620576810974,0.0,0.0,0.0,0.0070749152777435,0.0,0.0,0.0,0.0,0.0,0.0008876674746305,0.0,0.0,0.0,0.0,0.0,0.0009667143799434,0.0010625695721138,0.0,0.0086226090469215,0.0,0.0,0.0,0.0,0.0302990683434697,0.0051989690286467,0.0,0.0
430.50930276436,0.0035781261205017,0.007897192545438,0.0234899940253263,0.0,0.0162457429526849,0.027289639032089,0.0273024671833189,0.0120140035824423,0.0,0.0214021388154933,0.0,0.0069240494233597,0.0078102401272825,0.0288759728919975,0.0003074320320437,0.0075951675692728,0.0,0.0087894184465636,0.0056966235037946,0.005694223926622,0.0264635298996398,0.0021899774271445,0.0234549642182346,0.0,0.011509445869099,0.0,0.0121382197731925,0.0161203854901704,0.0,0.0144345472061665,0.0075014340264113,0.006032104719832,0.0131611238151112,0.0007565665319479,0.0157414451221151,0.0268017933388123,0.0,0.0195438862401425,0.0252359946372265,0.0,0.0196541538167007,0.0,0.0,0.0128426371521958,0.0059231547296242,0.0,0.0305237494011519,0.0826896425049113,0.0260956579155497,0.006103994707503,0.0150777388118397,0.0085642316964251,0.0113354043266615,0.0255489842335519,0.0092938907439284,0.0115693488654327,0.0108588278522693,0.0,0.0086917242700702,0.0015497439988936,0.0130733060709748,0.0179219992310386,0.0043660099498099,0.0269802268568236,0.0129035865853354,0.0349020563251123,0.0140117573425269,0.0118297462139896,0.0134214118600579,0.0220485552414075,0.0025397213103684,0.0135713097822861,0.0241951641750074,0.0264097413653298,0.0116428302156664,0.0011739261221115,0.0,0.0187345707854736,0.0360233215110088,0.0067592203752958,0.0,0.0164957034365766
434.028610040384,0.0,0.0,0.0185705846748665,0.0,0.0060672329568059,0.0,0.0157691698079642,0.0,0.0003985162451525,0.0194906063391463,0.0,0.0016148407569578,0.0,0.0152688457260245,0.0155613538011898,0.0,0.0,6.88269263268079e-05,0.0,0.0,0.0,0.0,0.011728702661441,0.0,0.0,0.0,0.0043878059503494,0.013237908749933,0.0070965570476467,0.0,0.0,0.0,0.0082793447028866,0.0040260598571826,0.011311059339805,0.0,0.0140946033631059,0.0092627954852125,0.0050068446155147,0.0,0.0035190256605435,7.32695863471871e-05,0.0007492787549526,0.0,0.0,0.0045624343297003,0.0,0.0871885144844205,0.0163109615117782,0.0065651802042408,0.0050223463104696,0.0,0.0,0.0016532837275394,0.0,0.0,0.0,0.0097383384802236,0.0005760052276779,0.0079391057110248,0.0151168236648747,0.0031891832082729,0.0,0.0,0.0128084143429672,0.0172504518540645,0.0042677959952738,0.0118447042067725,0.0,0.0101847559753265,0.0126625717749702,0.0178134847318757,0.0172321216757327,0.0,0.0057078995675282,0.0121544375927558,0.0036794891560768,0.0,0.0125172509941407,0.0001291693051868,0.0,0.0021349818640924
437.545260512592,0.0,0.0,0.0336495248254128,0.0191719521855638,0.0163054967751034,0.0,0.0314892143694089,0.0017620494739106,0.021484450837966,0.0369947756876164,0.0207681838446239,0.0096936595517625,0.0,0.0217549612258134,0.0,0.0,0.0240114878625533,0.0077006133460707,0.0063091722131858,0.0052030217748804,0.0279369874562967,0.0,0.002993619534517,0.0,0.0299963941756941,0.0075104213696731,0.0227017376232731,0.020143306019537,0.0112287284111753,0.0,0.0071015717145463,0.0044102935955632,0.0381840352847504,0.0083324788574769,0.0143366958902515,0.0237139065391994,0.0210143036957956,0.0171731564194463,0.0201764832568896,0.0061307304920939,0.0108863117683882,0.0021642691095689,0.0,0.0,0.0210729749745684,0.0056527965611511,0.0132764581690936,0.101749316229176,0.016651403177035,0.0,0.0296498650779449,0.0268798990316787,0.0,0.0327185238421488,0.0,0.0005928923960237,0.0,0.0006789364429047,0.0024183184212072,0.0215426301279509,0.0198236755528688,0.0093504211096293,0.0,0.0080257818283455,0.0,0.018975250626112,0.0282559289869614,0.0086125510372889,0.0191847696564504,0.0245446420069515,0.0200448776713232,0.0192761915384193,0.0,0.0057607929101625,0.0020533587193149,0.0142719947146564,0.0013379550967483,0.0142353269015516,0.0030501470235539,0.0,0.0064178886431043,0.017806294341829
441.059257011108,0.0,0.0161782149256763,0.0,0.0047484001105981,0.0,0.0,0.0013311775961977,0.0051205643490599,0.0152016841276997,0.0,0.0,0.0099476659102799,0.0,0.0,0.0,0.0,0.0,0.0,0.0050379686850638,0.0,0.0015339338349158,0.0010000668374393,0.0,0.0,0.0,0.0004624859247502,0.0013304308196728,0.0,0.0,0.0,0.0,0.0,0.0216242369808337,0.0,0.0,0.0019468578432885,0.0204934322252921,0.0,0.0,0.0,0.0,0.0,0.0017036571251647,0.0028193466790181,0.0,0.0,0.0,0.0309538096194208,0.0085548611296725,0.0,0.0,0.0,0.0,0.0077396258225559,0.0010457271186991,0.0182810427074458,0.0068292328700889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059916905077725,0.004676800778585,0.000528605340912,0.0,0.0067721048607411,0.0,0.0069856232666291,0.0,0.0037324399665389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444.570602361988,0.0126045253052304,0.0236429335113428,0.0368143339831967,0.0086557039768168,0.0171932945411943,0.0231512684191249,0.0199019215019584,0.0,0.0450157268066895,0.0159973440333685,0.0138188643573068,0.0188278683133683,0.0,0.0099391086782829,0.0134198243665278,0.0123004104503772,0.0045093228192801,0.0,0.004595792256464,0.0091629221252509,0.028661290630215,0.0110991952467979,0.0168805942848701,0.0119126183776736,0.0215736741534394,0.0175187530982582,0.0,0.0358143096680598,0.0164064146115222,0.0103190252328896,0.012437792537542,0.0182417696750003,0.0181505303249817,0.0130915547123676,0.0188846300801765,0.0328985138735145,0.018632275040438,0.0152519617943406,0.0,0.0088189654691233,0.0137519594951325,0.0015447397522164,0.0117266137580868,0.0008458079448546,0.0047280000780877,0.0187414847807241,0.0360183975321182,0.0499235059785747,0.0046298124750679,0.0011341066929423,0.0159870493819704,0.0035061217757501,0.0,0.0321207924321076,0.0079116578639639,0.0,0.0,0.0061224895877531,0.0063031634016587,0.0148416981268422,0.0210259773324178,0.0056539613464604,0.0,0.0079068096953947,0.005086527684883,0.0223264069232762,0.0082847263654995,0.0,0.0136352129404704,0.0020933899401175,0.0184591766568914,0.0264837688163954,0.0025939819314357,0.0271969855645248,0.0173062459153021,0.0167722958869739,0.0069248913504582,0.0,0.0079876743922107,0.0006480825614294,0.0127199499898792,0.0259220126983818
448.079299387222,0.0083163803389088,0.0090856066612305,0.0407166007112936,0.0249165288416347,0.0044341329296313,0.0431877775010166,0.0250977580017458,0.0189177818508604,0.0400494072528142,0.0280592461918346,0.0214735548054851,0.0268101890861548,0.0110898210360998,0.0294458494915409,0.01276412896724,0.0213774563622134,0.0196257796457096,0.0,0.0216259864424023,0.005828818339658,0.0222754531824858,0.0072605850323041,0.0267990708672597,0.0208230845220674,0.0262481768128522,0.0338764550815654,0.0106827628930271,0.0386864962989782,0.0353856822735877,0.0094672074871617,0.033400809344763,0.0238790839239006,0.0277631301177639,0.0242599941479529,0.0236837352509498,0.0234744581916621,0.0759967794358241,0.0412943716599923,0.0259734506759855,0.0258327166167907,0.0383906773876827,0.0078411351570631,0.0225889739251294,0.0242216153142605,0.0154758468922882,0.0197447422781241,0.0310554066849412,0.0336781171672116,0.0178351038020425,0.0167260622382353,0.0032715935194588,0.0168010712532066,0.0117339335954889,0.0503594562360828,0.0173125825284425,0.0341858723201343,0.0070175940411457,0.024489780434756,0.0105645769244896,0.0278680961593581,0.0364240260222255,0.0217271929290289,0.0130591846555484,0.0221345166706383,0.0012421159891747,0.0296338584450588,0.0,0.0329283203105246,0.0125348636068002,0.0139128680484202,0.004071876981787,0.0382645824584033,0.0188205346611378,0.0366843153925079,0.0380633257208137,0.0055568040280782,0.0154006146641428,0.0,0.0145728396618078,0.0168201554522995,0.0099978819888068,0.0299302948114909
451.585350904754,0.0085788831058853,0.0107408730480861,0.0145332381676869,0.0326098203823682,0.0232931800482275,0.0272508620248763,0.0198208755369741,0.0,0.0387526138439673,0.0381452226891076,0.0044668451959872,0.033461834665928,0.0062926245580647,0.0373361988434631,0.0113603429379264,0.0308855305726615,0.0073747428583411,0.009344283884768,0.0214316706549608,0.011163813369913,0.0122027166098614,0.0138207525482197,0.0378944569067351,0.0153490521876573,0.0281025913803388,0.0186999265496246,0.0148056194657153,0.008126532020465,0.0154767628241857,0.0181513696827978,0.0332951320929062,0.0287821549825369,0.0206868062135688,0.0144990864486274,0.0097269524528236,0.0419441554195315,0.0618696858051999,0.0388360375432729,0.0258994560268976,0.030825242062755,0.0310541395110125,0.0132127913625516,0.0203339772974797,0.0119377808095357,0.0203829348206399,0.0289656677242397,0.0202432400983375,0.0200114732155213,0.0078939171318265,0.0260362332045583,0.0460649761430956,0.0183424053848935,0.0130306710515526,0.0624557850604984,0.0104978155613005,0.0290148103136736,0.0025397838484425,0.0109443070868881,0.0,0.0239565330094591,0.0004792330049724,0.0332193039617013,0.0140229381756056,0.0191253424657155,0.0110568711800403,0.0212865262024415,0.0078393116574525,0.026872930992202,0.0260334581872091,0.0125660886310051,0.0135902467254678,0.0242212336905684,0.0325331088029993,0.0862952599145728,0.0259620351561772,0.0208263897022977,0.0271177907182014,0.0095994382882808,0.0096530470803122,0.0,0.0135705945465393,0.0
455.088759728477,0.0188101028226585,0.0137930275500849,0.0115122118353809,0.0197807448099835,0.0455251896580583,0.025771283084591,0.0203228697070776,0.0,0.036956243658436,0.0384764323909859,0.0037212830124709,0.0240636958678495,0.0278771731302156,0.038488838388219,0.01315521703072,0.0306469208402547,0.0085881182544717,0.0089044911673616,0.0099367090277933,0.0260839034773152,0.044704323356026,0.0018078101147706,0.0217344608921742,0.0152785915520638,0.0081602848630812,0.0212595784519906,0.0188943889291168,0.0266466659305677,0.0229341599908515,0.0149353726098182,0.0111424077949347,0.0156205236540162,0.0241737361526061,0.0089904115192966,0.026630894002713,0.0237621975833797,0.0607815466821851,0.0221126630887945,0.0246289012426034,0.041164391594016,0.0376941360781734,0.0,0.0176101725801715,0.0201710365387055,0.0074474522326654,0.0106695724424886,0.0303327732062005,0.0,0.0154335894829953,0.0165571077177523,0.0322029900016374,0.0198487197034061,0.0151715651901885,0.0256372765061247,0.0,0.0126748423504402,0.0316232645058836,0.0239296374800752,0.0,0.0214631254974969,0.0055433056713044,0.0255728791632009,0.0099007103349792,0.0103487340518111,0.0083584905930517,0.0114865862888811,0.0154989425859122,0.013291619049823,0.0184168730489231,0.0228547495462991,0.0275946242547574,0.0540383330869575,0.0278528070001795,0.0535382296428518,0.0138298977461948,0.0134258155209796,0.020199614126929,0.0224150868359032,0.0,0.0109959969579128,0.0067913879966657,0.0174962321648919
458.589528668253,0.0498458785119661,0.0230215549099997,0.0453611623807385,0.0402266775388964,0.0307104124204869,0.0486034912708597,0.035890424112765,0.0155100595810244,0.0267851280158379,0.0519037312989375,0.0105221016446738,0.0414748385411017,0.0530771227663177,0.050283540253491,0.0113319635766714,0.0548962716671939,0.0270724709591904,0.0028137857515392,0.0229666310573841,0.0386828506423922,0.0108233995044972,0.0202812487625839,0.0478879387821839,0.02467786490488,0.0211190748067806,0.0197693030763188,0.0294740146627819,0.0464423923998238,0.0318540240374473,0.0318088175250931,0.0403227219922156,0.0084448051673161,0.041756744375284,0.0227359112980067,0.0261834328244117,0.0465075376189003,0.0640180798394522,0.0361088889907737,0.0227428148664781,0.0762854291961529,0.0459823088356936,0.0031686540669444,0.0327361728651414,0.0105641990234145,0.0076422217937159,0.0339701154144367,0.0206164955620814,0.0101446758695565,0.0162880361312113,0.0398827989452001,0.0318339594400803,0.0341039347551082,0.0107076559230908,0.0391977138683871,0.0184520128598175,0.0243708591347303,0.0316175398039368,0.0383297031506026,0.0040607048254371,0.032464357991033,0.034874335943497,0.0388213419480783,0.0120608628844152,0.028007410905404,0.0144877034335861,0.0428406725051077,0.0372555379308023,0.0355144004633934,0.0241086012754325,0.0384570148802912,0.0244072462632941,0.0585802538979233,0.0156965447612404,0.044912895485953,0.0469784367842497,0.0200836547553795,0.0154293297812218,0.0173670249537119,0.0137819466185852,0.0173640124761397,0.0086378008968459,0.0195560143130833
462.087660529904,0.0425063880123474,0.0083167846494528,0.0391079134658488,0.0354538641834701,0.050923117269301,0.0418389359580797,0.054335058324454,0.0235907062495785,0.037887633614018,0.0657863999421378,0.0332054867714172,0.0411047618515461,0.0759619921670989,0.0285088824403474,0.018448198766206,0.0411788695958624,0.0264944013989062,0.0132422671349719,0.0179258740124747,0.0251481236188853,0.042647708995775,0.0232721545259046,0.0413417970329829,0.0218613529791796,0.0569325018502495,0.0333341537736344,0.0229549366321718,0.0452487158567835,0.0581773651159358,0.030516348418337,0.0332694835131361,0.0245858838784412,0.029529840555305,0.0455559115546478,0.046767255800227,0.0754249453922685,0.0707079752592611,0.0164799041645862,0.0388298878319811,0.0596882651501192,0.0340637056745141,0.0125218051006849,0.0334367191353861,0.0235889262119553,0.0318079005255204,0.0246488529761175,0.0434329752890177,0.0,0.0307710368423024,0.0221401694192669,0.0438620014648662,0.0323446915486283,0.0403899137635542,0.0415241746222679,0.0189023483889129,0.0234462543461627,0.0349802315151855,0.0179193556111658,0.0090531321843468,0.0511636838891156,0.0242042769134439,0.0452144515356346,0.0478714383880573,0.0451924755156541,0.0213915730679771,0.0168806729034063,0.0479612957056733,0.0330936238127056,0.0327817505252722,0.0316536816544489,0.0189317571275824,0.0372984260634227,0.0347697749730208,0.0331990097326119,0.0310862734345838,0.0145653499168204,0.030308748265003,0.0112807612971871,0.0144898003716769,0.0221479459030808,0.0261016903216059,0.0405477702171678
465.58315811524,0.0055433758055306,0.0,0.0027693529646933,0.019125132022725,0.0180185673830244,0.0112742730558293,0.0031057534326208,0.0105067491152286,0.0049450022619686,0.0558153245990212,0.0107665461860726,0.0,0.0806541015582576,0.0179862117770789,0.0093890162542991,0.0135512849511201,0.0141206447128187,0.010409528625167,0.0286653652716606,0.0024232987739043,0.0,0.006917617747848,0.0051207874588415,0.0184851027331532,0.0201589722541101,0.0053096309978343,0.0088734911668196,0.0217560333853312,0.0187126633358173,0.0559092017726832,0.017377921935621,0.0095760158464111,0.0208012089769654,0.0185151222536067,0.0148938880417767,0.0093518353484565,0.0281282696935535,0.000807820655972,0.0281615719922385,0.0215592346624221,0.022112338562837,0.001810929336903,0.0048825481051656,0.0236061301645504,0.0327111499119361,0.0172626349888226,0.0191115967031025,0.0,0.0080985115963966,0.0164867415395554,0.0244443932197443,0.0071138242537524,0.0148295505485113,0.0239603382120379,0.0073987340826687,0.0016729106215621,0.0179343742942122,0.0129311187332104,0.0040364583264348,0.0,0.019979153731799,0.0333792140202551,0.02259750967904,0.011615168035812,0.0008843990846321,0.0126653055638937,0.038659635239796,0.0194027911554598,0.0276550031594991,0.0253011700997191,0.0283300126532831,0.0478061612285679,0.0270146722397001,0.0143134357809216,0.0068410437080258,0.0101264089453015,0.0,0.0021168619181453,0.0172476087828362,0.0098059041170631,0.0075777396431065,0.0282036426549453
469.076024222036,0.0410642167402464,0.0199003511020473,0.0428420538285759,0.0424763089601493,0.0352386108770304,0.0253101677872501,0.0267246112733166,0.0252572778080775,0.0409917408028332,0.0346313316505949,0.018988102541515,0.0264169302151472,0.066962298658533,0.0229847388872755,0.0225447058563877,0.0404832745612738,0.0169420671339676,0.0176437927567356,0.0357209143330614,0.0602644781242077,0.0185414133722975,0.0334114088859001,0.0323869222348034,0.0440958788506784,0.0492171024940341,0.0268636950147637,0.0329036676913627,0.041450339173615,0.0439764288916231,0.0555513468518226,0.0229786745846383,0.0362749539934097,0.046860574333279,0.0321600001678513,0.060221804976742,0.0326157366958173,0.0504399796865823,0.0335080226138212,0.0354667027879597,0.0243398327589937,0.0359062622155965,0.0052623546096794,0.0369219541364852,0.0251131817774796,0.0300972199288311,0.0286974236444004,0.0325571271315575,0.0098259163831899,0.0200690503000557,0.0194049606163515,0.0521330606867798,0.0255265626754987,0.0247301788194413,0.053211643965952,0.019568533507074,0.0297166566974506,0.0185988984134965,0.0170861584841355,0.0339392343511111,0.0343686653416893,0.0481224789593221,0.0410744988495302,0.0288690362219036,0.0371173304746684,0.04316090045548,0.0311416735948935,0.0431107431130152,0.0233286837487748,0.0384187211664382,0.0607355992158467,0.0408599013438366,0.0412695438775695,0.0301442224412553,0.044059580982495,0.032038358911133,0.0106331756025166,0.0194768058502257,0.0255663929826183,0.0303966772529235,0.023855634290633,0.0136609045087709,0.0463554646112856
472.566261644077,0.0202889436533816,0.000785135219404,0.0196155436457562,0.0376202252842935,0.0275869284260244,0.0549634652877686,0.0131726732045332,0.0332284747080568,0.0404056763471815,0.04112958098628,0.0177053799225264,0.0229224129617314,0.0746776807333406,0.0346621698369278,0.0295712272624648,0.0299112050123449,0.0128125084840166,0.0126097313621442,0.0280910761054433,0.0269451975811033,0.0119157118212824,0.0243355873417835,0.0390526727812632,0.0284866188931819,0.0347116882251189,0.0319667033388934,0.0323068461092778,0.0270584678630674,0.022382080610927,0.0568151787828185,0.0305038370294274,0.0268715502976308,0.0309982649709725,0.048450477115681,0.0264121630221306,0.0539839435210174,0.0518045920838575,0.032583360303895,0.0299581110831199,0.0146862690854581,0.0138028083966709,0.0170217369030168,0.0370899752875022,0.0275061151835237,0.0255148594880668,0.0377479230792568,0.0512035162114596,0.0037777794319873,0.0222026896181142,0.0273771561815941,0.031204441206039,0.0295231638546469,0.0126900733763331,0.0274380349084917,0.0175685472381487,0.0248116942411693,0.0275386271823357,0.0187924586018385,0.034697048363215,0.0148151829967621,0.0330246831627374,0.0182585718814177,0.0170027370477428,0.0299436443245333,0.0358807199788868,0.0529001394073402,0.0134301822082483,0.0395220931270233,0.0280677458644979,0.0246479867681431,0.0276176105637699,0.046221010164024,0.0550754399716034,0.0196780397842301,0.0026465855040886,0.0160857938737141,0.0222059168271543,0.0245240270099935,0.0085820589769892,0.0250536638357754,0.0217114764786189,0.0464357352165532
476.053873171131,0.0128172390758615,0.0313393042318939,0.0448584654642602,0.0613431540221184,0.0345099301715378,0.0347321997548909,0.0454486913110026,0.0384662758497177,0.0198641031704066,0.0475975265042385,0.0273799486902436,0.0306528190157297,0.0982523750027336,0.039297566480148,0.0383620117054799,0.0193083351582136,0.0197260505958795,0.0169811745880466,0.0368058783769537,0.0389308409774131,0.0277782971077766,0.019864980855579,0.0384270303746378,0.0296663202798162,0.0318986595270866,0.0300037383116845,0.0251519046976861,0.0329338422164002,0.0381180551612879,0.0557433627727301,0.0443563481429997,0.0305284421220707,0.0347841214451801,0.0486344959166076,0.0407830771965959,0.0486313665145211,0.0448583924117641,0.0492822357239187,0.0522984521334472,0.0124476629359281,0.0499475532961034,0.0134459171782692,0.0189075347270209,0.0316910995933217,0.0309662055524972,0.0475557885247091,0.0378324329065037,0.0,0.0306104875166973,0.0392308246263584,0.0325379942647859,0.044671424559098,0.0155167550898617,0.0479706655800819,0.0416284911838274,0.0179348661686233,0.0296570313082135,0.029159327295195,0.0332115256551718,0.0333929070171262,0.0378740089642011,0.0331706120202966,0.0274193499320019,0.0522938766037765,0.0313889184111594,0.0234991345986976,0.0257513011557811,0.0337471222244685,0.0301651397028514,0.0279160949105221,0.0459595478683857,0.0357744616317265,0.036307152760486,0.0194294541636528,0.0055902395805729,0.0079817731556803,0.0177859517262327,0.0234635435901419,0.0180119497652135,0.0262222748157554,0.0194107762411928,0.033995109943035
