Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_272,Spectrum_OrigIdxInItem_277,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_317,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_430,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_266,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_47,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_198,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_4,Spectrum_OrigIdxInItem_53,Spectrum_OrigIdxInItem_85,Spectrum_OrigIdxInItem_270,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_331,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_57,Spectrum_OrigIdxInItem_332,Spectrum_OrigIdxInItem_307,Spectrum_OrigIdxInItem_16,Spectrum_OrigIdxInItem_388,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_141,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_426,Spectrum_OrigIdxInItem_392,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_59,Spectrum_OrigIdxInItem_54,Spectrum_OrigIdxInItem_181,Spectrum_OrigIdxInItem_197,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_195,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_301,Spectrum_OrigIdxInItem_318,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_167,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_199,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_325,Spectrum_OrigIdxInItem_381,Spectrum_OrigIdxInItem_156,Spectrum_OrigIdxInItem_137,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_92,Spectrum_OrigIdxInItem_405,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_196,Spectrum_OrigIdxInItem_76,Spectrum_OrigIdxInItem_113,Spectrum_OrigIdxInItem_338,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_108
416.405448876898,0.0139644670519207,0.0191905741870114,0.0345317980804678,0.0172904080713547,0.0192560150259259,0.0612803795325165,0.0499986518671015,0.0156775988937932,0.0378722996545973,0.12218433018758,0.139795059995324,0.0363848588205699,0.0825340164330934,0.018611618514103,0.173492564356202,0.154177365973754,0.171625719244395,0.186114869056028,0.163793607534479,0.0274529254020031,0.177960838250728,0.012222066620367,0.161310401757155,0.173565256228952,0.00885297931514,0.033146498181362,0.167991773135186,0.0241460418796646,0.144410559008576,0.0110100382473204,0.0997805755714088,0.0379070896560582,0.109990541874551,0.0002289594953606,0.0826512695679877,0.0243311263659951,0.0,0.17974313251159,0.165475673139329,0.115163875302878,0.0727720309129241,0.0524118577731102,0.0919317164050559,0.108980791361682,0.168899042754823,0.15765729090738,0.0082560025720327,0.0238737917648223,0.149220628032212,0.0219192059289527,0.121530549430076,0.0133820261679303,0.092741530849217,0.0102658904012455,0.0157786886412501,0.0290747102476812,0.114393592990913,0.158883513224989,0.110911863436223,0.184214452543984,0.167909827717509,0.0149200226248871,0.01717464578432,0.122789296204603,0.0311506461982648,0.139727106762336,0.12708207202676,0.155449859907188,0.145839947512683,0.0408950657633797,0.0810761163067195,0.150326314645347
419.93541175101,0.0285799240493462,0.0385123645823491,0.034885632629007,0.0132365742884832,0.0125887991965518,0.0357549923673928,0.0233162024875173,0.0068457081098971,0.0213605769862946,0.108764613414749,0.157541972609325,0.0311582666756847,0.0868588256734733,0.02125764014822,0.151930123943941,0.140212617981348,0.123719594692323,0.125032941347255,0.135582958375033,0.0351743880249396,0.144066873491968,0.0,0.176388427248061,0.161445733820604,0.0148685276361052,0.0126590144352212,0.149868889075643,0.0102574855110015,0.147222511347432,0.0109891846278683,0.0870778742761598,0.0424695486238133,0.12996803848434,0.0081861141367766,0.0470805510978609,0.021449856856864,0.0056528810023337,0.173594467827209,0.140301843044434,0.107122779530689,0.0774823018109019,0.0282848365807794,0.0764426755649042,0.117699266272539,0.160637448939466,0.146885266120554,0.0190425465592237,0.0132058438286199,0.134640436523831,0.0,0.148473018824222,0.0194089764682597,0.101949193373434,0.0189239893599853,0.024965811912312,0.0116909954587219,0.127432559678252,0.150792582585848,0.107357647337518,0.164690703652314,0.180348116571821,0.0028503056315256,0.0193096412912331,0.13334521112641,0.0139372300744488,0.0891477405085522,0.123942961511946,0.150028047923179,0.163834826749069,0.0119222034366656,0.0376137550157464,0.123806471975685
423.462706459995,0.0419316733797956,0.0546403273817493,0.0503686778760053,0.0388354140772586,0.0623887783043506,0.0506026526391097,0.0519837003725436,0.0442907854334074,0.0684411893380961,0.139814557717704,0.154990233656941,0.0531380238862536,0.114682827727304,0.033991759702253,0.159079581269589,0.156707153196107,0.133441144180169,0.174705219865207,0.140367901682832,0.0505216079678408,0.167847139162589,0.0280716607532923,0.174152000196736,0.157290385560313,0.0288295563893972,0.0329943108806957,0.158501336795734,0.0397427306145489,0.17783925705716,0.0565889954718511,0.127046482390077,0.0424515840861528,0.169110208531255,0.0415364575777965,0.0536988106087102,0.0367239797101138,0.0329585465305785,0.173287890657663,0.144136594207072,0.150924085396814,0.127928538243439,0.0260213601556572,0.101089517788934,0.138954319782719,0.162271538698678,0.174422149286709,0.0455005929223899,0.0628379014210346,0.145688840204238,0.0331135359023013,0.129884944213726,0.0287030240512797,0.113527740612598,0.0500864699805721,0.0341231819092663,0.0682804026371861,0.131733235843257,0.172488273314594,0.137156197655777,0.160483459436103,0.174385465110682,0.0272682754262204,0.0563897640710077,0.16022038979835,0.0164033111317302,0.135662493924522,0.161821496788729,0.169497607644219,0.191942268308651,0.0395986772818457,0.0478539782354892,0.162554518503749
426.987335850322,0.0303767530900705,0.0441373740896747,0.0148557992238635,0.0,0.023621833700511,0.0172513753120913,0.0,0.0043721995097547,0.0624552896712115,0.123662947403214,0.104004267055527,0.0464249265392779,0.0864088366635911,0.0470852700648192,0.145141827221697,0.123195312986828,0.0795194668201309,0.135358333214185,0.129693934164125,0.049477056367717,0.118335712831812,0.0134838048721289,0.163905352672191,0.131771171034869,0.0183438199797136,0.0266321078581555,0.104243327031582,0.0236380291718585,0.134003129143026,0.0118773514263963,0.0884540132122033,0.0242142967251711,0.125722022120887,0.0115451467037968,0.0143615875745921,0.0277127781504969,0.0043605201108066,0.136164949605088,0.122631435682728,0.106771045815117,0.0745521998026534,0.0114058900831511,0.0940798718944952,0.115718278456115,0.137236355504669,0.120500682992459,0.0188561160589311,0.0230396961713484,0.0546220139470966,0.0077995307422107,0.113322807353782,0.0039869229812853,0.0917636729808306,0.0064555799184715,0.0271887708931375,0.0071799016587504,0.119968857122538,0.141059155912422,0.119560738478806,0.15081731236301,0.135739267362326,0.008778079782562,0.0214032421354088,0.130742626893686,0.0115733571498783,0.0526027218597252,0.114811545731434,0.124122500584561,0.160093678750087,0.0124632894560916,0.0110333713185654,0.12452994812148
430.50930276436,0.0160230292840163,0.0601882340408297,0.0698120862794325,0.0294931677443784,0.0702036730162024,0.0430494070221826,0.0275086846382804,0.0343231892896236,0.0539046980503812,0.135024759293828,0.12894358164513,0.0658570497862368,0.125712499227885,0.0591762990397399,0.16607713859556,0.140471486216957,0.107480772238493,0.151594842345675,0.143206080382288,0.0540145020043672,0.114630340130236,0.0432827389899137,0.177548737787192,0.147099716518634,0.0373987996828117,0.0399712303549411,0.108885465309665,0.03520785784637,0.172644769947531,0.0293891279658097,0.0907559449987349,0.0439184748207112,0.160857691007465,0.0245905653967814,0.0050740880521067,0.028997841999711,0.0401446631112911,0.127974685107098,0.139677616748105,0.137039729704808,0.125829379996405,0.0442021651985882,0.115955401821033,0.159352728892502,0.150988218926204,0.120510398044479,0.0323211207736701,0.0413070264514159,0.123989967727176,0.0319384246188624,0.125666715015772,0.0267433360548347,0.11049761801861,0.0348029387882395,0.0482357589401011,0.0497827849342197,0.160371224380406,0.159639429644636,0.138309000540265,0.144725322383181,0.155206076996633,0.0363033751522472,0.0431762403271983,0.160140467504949,0.0310920821673386,0.104290434699748,0.111100473568219,0.148054208483293,0.163486098154573,0.0540790782711497,0.0356670308918361,0.149237254335174
434.028610040384,0.0222071045755036,0.0545663267347908,0.0439622494356781,0.0178783333566228,0.0432874071364936,0.0239140164281647,0.0195998426587585,0.0161825314824187,0.064505340530308,0.135217999580564,0.115577718510827,0.0523511047982851,0.119189102737435,0.049251258512315,0.137175278323713,0.122140429258985,0.0723378658797325,0.118855750342555,0.128595262912911,0.0477816119642547,0.100251625273286,0.0320780019099753,0.144192965255138,0.12062355763502,0.0268432986408194,0.0248818087783573,0.0824236545907165,0.0288929794473942,0.123165308121299,0.0266311196102948,0.096938160449355,0.033101783772149,0.135722544602152,0.0090620755796133,0.0,0.0223903070531706,0.0411634759372773,0.129149260311162,0.12308647055416,0.122590393772139,0.122230704497499,0.0071642350466036,0.114747077343889,0.140534926456347,0.120916798202225,0.1223785858161,0.0328312487536997,0.0355117363690764,0.0828977288939224,0.03713828788787,0.126597058239383,0.008562097809709,0.119054878596465,0.0356318420306295,0.0443767062646713,0.0411139289466576,0.127467584186938,0.131161680804312,0.122124465168418,0.117366897515656,0.129747293045122,0.0209207807710063,0.0262210784561152,0.13187626278063,0.011670464214785,0.0640564785165232,0.102789252120012,0.109407046143092,0.141715310743372,0.0434310047150822,0.0235748615497068,0.133950627705919
437.545260512592,0.0467797091314587,0.0831607075197919,0.0673890467953222,0.0226633492023937,0.050864064629246,0.0276013264711275,0.0208851265371081,0.0421350485328989,0.0578961018857293,0.170343462751828,0.112862875129582,0.0713589800887162,0.115624236414264,0.0445503138587102,0.127744869223539,0.122411266966131,0.07542060337571,0.122568565797057,0.129911550815773,0.0685936729503395,0.114899716711738,0.0341643345124763,0.122764759364308,0.118553913270856,0.0298673350087161,0.0395356076339262,0.0723607410148725,0.0388631157394712,0.131865184575775,0.0414778260502164,0.118778157634558,0.0407043954373211,0.158122929460955,0.0324193352409618,0.0112002194468245,0.0373073068347364,0.0617721204828984,0.107596456543663,0.112686386027237,0.138846532441092,0.107717565072867,0.0088703726945465,0.110278378110954,0.158951333857772,0.107061549878313,0.125631991716463,0.0535520312659746,0.045321436685869,0.0674349703063114,0.035075966197112,0.138341582248443,0.0183902741693508,0.112126833038001,0.0287318585251363,0.037941948656794,0.0532844216323562,0.137114451042615,0.16027729045854,0.136302780489202,0.144167858813884,0.136897342108503,0.0171490056357778,0.0487393317096443,0.127788586960609,0.0347545416383475,0.050883670957347,0.117249264441804,0.125564534981043,0.147937521612832,0.0518544687668219,0.0300480334231172,0.130667372843729
441.059257011108,0.0163543706197877,0.0454615779785811,0.0539129382423551,0.0,0.0540068623525362,0.0096209973767462,0.0022858415852404,0.0073261984186277,0.0497326562505295,0.121175489984268,0.0724055886311866,0.0492917162890335,0.115873959090293,0.0293129767878357,0.111089377825977,0.0773337010464644,0.0466604927005097,0.0915434822975374,0.0964974772981373,0.0520628918349262,0.0820394423839211,0.0446060282718581,0.115922919664333,0.100453040416073,0.0356735938476992,0.0302624598324231,0.0651247055031778,0.0214058752831106,0.118760089326309,0.026197322570903,0.107484379882913,0.0100305585822997,0.123307766526593,0.0074840187523066,0.0,0.0191815729804475,0.0360402141323008,0.107149881933048,0.0856588834397898,0.116149713330314,0.114921184845485,0.0036996327047435,0.119694002583014,0.133775279908759,0.0927199269134672,0.0772500994255686,0.0243126341202285,0.0305101051326898,0.0378020167431284,0.0207472790147852,0.11902984517607,0.003115638019498,0.0747522436860733,0.0031089286632702,0.0281480123053285,0.0135508768740206,0.147640297966048,0.133234952382234,0.113554752351191,0.113118939331665,0.0960611346480734,0.0,0.0358223913081831,0.131509984675216,0.0105982916409909,0.021094970583756,0.12345996389579,0.104523303768098,0.114016174373352,0.0347650820573835,0.0039295057611753,0.103877325358775
444.570602361988,0.0506836716837565,0.0703743716271342,0.0832097444315701,0.0241786250001621,0.0784579797560134,0.0177291748102588,0.0436536547835095,0.0559314192130294,0.0809217208474321,0.143502804998579,0.0893052860331866,0.0678759694778894,0.127213479433877,0.03428264068488,0.14265631235344,0.0953276349140345,0.0491197508756988,0.103645107467707,0.100485392763785,0.0702426204304164,0.0872105829402322,0.0555058278961901,0.116135593190204,0.0996492165607751,0.0498956834302606,0.063544460025964,0.0746454231442066,0.0473234817290223,0.121817650809269,0.0435678245470948,0.132038441438372,0.0378917701415275,0.129481681459584,0.0338888491010864,0.0245751513271022,0.0427909677074898,0.0449970850921388,0.119590963422965,0.0863968533720528,0.152022249490717,0.142482068522102,0.0267805293444249,0.103883201482526,0.152120401776785,0.0950465157206596,0.076173319390043,0.0543846404455197,0.0268345002731013,0.0370089038725021,0.0497557285585554,0.157572457127767,0.0122220408010153,0.13965192824325,0.0439679009044846,0.0357587369770169,0.0471588761630546,0.132943145158149,0.143058326526607,0.153070163431469,0.119067115258273,0.130682559077,0.0343817278175296,0.0660834746028883,0.137148270437719,0.0273917572650241,0.0650575701357419,0.144686996757766,0.105655387993156,0.140948665708809,0.0717782586174975,0.0227304323847477,0.117626212966908
448.079299387222,0.0625632734670767,0.0911928771764024,0.065305802100128,0.039994143637965,0.095964128201911,0.0229458689514096,0.0692912585784757,0.060377550101059,0.0853059811671508,0.138235421716079,0.110103948824142,0.0871330106390213,0.146647306933577,0.0364993407141739,0.132600660228945,0.100160462421373,0.0520760248081113,0.085903244162121,0.112692243687503,0.0822517331055627,0.093987273358006,0.0742676770726488,0.124289075579943,0.0912575015874518,0.0495304443144697,0.0625121010087035,0.0612769684167561,0.056280342423229,0.115726311291482,0.0634974757868173,0.119533326093915,0.0250698303294543,0.134744216325066,0.050401410957542,0.0330575960336689,0.0425647731618207,0.0685114067333977,0.0936498272706905,0.0891775991959929,0.153265785123716,0.142813484521711,0.0210866749829622,0.134638887412515,0.168184844916408,0.119910089922318,0.10299267607386,0.0610290422645942,0.0655818576799093,0.0631300921914922,0.0603817305613412,0.145416164921341,0.0358128180021241,0.152870195746616,0.0534609414469728,0.0456912440085323,0.0630209370843801,0.150264678589077,0.162447183610178,0.144195456095725,0.120008902577237,0.102014931745781,0.0368607416244169,0.0856048256182319,0.117860524835007,0.0400025687292417,0.0660476915417345,0.162226874059486,0.097688614756635,0.142718269682985,0.0737250615406508,0.0321932471262963,0.134501470686915
451.585350904754,0.0446241635989201,0.09529723122119,0.0961372658052919,0.0176058329146943,0.070109976507411,0.0211895149176542,0.0607363472186239,0.0582377110966035,0.0906616153385698,0.126039354567771,0.0897843221960916,0.0798209587984221,0.126245999562379,0.0373252563378103,0.105565666885823,0.0702327833596998,0.0372036497331042,0.0636795343055771,0.103934840870808,0.100865758976631,0.0778125307975236,0.0604176382228069,0.103608853864664,0.0828324184503671,0.0453754881753824,0.0662928268702372,0.0364486424878506,0.0353476146391673,0.0999799067281398,0.0538192104897525,0.120443425731736,0.0312028993305433,0.124255602843931,0.046643523241614,0.020392678463781,0.0420816932686731,0.0617907927487257,0.0829447234421425,0.0682780892650128,0.136694613834767,0.150812621398748,0.0144471504685281,0.104272129244836,0.148739917190749,0.0923731626385616,0.0568735872753178,0.0501809284128428,0.0484216014584823,0.05710744246835,0.034276354377089,0.142006996615906,0.0418887118269176,0.13998626314317,0.0552256377234829,0.028759020264428,0.071890621617037,0.131830994241929,0.12112823701521,0.123316822850659,0.114137814259126,0.112078216931179,0.0387770916816608,0.076277025356011,0.109001254275924,0.0204175984292218,0.021806311191951,0.149621099045395,0.0806230129530419,0.124157490305721,0.0463379292476244,0.0193996105723857,0.10250586117815
455.088759728477,0.0506013649793903,0.07322245630914,0.0694701117386979,0.0285825568573493,0.0636810326563077,0.0251135866420338,0.0272202351272203,0.0582499020213668,0.0889084864141513,0.120162159957474,0.0570449817052009,0.0678750615028125,0.135764441989236,0.0433762043279504,0.0841411232454084,0.0478963115172332,0.0255235533679621,0.0565518159010654,0.0753144625536611,0.0841816562185285,0.040323135267037,0.0603529941821664,0.0802358741499879,0.040156398315506,0.0407171453808127,0.0683078777033186,0.0230198410531836,0.0442453686535136,0.0796408636775168,0.0524074873445854,0.128039048991569,0.0161757607241518,0.106745228065108,0.0314369216315347,0.0145547688219789,0.0413418810212294,0.0681180784923755,0.0397273994307817,0.0390490505924299,0.145545355395541,0.135661462350812,0.0260230563025731,0.129044568769809,0.132402987357878,0.0553214442547869,0.0372305493647399,0.0609407744266798,0.0613932520680151,0.0439766989898746,0.0337154456745962,0.126668236576059,0.0165944302862984,0.13237036288128,0.0399170934655913,0.0390261950926871,0.0364474706891523,0.128930722978241,0.108080900843308,0.128316020254964,0.0951307306809948,0.0593623322114209,0.0380136853483109,0.0809050020711813,0.115153675161041,0.0106568682391561,0.0151700499771609,0.141539806363233,0.0508326972969801,0.108945222194014,0.0545830707266365,0.0091531771780797,0.0932945202873052
458.589528668253,0.0832584738966202,0.109252998784698,0.0904547614188095,0.0421763983785587,0.100535956358282,0.0183913455596738,0.0393631490746078,0.0586666941037276,0.097722382974986,0.150808152293068,0.0642192728952092,0.0849060994469883,0.143534969636076,0.0577655142149567,0.0904037859590675,0.0602570169976365,0.0256599114387782,0.0458324737067026,0.0708818186127327,0.126226251642918,0.0605124305594949,0.0725931586753876,0.10157914878539,0.0538842214010269,0.0731120299103962,0.0657873185182266,0.0231340517975161,0.0488040527873551,0.0744527222163462,0.061337779888151,0.148489447775167,0.0227784614660614,0.129352125101622,0.0385115359884909,0.0387679702337432,0.0625766540255308,0.0884999845032217,0.0469711336353932,0.0338524707054877,0.138503293795337,0.150838792558253,0.0293542059275131,0.133413186614319,0.138932157132962,0.0733108207727628,0.0478514589407346,0.070616574830864,0.0866186330609902,0.0359348954097397,0.0637034852163946,0.141787766097371,0.0506501750127989,0.144501290065063,0.062506145167018,0.0475019848566563,0.0673883362530451,0.144769633542653,0.132405855321929,0.140750900875887,0.100475401165565,0.0861862683126859,0.0313948062454324,0.104839511118032,0.116021924521072,0.0309524165231782,0.0483983778249526,0.137070815244044,0.0763024755259645,0.112062266117662,0.0717099052632028,0.042276679597353,0.0935512701574437
462.087660529904,0.0900890612196728,0.120456848383518,0.117356444018706,0.0377120874213779,0.122284426476187,0.0312277139019205,0.0413154067185589,0.064730961232766,0.117103439971761,0.13266413677604,0.0617878735231017,0.100841556591213,0.140142963060005,0.0627867672777817,0.107924836324409,0.0475981408331535,0.0424639056359022,0.0693424385396327,0.0625548544068374,0.11559859324056,0.0536573726498566,0.0694973970636833,0.0843412255233097,0.0471372851671067,0.0866950435127543,0.0753517639453599,0.0332196729817177,0.0505629890509767,0.0641660270086848,0.0795725633757835,0.130759717699634,0.029348761656823,0.110892901229585,0.0538566809550101,0.0386673168318274,0.0671623572300046,0.0897197510755973,0.0506652711347098,0.038997130583022,0.140549712741325,0.144678936002342,0.0235283231666745,0.142023480266102,0.149467834893066,0.0506366827990316,0.0565447087385457,0.0903799644673158,0.105660897588255,0.0368339010981044,0.0463958969609545,0.132054944730019,0.0503670158944602,0.159970151936263,0.0707707571360893,0.0618259665211696,0.0565468435143985,0.139507551445028,0.113212340369077,0.138191721293479,0.0777795650542151,0.060433144738139,0.0591480059856201,0.106922296326154,0.086727080327738,0.0439532520222134,0.0190753599310586,0.126178156258728,0.0713719621148295,0.0871171722025724,0.0767001472846171,0.0433260940455353,0.0924963028726299
465.58315811524,0.0870602622643248,0.113595007782915,0.0938062375588911,0.0416967080160263,0.0743033707128343,0.0081113091082903,0.0169221484795144,0.0449864169454471,0.111195568941787,0.124018849624203,0.0356827735320326,0.087378073544814,0.127728236886902,0.0629154179620491,0.0740687765888865,0.025166494791536,0.0107169082615604,0.022073377666801,0.0217005358873834,0.0906247689137036,0.0099345832361063,0.0525465838503215,0.0679555733852591,0.0212486710349355,0.0448488595802627,0.068261795914415,0.0004136535254148,0.0369009917549774,0.0447309077148477,0.071831785202127,0.101769517148857,0.0147591942273715,0.0998158858472933,0.0375156890230055,0.0147807296064157,0.047913319102598,0.0919089931421886,0.0331974986398397,0.0225360297223421,0.11901700711573,0.124886503694624,0.0222319407150343,0.104513399980123,0.124494379096911,0.0035504181717409,0.0287514997814232,0.070657641894395,0.0928202422149038,0.0,0.0435125429158996,0.116596044737867,0.0464249477849241,0.126654221541149,0.0454713208310703,0.0629976825869475,0.0526296902433303,0.119097678927937,0.0949904130429421,0.0907318087922326,0.0392378176003007,0.0402549728366311,0.0275859024742006,0.104440046157961,0.067206769775944,0.0263151019778556,0.0153091837094143,0.122091447285557,0.0260698423352019,0.0486071630470673,0.0682801024511917,0.038138616490589,0.0565214495194319
469.076024222036,0.105491733702633,0.119316346768779,0.126038513045267,0.042997482465723,0.119207109244225,0.0163909026879779,0.0455737543531167,0.0723946794733918,0.149691273132869,0.128051912360203,0.0354239018560129,0.113505722217464,0.133679491912503,0.0706045035229025,0.0632797120147697,0.0306563381584336,0.0225878782749698,0.0357312026516622,0.0485350880986983,0.1330674443878,0.0333055189981338,0.0829457998080032,0.0475484674073782,0.0162136542072413,0.0696320656609268,0.0895313611472382,0.0111547096704816,0.0530702186890763,0.0515846914573225,0.0925923670512778,0.119845203809355,0.0183233606121168,0.0935024693278864,0.0527969255043077,0.0346689668973092,0.0421060633499987,0.0985908735534335,0.0376204480808527,0.0255442202866207,0.155574849677088,0.124546083604179,0.0254652206627883,0.118393050603221,0.13181747180318,0.0385931488158407,0.0326430105504247,0.0868573821806608,0.115140295635681,0.0237289071427953,0.0522734267331128,0.130562210566007,0.0589474289205821,0.15217789138796,0.0773096451027607,0.0772654650879658,0.0556370279141355,0.116053660269598,0.0964464483165952,0.107530892514627,0.0354368753842756,0.0547282320822982,0.0547443681132327,0.120853208507088,0.0888875865944823,0.0351022654578559,0.0167674509191035,0.130285159382549,0.0614098201919595,0.0564556238026716,0.0948560077249797,0.0484175091712096,0.0534776676912517
472.566261644077,0.0898068519309354,0.148888894431875,0.108903265065003,0.0575187257595174,0.0818245003251364,0.0283108372329118,0.0183395789982367,0.0744313076610641,0.121487050061192,0.0954827969732667,0.0171188151598021,0.105635414930194,0.11948168630524,0.0860486435482378,0.0365386994908586,0.0081618278532937,0.0284890655956361,0.0231051969183108,0.0279753686763804,0.116195020529042,0.0034368842550111,0.0703686044001932,0.0390709088594032,0.0124792266668724,0.0779511116680884,0.0886066736148447,0.0086505301798956,0.0390425876007021,0.05283409435362,0.090490645982379,0.0874028164091597,0.0084835742360981,0.0714384014523925,0.0566301788645623,0.0244377376384985,0.0342463068851047,0.102719535796782,0.0349715801380447,0.0135851664852459,0.120993402196518,0.125529403884968,0.0181732605970236,0.102225651399018,0.0995900504208978,0.0203317923849619,0.0052555696572541,0.0939441847321308,0.115075565089277,0.0065155164924485,0.0270838214507955,0.126396440324794,0.0605537049603194,0.11878186666197,0.0717362391045121,0.0736802027004345,0.0503877194947522,0.0877873568109498,0.0842128713542938,0.0879030170760116,0.0537304929409144,0.0360085843103668,0.0321152961586654,0.120354154391347,0.0515982942550619,0.0308887101148965,0.0,0.113808054015061,0.0282778106944125,0.0396247605876172,0.0640742895287723,0.0292064645112103,0.0351720045395292
476.053873171131,0.0943543450167461,0.142818300239979,0.107442013775525,0.0688262593350268,0.0971443747656943,0.03203422351906,0.0035322557543805,0.0869218111116239,0.121526139267258,0.103677143466647,0.0156567657137215,0.110821918079981,0.122794339843931,0.0964059887829734,0.0467273835996822,0.0445071008074206,0.0036265721976911,0.0011036133381139,0.0249968402996925,0.124325093941207,0.0091466386401595,0.0853982032162011,0.0434093141353168,0.0295988912488656,0.0801342047223586,0.0938811653270429,0.0,0.0517681439971211,0.042404274889116,0.0816103650554352,0.100344341226228,0.0184026306171615,0.0781445544196548,0.0536858781103006,0.0458418343428341,0.0344394975742867,0.109328000096683,0.0076382988780427,0.010308323977618,0.115678257749665,0.120131985850025,0.0227106960345559,0.110124224398546,0.0974144191833735,0.016934556531557,0.0213887628618704,0.097154877311315,0.113856633883868,0.0200698810490855,0.0596896807842347,0.0978956608583854,0.0446460467990135,0.142295508131555,0.0859207579448749,0.0718301151691578,0.0761002124316459,0.0929152603451363,0.0754792884158603,0.10163100128656,0.0344987769724118,0.0361273228797408,0.067677796198682,0.143278205714582,0.0640218808890363,0.0494694002279775,0.0,0.102312602721142,0.0513137197098057,0.0348418981332311,0.0746580585338279,0.0254621039751788,0.0377496011429276
479.538861588979,0.0813665376044277,0.138964810926414,0.115150848612918,0.0514735645211464,0.0804065140859347,0.0259285127752541,0.0080756875788363,0.0867109539118255,0.131123136166292,0.0837479261755543,0.00402696251971,0.117743975479616,0.109381726844043,0.0851379950899747,0.0183741857828666,0.008397369552491,0.0,0.0,0.0197766818888023,0.141616360414024,0.0107328695937052,0.0806503214711735,0.0291050338950804,0.0155786219593988,0.0897956994488256,0.097044763596701,0.0,0.0349126891730723,0.0415577374311905,0.070621088588802,0.0801537541806119,0.0023482366476788,0.0577518382022468,0.0486344409836953,0.0387102107888626,0.0330296620096021,0.0922454851705128,0.0033704219181133,0.0144691709817289,0.109844234296856,0.0992896167685398,0.0148983220657955,0.0729743415137402,0.0844274297194993,0.0,0.0043495071595622,0.099282491931017,0.0891357762279211,0.0,0.044444452907628,0.0776264005438335,0.0613680883031696,0.112681037298389,0.0588458582561799,0.077983606668503,0.0575008111068374,0.0819799282934326,0.0560897325339676,0.0779353354853784,0.0179401412840691,0.030599310432988,0.050277203193415,0.124595409237563,0.0292604810363417,0.0265175242101281,0.0,0.0930618467619137,0.028992716655923,0.0208439876674981,0.0737428939708202,0.020648866934758,0.0244315275049324
483.021229679408,0.0996656460895796,0.156258690227185,0.151000331991081,0.0627157941680895,0.110720820896394,0.0291780417251487,0.0259695828274336,0.0886532672352681,0.139672805042689,0.100343458424546,0.0148678971433559,0.122863787493662,0.110912257860767,0.076566383204454,0.0336255372873445,0.0205394723200344,0.0,0.0144064706792155,0.041499013833149,0.14456229452755,0.0131073125671082,0.099067243596172,0.032047850180128,0.0179687571084264,0.0890964423145983,0.0967125738540298,0.003106225190416,0.0518910883228327,0.0189071949317328,0.0762007863673727,0.0784276717992095,0.0095298428659215,0.0469246193955387,0.0710544738153403,0.0468518533076655,0.0511258033684577,0.114383070777801,0.0135576096203354,0.0210890041261036,0.106373974530291,0.105604741890732,0.0303210292712846,0.100073921161459,0.082183619467746,0.0195204487232874,0.0019529025388092,0.1038182857572,0.106839387107028,0.0008224930969449,0.074206133472395,0.0826476848855513,0.0582672266374726,0.113432429332613,0.077915137434617,0.0807796425869398,0.0939005061807744,0.0691776562537124,0.0513231906799581,0.0661625698960037,0.0203149764886525,0.0270763542378369,0.0704254030913707,0.116576904808381,0.0324275514354723,0.0522984774837447,0.0281591896303078,0.10430373394777,0.0247680877323541,0.0377414231155338,0.088716626874255,0.0256185166762911,0.0351677426151861
