Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_322,Spectrum_OrigIdxInItem_404,Spectrum_OrigIdxInItem_278,Spectrum_OrigIdxInItem_432,Spectrum_OrigIdxInItem_406,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_223,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_55,Spectrum_OrigIdxInItem_241,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_336,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_11,Spectrum_OrigIdxInItem_61,Spectrum_OrigIdxInItem_93,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_46,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_368,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_375,Spectrum_OrigIdxInItem_291,Spectrum_OrigIdxInItem_267,Spectrum_OrigIdxInItem_23,Spectrum_OrigIdxInItem_343,Spectrum_OrigIdxInItem_101,Spectrum_OrigIdxInItem_300,Spectrum_OrigIdxInItem_183,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_435,Spectrum_OrigIdxInItem_149,Spectrum_OrigIdxInItem_333,Spectrum_OrigIdxInItem_425,Spectrum_OrigIdxInItem_347,Spectrum_OrigIdxInItem_269,Spectrum_OrigIdxInItem_66,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_211,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_186,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_60,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_261,Spectrum_OrigIdxInItem_279,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_175,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_417,Spectrum_OrigIdxInItem_320,Spectrum_OrigIdxInItem_373,Spectrum_OrigIdxInItem_284,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_164,Spectrum_OrigIdxInItem_145,Spectrum_OrigIdxInItem_166,Spectrum_OrigIdxInItem_390,Spectrum_OrigIdxInItem_114,Spectrum_OrigIdxInItem_403,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_358,Spectrum_OrigIdxInItem_237,Spectrum_OrigIdxInItem_136,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_84,Spectrum_OrigIdxInItem_121,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_117
416.405448876898,0.0213186662278032,0.0200095407368435,0.0,0.0050243593928232,0.0198087957463427,0.0031487954719125,0.0017713207496336,0.0161701744324619,0.00111517860155,0.0090355062831952,0.031501319615619,0.0241435121893745,0.0205682756575204,0.0143726436663379,0.0021416536530118,0.0145827563707535,0.0224555597929653,0.023094904701756,0.0,0.0136272097981673,0.0169431001670509,0.018392151436191,0.0235862532676393,0.0,0.0004934633669745,0.0081744789770838,0.0,0.0146925461359121,0.0051741501555453,0.0072060609623493,0.0,0.0238606616079214,0.010474435840279,0.0257538350933551,0.0106045019017378,0.0324677952093664,0.0132978299042633,0.0,0.0049286247260203,0.0179615616362678,0.0143062678178126,0.0106282552658673,0.0101158515735183,0.0,0.0404353212232431,0.0023370287456725,0.0281972324314859,0.00495006226407,0.0,0.0465434712899793,0.02557301704442,0.021676531151919,0.0198878454587003,0.0,0.0325396832402655,0.022623264360708,0.0,0.0,0.0070538256304519,0.0185124550019648,0.0018553803991614,0.0023804491179308,0.0108950309204097,0.0095184438941217,0.0120971084105123,0.0029505586658887,0.0,0.016780951432198,0.014664500677873,3.54202531020702e-05,0.0171807646499348,0.0211966294108124,0.0204224541084595,0.0269979133254887,0.0087910314510424,0.010048428721706,0.0108703768095984,0.0111033216421446,0.0007623403620321,0.0098716020939772,0.0,0.0151397438986307
419.93541175101,0.0035484492330519,0.0,0.0,0.0058736027543804,0.0123107853261666,0.0166293285362592,0.0013970304130829,0.0060916508194639,0.0,0.019246128229952,0.0135297066362146,0.0,0.0210825410256454,0.0055021914254291,0.0125677690425103,0.0,0.0092023724044862,0.0149114541042915,0.0,0.0139294288133203,0.0,0.0109536544816007,0.0074187659607523,0.0,0.0179337402615677,0.010301596763654,0.0,0.0,0.0,0.0215965645899131,0.0107675359872029,0.0189724438842737,0.0,0.0,0.0063799625669947,0.0,0.0083189351278931,0.002588615575409,0.0,0.0222808818980102,0.00936467906655,0.0102502308439731,0.0082218251974265,0.0,0.0045671883777351,0.0319092448524771,0.0017893569638115,0.0130235013756325,5.16078321683556e-05,0.02670630092551,0.0,0.0,0.0215455096919988,0.0,0.0241388500851417,0.0167032957086025,0.0,0.0,0.0198285588348262,0.0067407425586002,0.023819201448834,0.0,0.0008304507504237,0.0046651563310278,0.003891614546087,9.253764731287e-05,0.0,0.0041407566473813,0.007840724672054,0.0,0.0183029855638141,0.0125865505474666,0.0247805283805349,0.0185175902820633,0.0068785539162647,0.0123312376444269,0.0,0.0053870051328128,0.0084894855539066,0.0,0.0158575523269657,0.0078568848161943
423.462706459995,0.0217287651774108,0.0185732148596158,0.0199959888435174,0.0030263665468043,0.0138162426022179,0.0202209550013206,0.0175382314701858,0.0297642495538238,0.012974221771684,0.0085818146526259,0.0197937080535287,0.0091222841926341,0.030790014147931,0.0042380670613273,0.0276455650589143,0.0123404121607472,0.0170355060965791,0.0207034072119107,0.0092881078397112,0.0,0.0169810162107816,0.0152332611881594,0.0074899757616214,0.0016458494642098,0.0379310931739924,0.0065970627162176,0.0265201418003453,0.0151760259438035,0.0128536985703333,0.0160065864870758,0.0206956733594422,0.0220113730451248,0.0035366727256466,0.0,0.0148784633486848,0.0070535183332145,0.0049195327951402,0.0184926977605808,0.0072656084241201,0.014699341674091,0.0177833960675035,0.0117091514126228,0.0165198756175362,0.0086371827158358,0.0123567409647332,0.0342946604527372,0.0116176369633462,0.0070609139918992,0.0301333544147035,0.0156207112809496,0.0209004156048619,0.0101334557171719,0.0053655564228554,0.0231012077919738,0.0267156808694872,0.0137727670275115,0.0068544324874807,0.0132613187410164,0.0152531146497371,0.027881824179233,0.019704515686365,0.0018786779912971,0.0289864788632033,0.0025198841917533,0.0169788523027901,0.0085170900300295,0.0180497125471969,0.0061086410016165,0.0089499295980087,0.0,0.0284310966578773,0.0211255723590203,0.0231499650223854,0.0314317488496235,0.0228619588949239,0.0178922714901118,0.011100619851812,0.0066771056475786,0.0004254398568425,0.01570694802941,0.0057253182366963,0.0016388752017901
426.987335850322,0.0060609938081347,0.0,0.0016143833239844,0.0010781591051651,0.0,0.0,0.0,0.0111710903100722,0.0,0.0112589032422123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086168867640024,0.0,0.0,0.0,0.0088796851936677,0.0,0.0,0.0,0.0,0.0050846986686175,0.0,0.0,0.0134982147841653,0.0138318243131778,0.0,0.0,0.0,0.0156441294228051,0.0115863224088872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151135212569583,0.0078596007614078,0.0100349442970509,0.0,0.0,0.0015673317716334,0.0049263276353438,0.0,0.0,0.0,0.0,0.0
430.50930276436,0.0177092221706454,0.0050448157449377,0.0,0.0132027227848345,0.0167318867351474,0.0092521361208506,0.0308081628086162,0.0136598129663544,0.0099795837698479,0.0,0.0,0.0022195699092531,0.0224407541236412,0.0040936717348549,0.0180584128532972,0.0115024275137886,0.0,0.0,0.0046906190212681,0.0042167467434259,0.0096341534819319,0.0,0.0175692906990646,0.0013594200218053,0.0085036608420275,0.0,0.006069194023364,0.024867666641958,0.0136530995111993,0.0055288007206106,0.0127376311574055,0.0,0.0,0.0172737737475143,0.0007588780523213,0.028375012138857,0.008484389534246,0.0207290955159085,0.0118590200729216,0.0195340151936825,0.0207702326300622,0.0003953962859714,0.0036692505885318,0.0089308530166346,0.0110806236458506,0.0,0.0280508847043016,0.0034669950106838,0.0054772903410633,0.0158003225956222,0.0027483147568803,0.0,0.028202527067555,0.0036678824506719,0.0008673766601505,0.0099792192915734,0.0,0.0117352455246449,0.003179705528555,0.0063004310162763,0.0007891969256755,0.0122875184805022,0.0241063227757246,0.0137735364991086,0.0244469262626615,0.0109938009841672,0.0016481170347901,0.0152831152552708,0.0110803417603017,0.0309378227724204,0.0174931464234693,0.0132807277875178,0.0092511040787534,0.002106099297394,0.0005283380945841,0.0,0.0,0.0,0.0097749539416835,0.0233498120310981,0.0157377119306812,0.0012530038232967
434.028610040384,0.0,0.0,0.0203414125857178,0.0,0.0122692237665622,0.002093942221496,0.0,0.0020373369416333,0.0,0.0,0.0,0.0069417490436577,0.0136082195081871,0.0,0.0,0.0073098809232568,0.0039555145902432,0.0,0.0,0.0,0.0124087864397072,0.0,0.0,0.0,0.0021481560005063,0.0,0.0,0.0076232855983588,0.0058275868546211,0.0079826620191555,0.0140284589480146,0.0,0.0,0.0131113711085327,0.0108231961503343,0.0042071097091357,0.0154489268719109,0.000374398161071,0.0103639242817,0.0314939234209387,0.0043897494697074,0.0,0.0161508859191556,0.0054454634664212,0.0038746756956168,0.0,0.0221195789064633,0.0,0.0,0.0,0.0,0.0009564303266938,0.0,0.0,0.0059390857498117,0.0,0.0,0.0,0.0017223726404248,0.0019355279955232,0.0001168848123935,0.0127049178225322,0.0,0.0107712330874379,0.0161053649404556,0.0,0.0,0.0,0.0068692004732732,0.0120087411210254,0.0,0.0020224126949524,0.0011049281242394,0.0044545870355903,0.0,0.0051972106370688,0.0069294588749957,0.0,0.0010127271676511,0.0019472015863991,0.0,0.0063087362074283
437.545260512592,0.0081814508315438,0.0111756661358664,0.0,0.0,0.0181658650473691,0.0224695477699369,0.0121413615872653,0.0,0.0201914529083605,0.0028387885120282,0.0075079241672998,0.0135961509977028,0.0158911825082834,0.0,0.0208527696256475,0.0,0.0026283271249919,0.0046073307930725,0.0006934330581028,0.0019519589666845,0.0082730277357727,0.0,0.0254697053964959,0.0079536294353119,0.0030878175236249,0.0086604403094511,0.0189926517992056,0.0178705955096256,0.0091714400819709,0.0,0.0177446016162358,0.0,0.0145193456508798,0.001783394140424,0.014001592784302,0.0254191608762973,0.0006914541671948,0.0,0.0239627378500105,0.0132908938408562,0.0131296103758714,0.0,0.0162629066015313,0.0061723925331667,0.0003481841288504,0.0248472149585345,0.0103381941403308,0.0117827880163787,0.0,0.0021716337758615,0.0,0.019970342046737,0.0190504816234168,0.0127761508517996,0.0119649095726477,0.0052049151652606,0.0,0.0,0.0,0.0158914493694378,0.0,0.0094428442395426,0.0074500048646857,0.0202401121242625,0.0222506224801481,0.0067232708449404,0.0096070070122546,0.0074930198061714,0.0,0.0053047907682201,0.0151466243497429,0.0076576336050174,0.0103282570534874,0.0,0.0139258222413294,0.0090514041041164,0.0162449815847684,0.0019004780017859,0.0114660953797205,0.0171622731806219,0.0058135572594958,0.0
441.059257011108,0.0017569769664441,0.0,0.0178986685664039,0.0,0.0,0.0,0.0031824537573507,0.0,0.0,0.0,0.0022193377898445,0.0034258869954998,0.0,0.0,0.0121065933260212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019106943820012,0.0,0.0,0.0093049534578648,0.0191912095283513,0.0,0.0,0.0030769936929369,0.0,0.0,0.0,0.0,0.0007068715323147,0.0,0.0,0.0,0.0183425562882595,0.0,0.0,0.0005996795048943,0.0020080434746259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014626573717989,0.0,0.0,0.0086979673244902,0.0,0.0,0.0,0.006528779324048,0.0,0.0,0.0074889311122258,0.008709197732731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017514418047496
444.570602361988,0.0100565668259316,0.0042907378366544,0.0220218893232348,0.0250460092953525,0.0226367382712994,0.0138152004624725,0.0240482621257524,0.0129541510009282,0.0089051228713741,0.0087785562996002,0.0107415954024554,0.016289600969543,0.0049928291792891,0.0040788830307551,0.021631711269504,0.0179318720994646,0.0,0.0090238114966171,0.0,0.001097942085207,0.0185704880732284,0.0025005298815119,0.0124271125562411,0.0,0.0333135431861477,0.0,0.0242814951291927,0.0233200638984438,0.0129978990130498,0.0060596810548982,0.0177643969564666,0.0,0.0106839056183918,0.0080243590673268,0.0170226027103815,0.0300706435197862,0.0,0.0162678912146059,0.0150099984508083,0.0197119381961942,0.0167593059380651,0.0,0.0462131914079712,0.0040676299043729,0.0001503749757534,0.0063972262116063,0.0247446952760151,0.0183983461624718,0.0196038416146564,0.0056540243329301,0.0,0.0157194780756111,0.0219563388801879,0.0160019787533629,0.0051182407128473,0.0003134858318234,0.0150895636744217,0.0058220881520744,0.0,0.0341413187721801,0.0041038629534103,0.018974245974189,0.0335943191947085,0.019967707952481,0.0235500949319632,0.0203156395822009,0.0167159337255058,0.0160031754559139,0.0,0.0144772118791534,0.007006444116886,0.0004128421641477,0.0318785403401138,0.0,0.0353111035262437,0.0084696824031854,0.0,0.0,0.0032918150917696,0.0010550381295252,0.000223133391264,0.0
448.079299387222,0.0305617311421282,0.0276414872857861,0.023166919411812,0.0027592286651694,0.0356679711860304,0.035367580207827,0.0348127173724436,0.0101131773729205,0.0235370342971863,0.0027575071653342,0.0094145504301553,0.0283503477782943,0.0164097754424166,0.0091964859740003,0.0120724863249848,0.0,0.0066700916260875,0.0036288854719337,0.0097724755328385,0.0124908433235031,0.0415120557525529,0.0023249898202006,0.0215081513603367,0.0130716038124028,0.0328816471953017,0.0,0.0204015047848669,0.0468478815137681,0.0210743322966958,0.0,0.0103959632423175,0.0181721624126023,0.0038557439898236,0.0156735811924371,0.0253628268651217,0.0526406892580924,0.0,0.0288620513891206,0.0367865643054686,0.0306394588775316,0.0339521668511964,0.0115306382813098,0.0505096800195122,0.0,0.0085930928116228,0.033098486918431,0.0321279702407827,0.0246715897547805,0.0194697427164579,0.0021365026152065,0.0158643504425863,0.0327876861378171,0.0322656381966579,0.0293603584586943,0.0020261819808437,0.0321156873334324,0.028556090707054,0.0146609000397124,0.0152847407222998,0.029679841169906,0.0178835643129334,0.0354291407183254,0.0209686092996063,0.0117885562022956,0.0341326784237743,0.0172658363575546,0.0125201319265404,0.0244306946078571,0.002476142341315,0.0106936201015209,0.0059078722173025,0.0111111859306713,0.03687784858569,0.0153523498276725,0.0293116360309577,0.0042471997647754,0.0186565716714862,0.0,0.0218787699471601,0.0122519696780017,0.0095336096130047,0.012797502188289
451.585350904754,0.0240551935145689,0.0232317003102997,0.031701192682766,0.0215061012784904,0.032856012263058,0.030170628787399,0.0487845588440091,0.016154711333364,0.011934329377592,0.0095443568469737,0.0144797016055787,0.0192881716377495,0.000892681977227,0.0039375945260121,0.037906091804149,0.0030627259861499,0.0149296949987838,0.0037693724628245,0.0,0.0,0.0344498460476536,0.0069347010180364,0.0259791165265069,0.0024193930373001,0.0380224841722534,0.0061729044250368,0.0399305259916656,0.0250306803507942,0.0327267538282378,0.0269662110036973,0.0,0.011493252269381,0.0191380270864938,0.0304423036629216,0.015378512605155,0.04184723365919,0.0029967322894651,0.028452463508286,0.0211201335336871,0.034232397654061,0.0531517329384181,0.0049665035692731,0.0420111752042032,0.0,0.0328028234690237,0.0356737044051024,0.0072451028726954,0.0369250710546732,0.0271251074277769,0.0080232457799236,0.0,0.0166646720385634,0.034578145816763,0.0082728080016816,0.0,0.0229117613226968,0.0169686512295943,0.027382028625889,0.0192956884979331,0.038953194198969,0.0263360746987074,0.0159851938537085,0.0516957045594982,0.021157727970521,0.0428669726711082,0.004548142032725,0.0165786752271235,0.0346050708447016,0.0,0.0221031703352708,0.0238532192409522,0.0061554549460103,0.0047456589015927,0.000311310686283,0.0074888326752349,0.0052236489712832,0.0089259491862198,0.0,0.0183674493580211,0.0146159946723318,0.020755186106195,0.0
455.088759728477,0.0164420560881679,0.0098653147452296,0.0309628732158299,0.0077587241153452,0.0458252272656661,0.0233098473779389,0.0409597939395231,0.0296711350398282,0.0161869022430353,0.0053474115939153,0.0,0.0191924301415866,0.01225011907478,0.0079210904487415,0.0263667436291977,0.0038220037771189,0.0029088287854255,0.0065628066436073,0.0057302418467776,0.0021107816771661,0.032632164070517,0.0118993575841026,0.029176019909211,0.0058173144448512,0.0125573956850954,0.0,0.0259567197866537,0.0319195931825908,0.0383632042092979,0.0201373134118018,0.0314978493454533,0.0121065277877705,0.0051377469978209,0.0424106439214772,0.0197523281391179,0.0257095195356529,0.009801016039219,0.03313352875434,0.0297417888780008,0.0345999101772355,0.0516498413170512,0.0086221769087391,0.0411512620857065,0.0074709496641356,0.0258267952147688,0.0332517466182535,0.0338229890279047,0.0215323594075821,0.0273497432755597,0.0132251735814377,0.0042064914015857,0.0355772986289989,0.0064019590457704,0.0023838855371229,0.0101981570465956,0.0287759076241039,0.0269478103263371,0.0023753895466302,0.0192462196804925,0.0211018834819968,0.0042956172187865,0.0129992615169007,0.03155034849973,0.0207393092672104,0.0306947814744257,0.0164166524064235,0.0093244288467431,0.0296725157053009,0.0073885888677518,0.0383193860483432,0.0059741870418835,0.0,0.0298294527774995,0.0,0.0389907849691972,0.0047878560046316,0.0439330527854284,0.0,0.0142035140138921,0.0135232218700709,0.0085147485598896,0.0060472958531818
458.589528668253,0.0181565302452673,0.0094291360054136,0.0313193868488889,0.0350452642828855,0.0465656473286287,0.0550867236097256,0.0585235788260805,0.0309541212076683,0.0134038346695113,0.0187704713588844,0.0101010824404642,0.0472110033001959,0.0224249163016141,0.0246893444844193,0.0603373687068515,0.0275951058504383,0.0124075780020877,0.001405041732385,0.0133196897734222,0.0053677373255962,0.047403451210988,0.0012308279579869,0.0411067738624863,0.0066368836357401,0.0529632049054889,0.0079901069171727,0.0504570484073577,0.0622542326008888,0.0471761001290891,0.0196617323147739,0.0240622261179378,0.0219201508934267,0.0342555382469891,0.0309452537378085,0.0211625628949559,0.0409429287338052,0.0219358552766821,0.0582461245383526,0.024890432517848,0.0545702443339412,0.0432336660353638,0.012626036731605,0.0500585758859758,0.0055281093816268,0.0257853237284264,0.0231545967408856,0.0447011273704625,0.0345378015259482,0.046059364194973,0.0050494536429321,0.0190321705140778,0.0077286068338725,0.058322466575593,0.0131433920413981,0.0036128921350845,0.0371994277833953,0.0319935914135933,0.0297150414546497,0.0159418345424349,0.0578452252574047,0.0104827530246787,0.0268377167771868,0.0472946098358217,0.0265444972592204,0.0330102323239059,0.0202803154024413,0.0250002344705239,0.0451149897607269,0.0186753614606079,0.036714746368999,0.015168891387441,0.0074588641187177,0.0553376120120535,0.0,0.0410108569981971,0.0069921145461621,0.0349210622744272,0.0061293842133759,0.0197945794898897,0.0177708669799943,0.0191461418200084,0.0142139046085769
462.087660529904,0.0309977512974888,0.0068183233748343,0.0494326965503243,0.0258550405333676,0.0526966154741673,0.0448986219181765,0.0345294598817047,0.0336120014959563,0.0464135895511256,0.0099822896063593,0.0098810729670146,0.0423837557984737,0.0125841980980834,0.0229069338343366,0.0569352895293299,0.0085655919402779,0.0065816583796681,0.0076516451030668,0.0110730455240128,0.0162151001812592,0.0637730374630901,0.0086395210123966,0.055933512695434,0.0134057620349991,0.0308915499737083,0.0,0.0205310384502443,0.0508858955285262,0.0355851004505191,0.0167619007754591,0.0406778008614262,0.0196280238599308,0.0348412551721576,0.0329483451743182,0.0166678160399445,0.0034888116646297,0.0104741465923825,0.0554077772561969,0.0311929968591101,0.0617275405198895,0.066020900864851,0.0112041187988375,0.0593677786751342,0.0048344539215848,0.04801968677576,0.0268067110715297,0.0470434678703831,0.0363101331547321,0.0351250586118399,0.0131131837280901,0.0202055895527165,0.0401712904794895,0.0403938243272672,0.0119239754981278,0.006785166758646,0.0386929781863885,0.0372589211029785,0.0359711992148384,0.0347525145883267,0.0462004527319453,0.0320939158863369,0.0406583754521115,0.0434194990306542,0.0323251395024721,0.0575275866821062,0.009820467837285,0.0207086732098495,0.047224802492939,0.0112782205253172,0.0528999019292744,0.0173118534553,0.0062859051481893,0.0542486746870628,0.0,0.0498304274110401,0.0071445874464253,0.0330958307664193,0.001920144983148,0.0222102196997976,0.0258929002927202,0.0049365359174922,0.0032508184887198
465.58315811524,0.0067530470649707,0.0115892144362955,0.0319847148585515,0.0243048537449296,0.0289795636765967,0.0096059289565739,0.0415702052337036,0.0,0.0258675236173637,0.0188143595584784,0.0,0.0226860345579693,0.0019453351336066,0.0,0.0328925650851906,0.0155417893835439,0.0022374060330296,0.0,0.0106993370099908,0.0,0.0217781137603135,0.0054236160077705,0.0311229878824713,0.0,0.0238682912400932,0.0007802643527205,0.02615015751622,0.040707519198996,0.009984641737,0.0020214464066004,0.0213650358732078,0.0395745139158939,0.0046440151843466,0.0369128954434375,0.0,0.021078083907864,0.0040752851925373,0.0187178417932661,0.0289479395017979,0.0286779917787744,0.0141739859142505,0.0019350200048395,0.0299143315183113,0.0015790760147591,0.0260519427880106,0.0166624970442044,0.0260746831068684,0.0164410413656949,0.0241646527760099,0.0,0.006509750181594,0.0307530065753257,0.0257145581540367,0.0121335035686703,0.0033324813038068,0.0246298205818508,0.0157528162633853,0.0108637265101152,0.0,0.0387012694176336,0.0249784533000127,0.0178478712027309,0.0367177429095949,0.0423769888465021,0.0003330892562642,0.0,0.0069859389128129,0.0,0.0059006537541011,0.0186210382727413,0.0087228869657745,0.0,0.0233565807966827,0.0,0.0308756567591453,0.0,0.0096301922271642,0.0,0.0211351290799726,0.0,0.0207698517522713,0.002519935881305
469.076024222036,0.014143843352649,0.0215840117808878,0.0526582605971701,0.023348396408611,0.0373082242982709,0.0326910670252926,0.0409296798427958,0.046806952632813,0.019700150801343,0.0137223792136481,0.0095704933536381,0.0213336033457849,0.020872220707152,0.0075599989369306,0.0578622286312301,0.0290779835207863,0.0,0.0102938798096058,0.0208082619894537,0.0127982604063475,0.0449912083641926,0.0133506237039728,0.0350622257919579,0.0121029124320161,0.052136685723284,0.0130001336206034,0.0530865136617846,0.036575077138129,0.0459129981501099,0.0008169836099895,0.0326321254547514,0.0353313872373534,0.0250680276213217,0.0218085093091431,0.0425831623206082,0.0318742296174937,0.0233638087243421,0.0272413677690318,0.0523046665606587,0.0581487456505833,0.0316488711028855,0.0189050124127739,0.0447103394585861,0.0095242053317555,0.022641246866611,0.041309754582278,0.0498511012612349,0.0393821160389862,0.0349805459736663,0.0024524345211751,0.0312479574653323,0.0318692907757964,0.0475543415750563,0.0376886517259658,0.0023021095582919,0.0312427321994524,0.0305365010369329,0.0297809964571604,0.0275756113417386,0.0457712549062858,0.0253401027971067,0.0451802333172133,0.0369852227895235,0.0328786736387746,0.0220627281734397,0.0284066518515308,0.0429106797216733,0.0398322328062512,0.0182412974125543,0.0332916865489832,0.0134909689827817,0.0031102649857225,0.0460171219088691,0.0086813446396982,0.058416687704426,0.0,0.0563163684637596,0.0064075139707361,0.0,0.0376327100320936,0.0175540450554793,0.0
472.566261644077,0.0,0.0158406881355931,0.0344380790751568,0.0,0.0284387454626059,0.0397191417247514,0.0523694257935129,0.0324739754092487,0.0231120122217274,0.0110132951315838,0.0,0.0215233601297972,0.0,0.0024426671197451,0.0236680368246546,0.0004097651752278,0.010707266346856,0.0006152285815013,0.0043786596131531,0.0009282538407351,0.0309076932820193,0.0091122301727029,0.0431486911317989,0.0135538307835358,0.007590479592298,0.0129865479535471,0.0247595085848128,0.0425352787190066,0.043452222086489,0.0013383530770916,0.0251079883593801,0.026296761112207,0.0120832215043692,0.0285058374225568,0.0177593075083744,0.0242829770454215,0.0128953938462678,0.0333821230425286,0.0460988955195753,0.0291500529142041,0.0401820551869123,0.0112644866657237,0.0479887393453444,0.0031571320923915,0.0187276008722736,0.0337970502439927,0.0436004939183964,0.038680338589693,0.0350751993628817,0.0,0.0131268820711202,0.0333426930188822,0.0234425633647607,0.0316970811438303,0.0,0.0050453018980006,0.0170764960573159,0.0085230849380342,0.0040041767891077,0.0294691625479288,0.0088959338496595,0.0369798919290285,0.0250968622955092,0.0448344675325258,0.0115416904183887,0.0,0.0253779832449689,0.0312170111132958,0.008485475030867,0.0331090363814275,0.0158915252257704,0.0,0.0155166451268278,0.013825435876302,0.0180604235248463,0.0,0.024087288385999,0.0011420698078017,0.0208129015615874,0.0148594039348155,0.0060452369493063,0.0
476.053873171131,0.0,0.0378248194393976,0.0406397644610989,0.0042219734534119,0.0461940329334374,0.0327464604734972,0.0391895431901565,0.0251473354904464,0.0098889701615869,0.0122912229223375,0.0,0.022473832972853,0.0213568808394873,0.0030261281406722,0.0540516503879411,0.0133047004927132,0.0071460778096646,0.0,0.0142737434264953,0.0049201654505388,0.034223990454251,0.0044590669259346,0.0445405366445289,0.0135639186697203,0.0500207761492512,0.0145884074326686,0.0487171072955746,0.0355227868069802,0.0505629641217378,0.0055009844657073,0.02245824987589,0.0280529620275453,0.043342670184747,0.0244671679505285,0.0278845196252732,0.0282566004459949,0.0144543396769011,0.0410737849948279,0.0576142808809325,0.0558236330734199,0.0466673415129613,0.0063940834224507,0.0376210394091905,0.0011097028397413,0.0315120064467211,0.015548757317996,0.0476194223282035,0.0259449992024194,0.0228031661615542,0.0,0.0205402337982872,0.0268803960801518,0.0513134568210127,0.0148139339923868,0.0,0.0124646816443012,0.018313672705634,0.0200310167768839,0.0041593480980593,0.0256517242208921,0.0,0.0177777637740121,0.0239097031834797,0.0294298165914929,0.0,0.0199632350755491,0.0277654898703866,0.0562832777338063,0.0048449075590968,0.0262339514075453,0.01057151442931,0.0057488322918659,0.0280353673360941,0.0329353109233007,0.0323104381909372,0.0,0.0464585808439709,0.0061534636480694,0.0089505785410076,0.0546084959759943,0.0229250345658855,0.0033088421976425
479.538861588979,0.0,0.0033797321983632,0.0312744457915273,0.0188340082121901,0.021451488595298,0.0343914337749652,0.0348636432541438,0.0187269176527746,0.0,0.0106057202752448,0.0,0.0257482086681546,0.0255915619283005,0.0150327900449534,0.0295516069029303,0.0130146941598215,0.0,0.0,0.0115779474068565,0.0,0.0257686831115376,0.0,0.0279787953271606,0.0190975328221754,0.0278197875630973,0.0,0.04126439786092,0.0353658485876643,0.0120903341058382,0.0,0.0373319349444642,0.0110254728658592,0.0123081057200784,0.0073116016640433,0.010860966409271,0.0384811234542486,0.0,0.052283217955467,0.0359551269266784,0.0327025264278474,0.0279904964228584,0.0,0.018289895443955,0.0087812179550733,0.0331013891649086,0.0447176687894635,0.0193725444538063,0.0247951461021331,0.017087284162835,0.0015095626956433,0.0191695030410523,0.0286912705995502,0.0276098388644933,0.0,0.0,0.0168366961846021,0.0072565823683433,0.0104557959615141,0.0,0.0685081221494114,0.02272311780414,0.0289476116110371,0.0208291829032611,0.0296217447956843,0.0230746135048036,0.0,0.0192170039669812,0.0405185215251512,0.0,0.0182306639322684,0.0005420764877235,0.0060130184416533,0.0139571341555534,0.0262293620643395,0.0397015534328874,0.0,0.0077415755208497,0.0089647360340639,0.0,0.0102614544531035,0.0036561033975729,0.0034267560134013
