Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_233,Spectrum_OrigIdxInItem_319,Spectrum_OrigIdxInItem_428,Spectrum_OrigIdxInItem_273,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_400,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_222,Spectrum_OrigIdxInItem_180,Spectrum_OrigIdxInItem_58,Spectrum_OrigIdxInItem_238,Spectrum_OrigIdxInItem_211,Spectrum_OrigIdxInItem_335,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_123,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_13,Spectrum_OrigIdxInItem_64,Spectrum_OrigIdxInItem_96,Spectrum_OrigIdxInItem_226,Spectrum_OrigIdxInItem_48,Spectrum_OrigIdxInItem_286,Spectrum_OrigIdxInItem_109,Spectrum_OrigIdxInItem_366,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_372,Spectrum_OrigIdxInItem_287,Spectrum_OrigIdxInItem_262,Spectrum_OrigIdxInItem_25,Spectrum_OrigIdxInItem_341,Spectrum_OrigIdxInItem_106,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_354,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_153,Spectrum_OrigIdxInItem_330,Spectrum_OrigIdxInItem_423,Spectrum_OrigIdxInItem_345,Spectrum_OrigIdxInItem_264,Spectrum_OrigIdxInItem_69,Spectrum_OrigIdxInItem_390,Spectrum_OrigIdxInItem_65,Spectrum_OrigIdxInItem_193,Spectrum_OrigIdxInItem_210,Spectrum_OrigIdxInItem_438,Spectrum_OrigIdxInItem_208,Spectrum_OrigIdxInItem_188,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_63,Spectrum_OrigIdxInItem_371,Spectrum_OrigIdxInItem_256,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_33,Spectrum_OrigIdxInItem_339,Spectrum_OrigIdxInItem_179,Spectrum_OrigIdxInItem_299,Spectrum_OrigIdxInItem_212,Spectrum_OrigIdxInItem_412,Spectrum_OrigIdxInItem_316,Spectrum_OrigIdxInItem_370,Spectrum_OrigIdxInItem_280,Spectrum_OrigIdxInItem_334,Spectrum_OrigIdxInItem_168,Spectrum_OrigIdxInItem_149,Spectrum_OrigIdxInItem_170,Spectrum_OrigIdxInItem_386,Spectrum_OrigIdxInItem_117,Spectrum_OrigIdxInItem_399,Spectrum_OrigIdxInItem_105,Spectrum_OrigIdxInItem_356,Spectrum_OrigIdxInItem_235,Spectrum_OrigIdxInItem_140,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_32,Spectrum_OrigIdxInItem_209,Spectrum_OrigIdxInItem_86,Spectrum_OrigIdxInItem_124,Spectrum_OrigIdxInItem_293,Spectrum_OrigIdxInItem_375,Spectrum_OrigIdxInItem_120
416.405448876898,0.0,0.0,0.0462556487181218,0.0190393416449733,0.01855906643741,0.0,0.0,0.0,0.0097730165680896,0.0101908205897064,0.0235353841049649,0.0185351847960069,0.0161382537606108,0.0141231326813283,0.0015807645557475,0.0,0.0016854547851618,0.0216909380434514,0.0,0.0,0.0,0.0,0.0106771311020574,0.0204350404515397,0.0,0.0055605808714087,0.0,0.010787411335025,0.0,0.0,0.0056431337921608,0.0068531153707847,0.0011151197155577,0.0027717003000741,0.0063843190019791,0.0434919374316109,0.0134307333628586,0.0,0.0892488269670889,0.0,0.0,0.0123805002831804,0.0101014617592587,0.0172687445543766,0.0049171321982207,0.0203113465583928,0.0307050368197665,0.0,0.0,0.0172304693294333,0.0037542696657452,0.0062817782487032,0.0,0.0,0.0,0.0065257951882303,0.0057149372965834,0.014985923659296,0.0102291521630189,0.0002363208312161,0.0096386369324341,0.0,0.0,0.0020205260885585,0.0155644238260622,0.0155616806461434,0.0053025920472118,0.0,0.0,0.0,0.0,0.0,0.0,0.0026500596541366,0.0205679795381074,0.0071608812107898,0.000709761303895,0.0016052251525365,0.0281884137577477,0.0031576992505832,0.0050946823931424,0.0115403291718933
419.93541175101,0.0083501603197144,0.0,0.0293433276229177,0.0,0.0121737581454475,0.0,0.0,0.0,0.0,0.0,0.0099434892674169,0.004192453408339,0.0,0.0,0.0,0.0,0.0155912474004436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037027423616523,0.0,0.0,0.0,0.01432776907145,0.0115637913941692,0.0,0.0,0.0343950182022981,0.0,0.0,0.0063345978505321,0.0,0.0,0.0,0.012713588868576,0.0,0.0,0.0,0.0,0.0,0.0,0.0041932074410474,0.0,0.0,0.0,0.0,0.0,0.0076863018409886,0.0,0.0,0.0,0.0038980101891524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017000683086305,0.0102454092419482,0.0061832250564163,0.0,0.0,0.0032104344872998,0.0,0.0,0.0,0.0,0.0,0.0
423.462706459995,0.0185466670815537,0.002981401597649,0.0087776116121203,0.0215310465077867,0.0,0.0126135591733783,0.0072617964839063,0.0006234404076357,0.0061381766679172,0.0185546643385806,0.0116681473106735,0.0183070248542927,0.0111530020231459,0.0134678728348578,0.0102992303131956,0.0170120936587127,0.0139501804700322,0.0093276516866474,0.0201154359190321,0.0007231119654576,0.0121376075599934,0.0041571019669813,0.0235244449110065,0.015594850816944,0.0032309057432771,0.0124929935262099,0.009874985175323,0.0380439787781632,0.0179454507068095,0.0094102683188185,0.0211260187133581,0.0103895960565905,0.0204087911819261,0.0191203437895054,0.0286830299703737,0.0012581283422652,0.0126025478776685,0.0326770188256351,0.0197867936658048,0.0148508169573746,0.0164685199655866,0.0079067518859554,0.0169140639701874,0.0175777039190613,0.0043330313303359,0.0301730479137211,0.0087866787633511,0.0256011518645305,0.0226331937287101,0.0358633232661981,0.0128222678947312,0.0310480026069782,0.0184500822467625,0.0157220860169871,0.0315445740501592,0.0109880352833266,0.0,0.0015309919962541,0.0093582576396281,0.0080979129902929,0.0074402643387395,0.0175030782028854,0.0200711685362916,0.0063469084042642,0.0180958099657348,0.0297912667125203,0.0291358075366655,0.0079522958605771,0.0115582984350237,0.0202715289897128,0.0050762438295374,0.0346901989866295,0.0211981016129521,0.0084602130695432,0.0181001405757358,0.0188027696769397,0.0127033983564329,0.0265117512135765,0.0325094243926981,0.0098664604400433,0.0110093382777337,0.0147190205418284
426.987335850322,0.0072970965441352,0.0,0.0,0.0019808550860969,0.0,0.0,0.0,0.0,0.0,1.65120420884919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037476178543519,0.0,0.0,0.0,0.0083508833376091,0.0,0.0,0.0,0.0,0.0,0.0290928092958691,6.32894049135123e-05,0.0,0.0,0.0122237957357133,0.0,0.0,0.0123809788099438,0.0,0.0,0.0,0.0,0.0,0.0001958641844934,0.0,0.0062976494123123,0.0,0.0,0.0,0.0095474840049688,0.0,0.0,0.0,0.0,0.0002004867821984,0.0,0.0,0.0,0.0,0.0076594994731253,0.0027678436874802,0.0,0.0,0.0,0.0,0.0,0.0100602010717517,0.0,0.0,0.0,0.0,0.03619982697157,0.0,0.0059141257109529,0.0,0.0,0.0,0.0,0.0035454169301156,0.0011990196805997,0.0,0.0077111956908866
430.50930276436,0.0091713963926048,0.0,0.0,0.0163463419591102,0.0011931728050875,0.0111357773414849,0.0070271328011386,0.0265124944486597,0.0008479748405369,0.0113137752212811,0.0013847976236609,0.0234065058999204,0.0006798671796439,0.0006506178067886,0.0075764288961371,0.0065361512094432,0.0032915941452954,0.0,0.0239297492367988,0.0025772064370792,0.0158042705975646,0.0,0.0,0.0098540316273192,0.0,0.0189646313464924,0.0046737550853627,0.0133457841969931,0.0,0.0199590661702388,0.0244591995663893,0.0,0.0,0.0082518427018088,0.0008468771205455,0.0,0.0,0.028924469057359,0.0023187721021102,0.0044957620810993,0.0,0.0167264785343042,0.0158973146183929,0.0140906338850345,0.0,0.0176417239406374,0.0083118781625287,0.0209127607059724,0.0036714469557498,0.0211156729042539,0.0082466520767182,0.0108993217970601,0.0070092990313709,0.0138288593610519,0.0149427678274387,0.0184050077143772,0.0,0.0055823215750855,0.0126851818815865,0.0170245782842394,0.0,0.0268118013592955,0.0144704312160304,0.0050908530791138,0.0169195390555565,0.0194348924923149,0.0322530568731919,0.0013029768101338,0.0068879248033735,0.0111165218569815,0.0001806393555902,0.0221773355869464,0.0107205658746447,0.0150894258047603,0.0096357972641469,0.0,0.0,0.0207351651557675,0.0054394695521331,0.0042697085893151,0.0129621673904633,0.0196605379392882
434.028610040384,0.0,0.0,0.0,0.012722213506994,0.0,0.0159786618805591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063200506754192,0.0089560951574733,0.0011888450894493,0.0142133745898733,0.0,0.0,0.0044727763447917,0.0018601014101734,0.0,0.0,0.0043685848415268,0.022421390927608,0.0,0.0,0.002549069249752,0.0,0.0,0.0,0.0060700683978823,0.0,0.0142569408086768,0.011108217639708,0.018247822702907,0.0,0.0,0.0017681431815144,0.005265138255064,0.0,0.0,0.0131207120850267,0.0070294768765613,0.0,0.0037824217137897,0.0112396105675533,0.0,0.0018299811427184,0.0045509829520021,0.0055860866707814,0.0,3.72670379568286e-05,0.0048433958468681,0.0,0.0120489101506519,0.0032018952313074,0.008546587205555,0.0,0.0178746713996733,0.0,0.0043995767060115,0.0069058709649649,0.0131242933748834,0.0,0.0106013602231489,0.0,0.012501540462553,0.0,0.0,0.0,0.0,0.0,0.0,0.0074634617289999,0.0028874753372086
437.545260512592,0.0,0.0173992290784727,0.0,0.0,0.014318768589457,0.00318272671419,0.0312374229383107,0.0113025483435232,0.0065874790069453,0.0151395934585877,0.0,0.0045924494231454,0.0161085284257426,0.0,0.0,0.0099580841482298,0.0003446873019384,0.0132932341466616,0.0182363507508315,0.003066729075672,0.0123233154801551,0.0,0.0085576227317282,0.0,0.0,0.0225615463011183,0.0037683127140103,0.006143312594572,0.0032218646742766,0.0033555773743003,0.0187874443111207,0.0075834470922153,0.0058605763417966,0.0096797176814476,0.0,0.0,0.0041265807030294,0.01209661589906,0.0058120087198255,0.0004319619174959,0.0069580818679323,0.0207067443628112,0.028931696184467,0.0175157818239427,0.0329466247841694,0.0030416674996861,0.0,0.0279796794142474,0.0046563567754019,0.0,8.60180751661947e-05,0.015075415270225,0.0183628371683557,0.0,0.0,0.0,0.0279308087931569,0.0,0.0061417598081144,0.0319271624594826,0.0,0.0127665211401695,0.0037968854800285,0.0155093385663157,0.0098586316551937,0.0,0.0083721241151431,0.0084563060720657,0.0011935282292531,0.0140588571695639,0.0072570009679342,0.0134579319527889,0.0185269546361253,0.0,0.0,0.0095356884613542,0.0037948201214215,0.0179444569001595,0.0,0.0159971905996182,0.0238305983421731,0.0
441.059257011108,0.0,0.0055768816507065,0.0,0.0,0.0030703123229721,0.0,0.0024481808610663,0.008796030069872,0.0048729881776059,0.0,0.0,0.0,0.0,0.0,0.0,0.0114593658557154,0.0098534431108484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00415524839239,0.0,0.0,0.0,0.0,0.0078875776577761,0.0025533138619125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0347484883964687,0.0,0.0,0.0,0.0,0.0,0.0,0.0124002656567596,0.0,0.0,0.0,0.0037002864657174,0.0125647893261915,0.0,0.0,0.0091366949673547,0.0,0.0032851025656321,0.0,0.0,0.0,0.000616413210421,0.0,0.0059406646651107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444.570602361988,0.0165428632336681,0.0274895137669283,0.0,0.0,0.0004949329920958,0.0223973142337623,0.0157975169112166,0.0190892508593075,0.0178078544664931,0.0061485770658882,0.0,0.0,0.0090744161408026,0.0025187590445732,0.0199657806059106,0.0227526755480294,0.0,0.0,0.0108545859402132,0.002192228759806,0.0276673724342103,0.0055535641345697,0.0215823491741837,0.0,0.0230714029532372,0.004370998358988,0.0004548743756316,0.0119277817973959,0.0031277843186943,0.0137957481525127,0.0365998252183693,0.0039686997663037,0.0173705093513965,0.0062665712983186,0.0,0.0,0.0168508558392914,0.005233028178701,0.016597357463698,0.0101357642716614,0.0243938378038498,0.0179392319696571,0.0259332539791671,0.0,0.0324734090101166,0.0070364085000154,0.0063603184954625,0.0156763133738657,0.0153633957041298,0.0057351135193787,0.0,0.0,0.0105290381533157,0.0110695946832247,0.0107965318598173,0.013147500203169,0.03295761578747,0.0300534111398661,0.0070793431998396,0.0233451076309759,0.0055403020583275,0.012676099745008,0.0172832494743059,0.000737643642306,0.0056243513840479,0.0313162614208823,0.0,0.009730977652656,0.0,0.022754506207002,0.0190362490132118,0.0043025422070423,0.0366933965722312,0.0177110083321425,0.0185613773979953,0.0192438283956727,0.008982367435098,0.022075610873258,0.0044535251275188,0.0175996556709462,0.0200083710900821,0.0
448.079299387222,0.0290713035506355,0.0437567031253284,0.0014766276866672,0.0159715348106783,0.0097538752725435,0.0309118645544935,0.0209551262075643,0.0203899470070645,0.0259690342366951,0.0137650663304886,0.0084151533998156,0.0208950658674803,0.011307151173941,0.0043794854549768,0.0301746117033822,0.0125342911695822,0.0331450856249988,0.0055123957672889,0.0349263262481141,0.011990003091064,0.0215426475180391,0.0006939894621267,0.0285281629689498,0.0239462875041992,0.0243173384526215,0.0300627167001268,0.023627543363888,0.0156879700877426,0.0072051353783989,0.0169112556483015,0.0344661187715266,0.015779716300161,0.0012622050329813,0.0280950426582145,0.0,0.0095917369864892,0.0199170077396742,0.0220842686045331,0.0058821830959756,0.0247511085062535,0.0045962945236659,0.0079409082446976,0.0200743100016008,0.0292837084546965,0.034554628268961,0.0061411827335766,0.0134562915995997,0.0241809478456103,0.0221793881786376,0.0,0.0,0.0413589558524868,0.0072107692390061,0.0295341227643711,0.0236493337758163,0.0225719022840964,0.0360835608818055,0.0146246872154749,0.0101191380231864,0.0462242199088725,0.0055923596223544,0.0230122752986187,0.0347422349501278,0.0221439707789748,0.0,0.0182045879424779,0.0168449264296741,0.026387865318149,0.0353613949146976,0.0088379552560888,0.0092885161367693,0.0039241403238989,0.0286515850451697,0.0249765564325918,0.0235730882194834,0.001954286877543,0.0229419245641899,0.0033439270537559,0.0146381203595478,0.024462426652039,0.0157003447093086,0.0077910159650774
451.585350904754,0.0004489099535944,0.0311255136532508,0.0005074971272693,0.0126364723567806,0.0146465343847983,0.0207199516258125,0.027815112960634,0.0267991383611958,0.0079515521864629,0.0082257943949846,0.0005902024236099,0.0025736572581369,0.0064829715546657,0.0100658427889969,0.0155193108517869,0.0117309163176956,0.0223340490385734,0.0,0.024007546121866,0.0038818648985267,0.0134346088069502,0.0102959817226037,0.0176131423945904,0.0063916616214566,0.022928929023422,0.0191210898282799,0.0211562658484462,0.0284451356131623,0.0218171050753967,0.0,0.0296886430919009,0.0030356355578116,0.0,0.0189597881062696,0.0,0.0114322995703343,0.0,0.0129423597606114,0.0106605695014543,0.0114675033146744,0.0121173047659723,0.0351474814213981,0.0251358368857909,0.0236906713812427,0.0097581348065503,0.0,0.0107534723859813,0.0160064590480237,0.0298284510822598,0.0,0.0103246490191734,0.0127198671350092,0.0313100322168394,0.0136783642779037,0.0173194726740072,0.0299413953100153,0.0184289457920735,0.011878542040694,0.0075260793728158,0.0260281870493108,0.0053757263007137,0.0236342449364286,0.0151923178393746,0.0196046329325588,0.0078468924179092,0.0300960032158184,0.0227752128423987,0.0189776991628049,0.0129172160415027,0.0023081515994625,0.0017160901395437,0.0,0.0014075686695411,0.0182212550519538,0.0167420232492589,0.0019946640198117,0.0294328306064105,0.0,0.011130921395736,0.0,0.0,0.0
455.088759728477,0.0,0.0143492307474593,0.0116538461776599,0.0100782292709377,0.0048993798207703,0.0003656494219739,0.0131481278145021,0.0054146885343822,0.0045836213015886,0.0074441330565897,0.0,0.0215599222408913,0.0038906153615683,0.007769363746578,0.0342699047216079,0.0120452399705624,0.0197076193319786,0.0050767031997261,0.0171936533772543,0.0088523173780085,0.0017692406380236,0.0133048464281797,0.01887866363303,0.0017312448365242,0.012939587751828,0.0206400175450234,0.0139423527356661,0.021787924979652,0.0032675324657036,0.0189334189779399,0.0149313867587649,0.001967833506317,0.0109821079200722,0.0117090003719775,0.0099016083640839,0.0148935201841434,0.0,0.0498564082500553,0.0216960196888956,0.0116895851076234,0.010648653866548,0.0174809291912616,0.0174147753561564,0.0048973700736185,0.0030610870338358,0.0,0.017031238591633,0.0200873366701521,0.0204163969740881,0.0,0.0,0.0388542244435571,0.0125792207279751,0.0242833280534333,0.0137156369910677,0.0261111995607732,0.0017151322629078,0.0091126127337593,0.0,0.0239457531554136,0.0,0.0261706367007202,0.0061358803327154,0.0,0.0181849020874187,0.0117304087963762,0.013878525384466,0.0290509350147721,0.0156852289589017,0.016383404107136,0.0141290927228911,0.0,0.0208600029861978,0.0091875303915623,0.0128459704382337,0.0053476934412777,0.0143754868205668,0.0,0.0450990472074469,0.0280900228461125,0.0095877476770559,0.000392096334588
458.589528668253,0.0302842793307371,0.0234322303905129,0.027031655742247,0.0158831517910982,0.0283243137573937,0.0376675553447329,0.0371787192225169,0.0164862658289333,0.0301354763387619,0.0,0.0240433389079254,0.0209091819565724,0.0189045882766468,0.0180864854921614,0.0314162864115612,0.0391238603097394,0.0330324529801353,0.0,0.0153077989117245,0.0186098152340524,0.0093706977500957,0.0386708342115857,0.0327942441938607,0.0157958019205735,0.0174998233874204,0.0032315934911299,0.0165773353314843,0.0322454552254401,0.025011388019854,0.0282624345230404,0.039975076168792,0.0227056260654073,0.0195939807638451,0.0234809972382436,0.0243414108652487,0.0158932443720581,0.0077848041989715,0.0289420132263976,0.0061062717489416,0.0297304290971135,0.0325945574098453,0.0184086439646586,0.0488758018287368,0.0202644310873475,0.0260204410907216,0.0135650327444136,0.0346370541464278,0.0223948606930071,0.0233410431530372,0.0152566481487506,0.0287243267848702,0.0375714531311699,0.0353987461314633,0.0296561891188635,0.0205972261032668,0.0430884887995032,0.0067056642709701,0.0297777471516318,0.0027926944470061,0.0505529157063744,0.0079398540984792,0.0262608475193345,0.0340648656959583,0.0172048856433213,0.0259635319897895,0.0225387223762828,0.0305442709211525,0.0417855054154855,0.0308126896902579,0.0188113963132988,0.0069093368943324,0.0030186091485294,0.0286178297309712,0.0412319566587323,0.0246924144954653,0.0311950066767003,0.0278770429347466,0.0126277771318553,0.0402332208216799,0.0122192058523921,0.0301030016820042,0.010316546710656
462.087660529904,0.0123419528309108,0.0201192225169231,0.0302666234045404,0.0164759862986001,0.025255469276713,0.0375731070931616,0.0267772736988412,0.0215567561610779,0.0303016109621197,0.0165713936859161,0.0060748542064521,0.0121643391602681,0.0146903879191333,0.0157524774519326,0.0346672902455937,0.0412966573930559,0.0226128366477664,0.0170454747209937,0.0212307838976388,0.0034791737722185,0.0240399792057658,0.0368277892202247,0.0401147612750445,0.0206818785696867,0.0325523533182847,0.008344203861519,0.0188077969911768,0.041778795866194,0.0166073283041207,0.0212501161767108,0.0435110542935159,0.0,0.0168500289886736,0.0357094742967764,0.0197111075568646,0.0197384335919772,0.0111616692502447,0.0260181197914612,0.0108135101025668,0.0259106090731564,0.0252495412336127,0.0188427709317737,0.0493212734819247,0.0236669242582494,0.0177294228060539,0.0021338435200951,0.0322722686189706,0.0299435275496589,0.0411588014145009,0.0062134828238068,0.0171524866994547,0.0372647706830437,0.0332619923897645,0.0237189469338762,0.048462133798002,0.0361650707533248,0.0056097334812429,0.0499346578999941,0.0044040800374558,0.0537259414247089,0.018327007181251,0.0394096908068444,0.0459956868838157,0.0263650085385519,0.0159392537542315,0.0255070730384459,0.0189200821871254,0.0236497777580661,0.0511591437603156,0.0233391350920693,0.0204020207924813,0.0060839383101343,0.0296861086540362,0.0339645966290084,0.0197704685827149,0.0064989304656709,0.0107200217835737,0.007815545858628,0.0494647949943596,0.0276950399786367,0.0368594558651617,0.0461427894670417
465.58315811524,0.0158210705934718,0.0051603316889352,0.0122618936105383,0.0,0.002015048861069,0.0150344875638864,0.0271121931460847,0.0150713179066439,0.0,0.0,0.0,0.0118702348211807,0.0056615343937471,0.0057105050470534,0.0277236478136797,0.0445873614155969,0.0,0.0,0.0061552789492766,0.0,0.0115411393359832,0.0007573509598628,0.0244114740407213,0.0055613060534541,0.0091710678383708,0.0017729396355877,0.0115633783098746,0.0070943178170478,0.0145945113840426,0.0163091242713119,0.0229193747021168,0.0,0.0031701830761951,0.0198308985415655,0.0221584310332103,0.0243880442950697,0.008810971880255,0.0163703594037191,0.0184529858051039,0.0154693191769269,0.013990315244087,0.0135341604985301,0.0315144922494475,0.011398452079755,0.0059865465901144,0.0011949990236537,0.0169791214399181,0.022128586041183,0.0210389920850971,0.0,0.011092854464674,0.0045597318731865,0.0348500225693216,0.01211559882431,0.0256509551995072,0.006357027705945,0.0048161490653281,0.0280562171165033,0.0,0.0417745236626812,0.0,0.0355768832938394,0.0213745342362964,0.0127563629750169,0.0029927392060535,0.0,0.0153564210428955,0.0193527747830406,0.029121616226072,0.0030015777414599,0.0069925931421122,0.0,0.0115524809528024,0.0040957083950012,0.0,0.0190523577336583,0.0055576929133327,0.0,0.0357419674942401,0.024409890627045,0.0204143285767309,0.0
469.076024222036,0.0234365819639513,0.0314383582499447,0.0157730461196954,0.0287772590836198,0.0234061461739142,0.0469482745249699,0.0196860357038488,0.0324961602694421,0.0325660059629623,0.0057189989806815,0.0023925506356723,0.0227202995865067,0.0052707651523638,0.0135002436596234,0.0391091949009744,0.0282525504533423,0.0397038441999152,0.0145630258786174,0.0116462902101512,0.0211824301637453,0.0234250744469387,0.0247674306106602,0.0438895539542721,0.0,0.034468640510614,0.0,0.0244215405353483,0.0165835394405521,0.0110624671905921,0.0242092445514956,0.0578491210315797,0.0349855452082369,0.0407022542842409,0.0239274896195247,0.0338993477974135,0.0237188093349493,0.0145846315950827,0.0343479207176898,0.0242217568538541,0.0521751586426656,0.0195088321653271,0.0354097060884595,0.031921890417684,0.0234067326201671,0.0245250854599052,0.0131197879931202,0.0443131350343721,0.0256925772060406,0.0418018341587312,0.0157342530696603,0.0105455305140311,0.0480481415669831,0.0330965720089521,0.0243685989063171,0.027018219052202,0.0440974558126148,0.0132692325346946,0.0501283963508432,0.0,0.046426233435851,0.0066037947335047,0.0341434058589906,0.0396767084454622,0.0363838601130857,0.0361217678393686,0.0360757196753738,0.0229948108394721,0.0456606674300852,0.0346767641367156,0.0371080014775804,0.0288345026813127,0.0,0.0330253165275342,0.0315640848883103,0.0182401153315972,0.0127858435416475,0.0202583218619516,0.0116922677506984,0.0396454872071847,0.0206640930621114,0.0455803555555166,0.0307046491460253
472.566261644077,0.0185947705036976,0.040444871545788,0.0253354113494642,0.0233170687763463,0.0250209931279701,0.0211738609223618,0.0277283900761257,0.0170001201362056,0.0271329793613396,0.0143962163930143,0.0095039112614079,0.0062382738095551,0.004229392360111,0.0144060851677961,0.0280756615739956,0.0134128186611771,0.0137114512986782,0.0061013677764316,0.0257693612859616,0.0143039568554795,0.0,0.0123569569032453,0.0192211637279246,0.0140041354558303,0.0258670936305382,0.0070998902303614,0.0285936492260998,0.0116195279097349,0.0263527081337242,0.0237585639398319,0.052931235276749,0.0116559920169509,0.0169087154371686,0.0065819596050977,0.0161556043471174,0.0111991877234899,0.0044457909291461,0.0141849521620167,0.0214695620638022,0.0256160390597134,0.0140858221578891,0.0548829897913743,0.0482644422626274,0.0098602417531584,0.0030677345683865,0.0,0.0235078311139446,0.0077554365436879,0.021644814208489,0.0140682397081936,0.0051274251132211,0.0282545438964363,0.0171943019425864,0.0170628498734167,0.0151366715187527,0.0345670947569657,0.0095668083592309,0.0247911815464636,0.0,0.0442632237293888,0.0156791580995657,0.0341403162097393,0.0360431031073312,0.0054754703014531,0.0205978067393852,0.0228232291866061,0.0,0.0267622271451475,0.0259338751222399,0.0151543827122633,0.0208666259176809,0.0155120602348401,0.017361932951016,0.0120430891522622,0.011287488831783,0.0,0.0167237644426658,0.0007047181853418,0.04220837132868,0.0330151488323029,0.0166409151040072,0.0359156437698283
476.053873171131,0.0241121429623905,0.0483073196696633,0.0154776103285037,0.0246234695669747,0.0119964873441325,0.0322299209848884,0.030590889110905,0.0258418602589487,0.0145484338198229,0.0218604968209151,0.0061680497171294,0.0174454142178263,0.0211150252600587,0.0188636568465286,0.0276292106073371,0.0215663457605096,0.011437210029946,0.0271060258876921,0.0386476795495891,0.0274869283395122,0.0070083801626426,0.0135311404260741,0.0372447632922714,0.0067487948068006,0.0287127364817324,0.0149741120657698,0.0366994389546603,0.0336923663563464,0.0291997475930311,0.0309379768110696,0.0432742100447254,0.0,0.0124135061249361,0.0234937506206679,0.0252113518670066,0.0137720317378928,0.0223944776205266,0.0128507799543224,0.0253446052840685,0.0283770636740882,0.0324681226604033,0.000374095400688,0.0477224873112968,0.0205907383345141,0.0050204371575939,0.016280526402857,0.0253768484507752,0.0415304497908444,0.0547262559920336,0.0477232057510277,0.0259879721930494,0.0313549216323948,0.0095893448964187,0.0153792660952675,0.0292595334413038,0.0245066241192203,0.0384300084894211,0.0409620518597855,0.0056383942306899,0.0617252014105448,0.0062314195494319,0.0597938385866983,0.0323979914224326,0.0090581709199134,0.0279210175054466,0.0199774531725668,0.0153327887918249,0.042356528162277,0.0271707035685319,0.0206797745985077,0.0328843639832886,0.0142671047665292,0.0262902920264172,0.0132774653300881,0.0269742347053501,0.0208887810244776,0.0305676114538905,0.0181213538177884,0.0253456928751873,0.0300913223724454,0.0233037868172987,0.0387912422596182
479.538861588979,0.0227035566215755,0.0381484319899116,0.0177358180526595,0.0147291330329673,0.0246370739155761,0.0112300477544927,0.0420392415684445,0.0103088742595686,0.0055150315697722,0.0177619951111359,0.003147599256517,0.0151720474338885,0.0043589956734475,0.000509536938066,0.032065130188553,0.0108486756842809,0.016916579448749,0.0048688294474028,0.005835580414675,0.0061812235390611,0.0109764221899727,0.0076738410986866,0.0252039248845362,0.002393007175076,0.0286857723741921,0.0007019127141134,0.0266545360086916,0.0101946912134729,0.0113163551108923,0.0151754688937753,0.0676546167791917,0.0066497632526187,0.0058010008235672,0.0008731469445073,0.0229529437837251,0.0114344266827213,0.0028383267850018,0.0223866092172278,0.0118316853314818,0.0282547716578829,0.0235116520841514,0.0164748978630104,0.0234586026019572,0.003707409456616,0.0113303005014278,0.0,0.0284023515703256,0.0169787519246579,0.0383669325950291,0.025522018890047,0.0030410542662732,0.0379224418102301,0.0418727080478423,0.0258302698563914,0.0191793091172318,0.0118839289190672,0.041721624000599,0.0097235101962994,0.000892661542649,0.0421559056162719,0.0190809519493311,0.0471471183730483,0.0186927729755076,0.0130116160797326,0.017441646567765,0.0108560836541188,0.0269588814258896,0.0319403630337436,0.0041128567949091,0.0209031434456004,0.0,0.0,0.0343685487316666,0.0032014700051897,0.0185041725022111,0.012756659516115,0.0145812985849816,0.0167181836915807,0.0177288071470586,0.0171213324665377,0.0041899461244357,0.0078533655243343
