Wavenumber (cm^{-1}),Spectrum_OrigIdxInItem_329,Spectrum_OrigIdxInItem_401,Spectrum_OrigIdxInItem_282,Spectrum_OrigIdxInItem_431,Spectrum_OrigIdxInItem_402,Spectrum_OrigIdxInItem_337,Spectrum_OrigIdxInItem_302,Spectrum_OrigIdxInItem_227,Spectrum_OrigIdxInItem_186,Spectrum_OrigIdxInItem_62,Spectrum_OrigIdxInItem_246,Spectrum_OrigIdxInItem_216,Spectrum_OrigIdxInItem_344,Spectrum_OrigIdxInItem_292,Spectrum_OrigIdxInItem_128,Spectrum_OrigIdxInItem_73,Spectrum_OrigIdxInItem_19,Spectrum_OrigIdxInItem_68,Spectrum_OrigIdxInItem_100,Spectrum_OrigIdxInItem_232,Spectrum_OrigIdxInItem_52,Spectrum_OrigIdxInItem_296,Spectrum_OrigIdxInItem_112,Spectrum_OrigIdxInItem_374,Spectrum_OrigIdxInItem_72,Spectrum_OrigIdxInItem_380,Spectrum_OrigIdxInItem_297,Spectrum_OrigIdxInItem_271,Spectrum_OrigIdxInItem_31,Spectrum_OrigIdxInItem_350,Spectrum_OrigIdxInItem_108,Spectrum_OrigIdxInItem_306,Spectrum_OrigIdxInItem_191,Spectrum_OrigIdxInItem_363,Spectrum_OrigIdxInItem_434,Spectrum_OrigIdxInItem_158,Spectrum_OrigIdxInItem_340,Spectrum_OrigIdxInItem_424,Spectrum_OrigIdxInItem_354,Spectrum_OrigIdxInItem_274,Spectrum_OrigIdxInItem_74,Spectrum_OrigIdxInItem_398,Spectrum_OrigIdxInItem_70,Spectrum_OrigIdxInItem_200,Spectrum_OrigIdxInItem_215,Spectrum_OrigIdxInItem_439,Spectrum_OrigIdxInItem_213,Spectrum_OrigIdxInItem_194,Spectrum_OrigIdxInItem_78,Spectrum_OrigIdxInItem_67,Spectrum_OrigIdxInItem_379,Spectrum_OrigIdxInItem_265,Spectrum_OrigIdxInItem_283,Spectrum_OrigIdxInItem_39,Spectrum_OrigIdxInItem_348,Spectrum_OrigIdxInItem_185,Spectrum_OrigIdxInItem_309,Spectrum_OrigIdxInItem_217,Spectrum_OrigIdxInItem_327,Spectrum_OrigIdxInItem_378,Spectrum_OrigIdxInItem_290,Spectrum_OrigIdxInItem_343,Spectrum_OrigIdxInItem_173,Spectrum_OrigIdxInItem_153,Spectrum_OrigIdxInItem_176,Spectrum_OrigIdxInItem_394,Spectrum_OrigIdxInItem_120,Spectrum_OrigIdxInItem_409,Spectrum_OrigIdxInItem_107,Spectrum_OrigIdxInItem_365,Spectrum_OrigIdxInItem_242,Spectrum_OrigIdxInItem_144,Spectrum_OrigIdxInItem_441,Spectrum_OrigIdxInItem_38,Spectrum_OrigIdxInItem_214,Spectrum_OrigIdxInItem_91,Spectrum_OrigIdxInItem_129,Spectrum_OrigIdxInItem_303,Spectrum_OrigIdxInItem_383,Spectrum_OrigIdxInItem_124
416.405448876898,0.0,0.0194001369532856,0.0,0.0231228874194267,0.0182735634473727,0.0119854868533554,0.0201193307113258,0.0127599003276891,0.0043770520956169,0.0037080942642085,0.0037491294088513,0.0115321076832869,0.0302911823132793,0.0462215075253514,0.0144134986462739,0.0200439774861088,0.0054783878907788,0.0355946684187847,0.0034259436488736,0.0289033565018482,0.01870466910881,0.003557796963824,0.016007828303164,0.0185972266655193,0.0079333691512319,0.018155799556247,0.0309441080212667,0.009778234468524,0.0089742324419323,0.0202452214408901,0.0132213421775793,0.015791947343024,0.0287491420898194,0.0373000006327812,0.0136352988937062,0.026540169710622,0.0087403382481851,0.0176244171668892,0.0102282673672079,0.0191306586262584,0.0030552340455088,0.0,0.0362842687051748,0.0267671893026104,0.0103520688393217,0.0298566052869534,0.0121334903707478,0.0126312014142094,0.0201754989721606,0.0256356059725034,0.0,0.0066196297882817,0.0,0.0099519961990342,0.009313293731858,0.0261085565838834,0.020460593658417,0.0061055601513719,0.0206520057522028,0.0,0.0112441331800046,0.0351704690264158,0.0246043743503924,0.0221763552734987,0.0320951005774595,0.0140072315177222,0.0,0.0332368403363272,0.0203666968456874,0.0113832515434078,0.0127060411327911,0.0193891599699051,0.0158432033013932,0.01330545090113,0.0228864578586723,0.0090755528635138,0.0270008792649667,0.0264997460333393,0.0009630878150088,0.0098483318593144
419.93541175101,0.0,0.0,0.0,0.0163752333864759,0.0155112879209401,0.0003424905222605,0.0094619244077014,0.0,0.0041377435862283,0.0019176695918909,0.0,0.0035415533412996,0.0,0.0,0.0009217789671355,0.0208218524054982,0.0,0.0168564850073361,0.0,0.0,0.0,0.0,0.0,0.0,0.020162940790411,0.0237002284594508,0.0,0.0,0.0,0.0144944117391955,0.0017501018505582,0.0,0.0280773980320401,0.0147941017441986,0.0034873085151749,0.0053908737949108,0.0,0.0036152579335844,0.0,0.0,0.0,0.0,0.0034454880502049,0.0,0.0,0.0,0.008135746879475,0.0047165725426747,0.0,0.0060491411366933,0.0,0.0,0.0020692832879252,0.0,0.0,0.0104561263162063,0.0048845364553602,0.0234990682229289,0.0332214114274659,0.0,0.0084217951514141,0.0126536647063943,0.0011441626553162,0.0055402608473338,0.0,0.0073422799170691,0.0,0.0121695863401486,0.0046405089842318,0.0,0.0142207529886285,0.0,0.0,0.0044748983070945,0.0066957507787376,0.0,0.0253685020604305,0.0179311042852051,0.0,0.0074182202497603
423.462706459995,0.0051912035903287,0.0061922385629531,0.0184486861117275,0.0201875577905522,0.0,0.0169591871308732,0.0264597923694428,0.0172298768971375,0.010113107314165,0.0081986694184899,0.0172407071247542,0.0266097362764708,0.0134556752371041,0.0293838766795568,0.0226160186568875,0.0388866090103069,0.0040149601402977,0.05960809110324,0.009925206912522,0.0058770784507378,0.0019191921941661,0.0349147526223856,0.0174144842745067,0.0,0.0330188683744718,0.0285027679057559,0.0177547056510738,0.0182080404568739,0.0048644594158211,0.0272749022078139,0.0188220071126725,0.0303055849786848,0.0127419045336488,0.0282568276943489,0.0329066608820337,0.0055809219744171,0.0252752446201769,0.0089350484971642,0.0153924516723897,0.0121077192385549,0.0008550248165834,0.0004303488847143,0.0272345486992309,0.0085980178038565,0.0021213298411727,0.0054764965453988,0.0090645020322856,0.0004712877080813,0.0107627507358312,0.0346511155794743,0.0009529352303721,0.043609707667079,0.0264614767455088,0.0211144807486742,0.0387237467679148,0.0130582474018282,0.007502070224157,0.0189324100890246,0.0221551001514122,0.0,0.0277158684555973,0.0291879835037624,0.0266026738719923,0.0271338843121845,0.0283151735072993,0.0171920298358991,0.0177387188917997,0.0434478899763216,0.0246000927892872,0.0253475930568164,0.0340148001866043,0.0194416203821114,0.0186875647840201,0.0079448446686214,0.0146066207643366,0.0174874054977699,0.020482958318665,0.0409437313804535,0.028512254112664,0.0114715234165095
426.987335850322,0.0,0.005440476898564,0.0010116097357591,0.0065305383154561,0.0,0.0,0.0,0.0086052336255404,0.0,0.000567958395445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006996366195958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011762225526909,0.0,0.0127561619884683,0.0,0.0,0.0099437595136406,0.0,0.0,0.0079218692028254,0.0,0.0,0.0,0.0,0.0006539433766969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029062904204679,0.0,0.0,0.0011749759727832,0.0,0.0,0.0004693605768692,0.0,0.0,0.014661884327244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028788609691632,0.0,0.0,0.0230679505274411,0.0,0.0
430.50930276436,0.01595029616092,0.0065350721131043,0.0186817620763516,0.0327090071967819,0.0,0.0,0.0,0.0,0.0042360955686198,0.0091080167453959,0.0123699808650459,0.0,0.0243043824494806,0.0228657538054371,0.0158037507272826,0.0255169707594541,0.0324582860312353,0.0192332646696335,0.0043243493622423,0.0,0.0,0.0294296121845189,0.0,0.0,0.0408979377294934,0.0035504491899914,0.0089153289732202,0.0048214944228413,0.0,0.0,0.0254230987530806,0.0334899638885226,0.0079770988366053,0.0293670846273774,0.0260479776720315,0.0032569171685815,0.0365046698347856,0.0104085249616587,0.0057961886900714,0.0298257491750424,0.0010570407720663,0.0,0.0301521459647189,0.003128606293325,0.0080279530479833,0.008719902998311,0.0051968873807058,0.000427986807095,0.0107884764438523,0.0259324236286156,0.0031341379853405,0.0171427069468409,0.0126840515241301,0.0157866392928827,0.01611499139772,0.0025663309070092,0.0,0.0,0.018582388666052,0.0,0.0093160506247807,0.0102438981922886,0.0107493437353323,0.0068645734028212,0.0292737946224715,0.0,0.0470526548792003,0.0099856896563165,0.0,0.0321630939020379,0.0041506143294052,0.0052507663654468,0.0040463943259108,0.0,0.0,0.0207411662729947,0.008118717916086,0.0410139661177797,0.0241819999329589,0.0212259792646489
434.028610040384,0.0,0.0,0.0302068676030267,0.0084059287495239,0.0067601170396225,0.0,0.0037521284588041,0.0160232983208848,0.0,0.003350858593823,0.0022197229173803,0.0024119871376073,0.014618917240661,0.0,0.0011801822921164,0.0,0.0,0.0072000020820506,0.0138571233730627,0.0,0.0,0.0195979695541704,0.0,0.0056736396363196,0.0050385487845217,0.0171425453433787,0.0,0.0076461781693159,0.0,0.0,0.0127260974857487,0.022729768101482,0.0100142152310726,0.0047999270587644,0.024640690877242,0.0,0.0126327375676571,0.0056827140021002,0.0,0.0147891354190895,0.0,0.0,0.005461131775438,0.0021118280388101,0.0016722584973165,0.002315389172996,0.0,0.0,0.0,0.0283637504215438,0.0,0.0022879309777308,0.0204221353092718,0.0038398550874862,0.0118568532041833,0.0015997320046306,0.0,0.000238453640417,0.0,0.0,0.0103857048979121,0.0010061099878952,0.0,0.0,0.0014184233389381,0.0,0.0279972833508409,0.00643524110836,0.0,0.0091831591247711,0.0172923351782351,0.0033970196939772,0.0,0.0,0.001450345596056,0.0090151577710527,0.0,0.0277087329535134,0.02143023720573,0.0238878467552833
437.545260512592,0.0123314760774478,0.005685078280148,0.0162341117608237,0.0052522989893821,0.0,0.0,0.0110519719975653,0.0122747699130097,0.0,0.0,0.0144303245896194,0.0075235848290765,0.0129145788221851,0.0087286424947164,0.0,0.0184274128403547,0.0165655302234405,0.0423018819144593,0.0481195854995285,0.0,0.0212991487045205,0.0103400291537433,0.0004234211483123,0.0011393074888397,0.0217154060895365,0.0,0.0,0.0043873279794563,0.0,0.0,0.0,0.0136089845450427,0.0067347612454214,0.0232738634968558,0.0267487156032316,0.003971858195441,0.0160509996406032,0.0,0.0001537960276436,0.0262572283105156,0.0087283601028718,0.0068622523233585,0.0195729056826265,0.01124608546457,0.0,0.0215177428142478,0.0,0.0042487435562841,0.0065776391099411,0.0033906184365543,0.0,0.0143519500011894,0.0254561117332059,0.0119058052919907,0.0251855891587157,0.0056865606038472,0.01126998380629,0.0089241824480028,0.032987800332552,0.0060063893322198,0.0149457993536125,0.028028572708642,0.0022286632951055,0.0,0.0002118241626272,0.0,0.0408723828609999,0.0018194866508286,0.0004196205441726,0.0207926406294034,0.0258183003163491,0.0191480707409062,0.0063813985720253,0.0104883943721078,0.0,0.013818580060128,0.000299817537504,0.005124482735024,0.0229512920712638,0.0143622356359813
441.059257011108,0.0,0.0,0.0,0.0014475621499219,0.0,0.0,0.0,0.0,0.0,0.0172093791816568,0.0,0.0026899029509909,0.0,0.0,0.0,0.0,0.0,0.0,0.0494264076796457,0.0081638909620416,0.0,0.0,0.0,0.0,0.004193971240278,0.0037303699256318,0.0,0.0,0.0017586796369505,0.0,0.0,0.0,0.0,0.000569991129557,0.0,0.0,0.0,0.0,0.0070537022670061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001933011196337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046517165815388,0.0,0.0,0.0508070902474898,0.0,0.0,0.0,0.00094542379896,0.0013547563624615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444.570602361988,0.0062794592831231,0.0,0.0284227292562151,0.0144324485789503,0.0,0.014162151529223,0.0109536154707811,0.0,0.0,0.0,0.0,0.0,0.0273270956068416,0.0128866769126448,0.0,0.0176190745899962,0.0262141110209611,0.0378980802625717,0.0836257241218996,0.0017245022789459,0.0220189335020414,0.0106676207435566,0.0,0.0020898479803753,0.0148970963147947,0.0182967425594188,0.0054155246883801,0.0007825701238743,0.0063599748714366,0.0044623738376104,0.0,0.0,0.0151118092547368,0.0202646434179238,0.0261445479748051,0.0,0.0,0.0,0.0053821438035224,0.001403066860519,0.0027614142321954,0.0030966434150463,0.0254195894040241,0.0054921295158837,0.003679407924132,0.0,0.0,0.0,0.0,0.0080820447762325,0.0,0.0308508162396043,0.0274123390208362,0.0,0.0,0.0,0.003411572896461,0.016579154272037,0.0390263910455975,0.0,0.0033255845189403,0.0066133080049198,0.0056529205935407,0.0,0.0,0.0,0.0747526846974813,0.0122092787293698,0.0,0.0158226444798914,0.0250985943627312,0.004106135108511,0.0,0.0159959384074829,0.0,0.0032457699033667,0.0002520791977684,0.0,0.0210544702746889,0.00564455777238
448.079299387222,0.0228578168175694,3.12049988611437e-05,0.0230084524489519,0.0236521156704388,0.0018676936731198,0.0,0.0272172002546026,0.0163495998281907,0.0,0.0220893582341621,0.0110829301105525,0.0081603284437634,0.0128305053733334,0.0268723297376415,0.0009801578989188,0.028391668631907,0.019803830463777,0.0236853864358836,0.0802445909538511,0.0152806912214767,0.020712233277332,0.0159730657909825,0.0087797667857667,0.0150548847107383,0.036740784677776,0.0083169653788582,0.0066993118226913,0.0135379230851839,0.0,0.0104925948709812,0.0035901944937426,0.0402393188707565,0.0,0.0244975257279979,0.032889044004534,0.0,0.0204710125894279,0.0067669291720677,0.022396194918817,0.0,0.006906893540682,0.0022068802357634,0.0025121958284173,0.0211640499652273,0.0050142129167438,0.0264303636617519,0.0,0.0,0.0078639831750809,0.0416569341048447,0.0066526218188231,0.0227489290530552,0.0296729689611401,0.0042500810059683,0.0170034520430788,0.0,0.0100297533239818,0.0369438445923371,0.0359582570414912,0.0090547241052726,0.0052687774050294,0.000607187633169,0.0,0.0,0.0279546947860943,0.0081688107777302,0.0327966304193598,0.0199552650821903,0.0139488459440075,0.0198148497911324,0.0413656200081278,0.016819741926616,0.0063941663198213,0.0041295980575942,0.0041833327502135,0.0139703463303481,0.0037697643360438,0.0,0.0192512481187026,0.0
451.585350904754,0.0216830461744261,0.000142914504707,0.0114498095680692,0.0122890054126471,0.0040632733056788,0.0039918108164281,0.0,0.003229457657937,0.0102752424978688,0.0077122017463281,0.0240069445166342,0.0207794674109832,0.0237418189476244,0.0074346734504981,0.0187214194089829,0.0218100339017568,0.0259207617597283,0.0429366606732746,0.0621390162271145,0.0308446552635724,0.0184481157909265,0.0041196617537178,0.0,0.0020271437861176,0.0145303537170058,0.0022153717830788,0.004014061838903,0.0151714724739402,0.0028971267041011,0.0,0.0,0.0304119415300832,0.0,0.0203406223106023,0.0526057950333443,0.0,0.0072814889206957,0.0092496656173477,0.0109047835169517,0.0,0.005532296367393,0.0074424339977671,0.0101319696114974,0.0080126983692432,0.0087421870901648,0.0177875481015086,0.0123792897884572,0.0075479926500528,0.0013515169133501,0.036749567358177,0.0146136193282213,0.0290294113872371,0.0105467397663244,0.0037417306450887,0.0,0.0,0.0208535931793156,0.0080703142801165,0.0196840206249178,0.0059314103053923,0.0071789679992729,0.0146709758731509,9.5619017968755e-05,0.0012520060361205,0.0104715439622608,0.01070946904918,0.0348796131425597,0.0136725184263428,0.0,0.0222717371889743,0.0157301237114726,0.0189183737461705,0.0134393220826214,0.0302693972513545,0.0,0.0251631063645413,0.0040351428325177,0.0058750335043947,0.0238739249105712,0.0189560996921667
455.088759728477,0.0089197824978242,0.0203322402487959,0.0013862936491895,0.011487149419619,0.0024382213918964,0.0104311510830953,0.0,0.002765137557575,0.0057215448519199,0.0149061741944462,0.0107803199429532,0.0049352113356692,0.0148470491662883,0.0133766209223067,0.0215356365562643,0.0331581264240695,0.0221826174192365,0.0143051129883338,0.0401926457561386,0.0091701841579648,0.00970228416655,0.0197463425999726,0.0,0.012726008299566,0.0159452965977122,0.0166914497168671,0.0119708270890567,0.019792078424366,0.0031203959501823,0.0014224139467373,0.0057220785698723,0.0155177070756653,0.0207235572595994,0.0232235317546883,0.0309205156298702,0.0,0.0180856538923083,0.0,0.0168787419225202,0.0,0.0049703452243995,0.0112390606239523,0.0011681788180693,0.0085563146490977,0.0,0.0044949469796512,0.0,0.001895053768829,0.0,0.0142134664466217,0.0134669931607515,0.0026784137563286,0.037293825482092,0.0274672296340093,0.0090982360210849,0.0,0.0248613460077514,0.0240976876703909,0.0187455055950435,0.0127847816149506,0.0100631372610243,0.0125147275674184,0.0,0.0038197760720421,0.0046828889859404,0.0128293118253836,0.0015728823128955,0.0006209897710358,0.0,0.0151655771873702,0.0240753396961751,0.0168693254098549,0.0231560817852002,0.0162747444562234,3.77369569344611e-06,0.0041984548271982,0.0021232405224707,0.0035862267074361,0.0,0.0197066669743016
458.589528668253,0.0080706750955869,0.0010829178964505,0.0126804919283165,0.0200009394419149,0.0060286829583355,0.0071946633622909,0.0330219332955058,0.0004221417801591,0.0095433531837534,0.0290157174360138,0.0331837485220049,0.0198206920363633,0.0063984544135432,0.0516748900782668,0.0388823375716377,0.0444734080214358,0.0298801095164987,0.0437470040809292,0.0459700438217787,0.0197562872474284,0.0257800288404474,0.0335017309615759,0.0026129966294464,0.0238319393001027,0.0567556922130076,0.020833891783102,0.0401230010851903,0.0253843554670568,0.0124579633565278,0.0231139498918324,0.014725158111954,0.0324454816825437,0.0139942882786182,0.0447184866695716,0.0352103457641516,0.0087635330088945,0.0382810326882253,0.0106238644695141,0.0362499709208405,0.0205389900825382,0.0288629357694041,0.0236825766353256,0.0195486962031333,0.0117226385507382,0.0,0.0126076621578494,0.0081529042630781,0.0021898339427178,0.0260999187352654,0.0216207010064904,0.0213859425072298,0.0220528337397885,0.02877530944999,0.0332233883120751,0.0310377830573506,0.0040046863918803,0.0322271927706563,0.0310030948145581,0.0298496212499498,0.0057786460475095,0.0355687017363519,0.0270787903027404,0.0,0.0,0.0186727684169095,0.0090141486714301,0.027804461617473,0.0196928915273959,0.0207784237728782,0.0150540046404636,0.0369640119612145,0.0224312175431215,0.0115716658166159,0.0094413839900137,0.0038557794984566,0.0263667256173878,0.0,0.0070530671465753,0.0217246546992557,0.0204285757545162
462.087660529904,0.0202917840841639,0.0241631869887271,0.0152842928046965,0.0291102159635138,0.0052158308271538,0.0191137934859151,0.012909227353401,0.0193942961832615,0.0011045269230141,0.0145587255991993,0.0339977598955904,0.0191397298102819,0.0374876174255225,0.0321322111776998,0.0314825410362933,0.0454916418111674,0.0424623959606348,0.0478647388327514,0.0383835250779351,0.0029156452853634,0.0224860258868421,0.0197034209626842,0.015179909570379,0.024785224231784,0.0364282623859439,0.0292102999276274,0.040142462879181,0.0178396995044276,0.0094773685726086,0.0274898133158187,0.028896105109015,0.0454245726801921,0.0173920591838081,0.0456091276206107,0.0436074421197071,0.0163766512445161,0.0612730057377005,0.0153805888401492,0.0246750943147619,0.0052308275225655,0.0219053917488439,0.0257047917947842,0.023892452977609,0.021055010126948,0.0,0.016070866661237,0.0128420235599408,0.0018862117427309,0.029690630035239,0.0316012791124916,0.0266878423200893,0.0432730146217709,0.0389061070993185,0.0194277222963416,0.0309186372496255,0.0023257284890842,0.0590600962013019,0.0068564804149664,0.0359812372835816,0.0123376521312204,0.0293258781398052,0.0449638667919514,0.0192151308076005,0.0,0.0237437386524832,0.0134437058858964,0.0079913345242196,0.0304406135477034,0.0398340409065387,0.0284598275011356,0.0419671577409221,0.0408954959249512,0.0137465902220416,0.0149104931442871,0.0009213637059217,0.0359532736064674,0.0025173586136037,0.0259127533083897,0.0397065834192894,0.0211219436574638
465.58315811524,0.0,0.0059283483586316,0.003595600931818,0.0058025668206127,0.001165726866977,0.0072171273255445,0.0068608866681378,0.002470557016175,0.0,0.0077888173786032,0.0227590421361554,0.0,0.0106215781963328,0.0010930063810961,0.0,0.0,0.0037004805692207,0.0157210358681591,0.0,0.0036185568198827,0.0200766650033488,0.0003651454632307,0.0047429887566582,0.0,0.0318416033842617,0.0,0.0041618734015098,0.0057242208091594,0.0,0.0114054751468835,0.0077887927033091,0.0063880052066578,0.0,0.0220382307205151,0.0289246711527264,0.0060472095483747,0.0055700845735552,0.0,0.0236499326276783,0.0,0.0030955293971195,0.0119476817056276,0.0091065085806511,0.0,0.0,0.0157251524923727,0.0116167627776573,0.0,0.0078126086975753,0.0070100992016019,0.0236612410542843,0.0067880068432938,0.0191096576263597,0.0129849529194345,0.0165723267754005,0.0,0.0315985904581555,0.0222624428285363,0.0,0.0155457682498603,0.0059339976177896,0.008106027148463,0.0,9.4470830456166e-05,0.0,0.0,0.0220476006620651,0.0038249225790649,0.0111428629556269,0.0,0.0188057870165747,0.0040630535758425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469.076024222036,0.0446456503092598,0.0155464616206523,0.009700034037633,0.0273150622569649,0.0116591388019605,0.0201329326939079,0.0249458994955333,0.0096454653988569,0.005994924302778,0.0279901461599815,0.0164677298912194,0.0067930557514584,0.0265904168946877,0.0367956111219965,0.0213406082761207,0.0371662591068666,0.0200477314557065,0.0505378717775111,0.0040705371539589,0.0235005529236113,0.0355858208653113,0.0317443174576409,0.0,0.0186739917444372,0.0535091742118604,0.0302413607059184,0.0215327292906771,0.0192712514997071,0.0048549492149251,0.0254890899490776,0.0226482003385216,0.0243254162893453,0.033030804568804,0.0337950759083872,0.0520380073119301,0.0118606040792382,0.0478163984929196,0.0031223979647242,0.0457861294741919,0.0201295654315737,0.0239390496598709,0.0225968418289424,0.0484038874145274,0.0227865764544416,0.0167964202927405,0.0250183711082772,0.004005714707131,0.0182693527643653,0.0256665129712759,0.0227894968187484,0.012825364721332,0.0348345447722889,0.0238347717353288,0.0239185850027315,0.0227510290576346,0.005226170021606,0.0414090171182509,0.0429885930371936,0.0245454340946505,0.0302687254151306,0.0303353455127351,0.0309586849735696,0.0158600356647909,0.016168728967523,0.023701273869144,0.0163149006505471,0.026383927115112,0.017111502359943,0.0042854561186062,0.0110297469518407,0.0361674502741898,0.0283431615510059,0.0207186309219067,0.0089487062145307,0.0229458520114333,0.0203933942303537,0.0038781320601124,0.0296307176761753,0.0298373808107188,0.0232919745720719
472.566261644077,0.0170940032213867,0.0141441527099757,0.0193375256230608,0.0326057405612459,0.002592404138289,0.0147511405586135,0.0,0.0109218546049199,0.0,0.0130685347226238,0.0221728492761236,0.0080244622783945,0.0020304869829472,0.0091756294864285,0.0267256117026024,0.023332220784548,0.0336373223600893,0.0238007724044201,0.0075491148346201,0.0290384315919929,0.0321840035622469,0.0178369538648983,0.0126329483027023,0.0102897003259803,0.02980921801782,0.014368957922876,0.0141429590244722,0.0176661787610743,0.0037849230270561,0.0294898210882369,0.0222671131637448,0.0304896841939234,0.0,0.0133759341356965,0.0260665014385915,0.0150411707876367,0.0184336409900496,0.0019432709383027,0.0097192221180919,0.0196504798792955,0.008022110295057,0.0171516195417018,0.016367890139465,0.0218295337927124,0.0254808385855272,0.0258802373540597,0.0032083377140182,0.0178790422134297,0.0301377855877167,0.0241992177995573,0.0172863126070194,0.0039223843762176,0.0322629966343549,0.0353473752084931,0.0205764113832008,0.0036649712994752,0.02405582089238,0.0118026519034369,0.0250913302661366,0.027287932308971,0.0255056754497355,0.0247508352670221,0.0043863998445306,0.0019369481653662,0.0,0.0,0.0127668384705955,0.0122216632029315,0.0,0.0097969516404282,0.0234023780743453,0.0120248594931816,0.009334160658896,0.0030016590132546,0.0129559455695062,0.0052858353513349,0.0179549511733106,0.0017682217174692,0.0165157946962722,0.0108736817157512
476.053873171131,0.0214921925449022,0.0073514867770194,0.0146829435795295,0.0054798939573455,0.0080695067606623,0.0276292563146944,0.0177256296870032,0.0183606334160347,0.0189539010905186,0.0444023086462189,0.038630605690499,0.0125390818364177,0.0033504090345597,0.0378328463467643,0.0077027613221993,0.0428253913458726,0.0199032158761383,0.0332630238115208,0.0139908254131717,0.0149176410768634,0.0190787041481504,0.0326336547779864,0.0014754892608887,0.0335528977706981,0.044191233885728,0.0180092231428623,0.0342548991171492,0.0376928244667932,0.0,0.0397596869253992,0.0307650746726933,0.0192917376133444,0.0168423089163839,0.0430714262562285,0.0278439076972847,0.0075009030606587,0.0450769157875221,0.0089518572329498,0.0330213305339408,0.0141623817863279,0.0216266411557933,0.0266575063471312,0.0237729062691364,0.0261533377185377,0.0099564842440595,0.0267156958681258,0.0106390466183019,0.0074982028009563,0.008822371304275,0.0249245124457268,0.0204286452122962,0.0500792584637677,0.0262448927007234,0.0277523847947602,0.032564061540984,0.0071581294241554,0.0185397781521986,0.0212394528243049,0.0354850657742283,0.0422296965505976,0.0216507389330904,0.040847054708139,0.0081377098368481,0.0193665819630184,0.0077898764213692,0.0119906371490179,0.0039598716342931,0.0223434668460249,0.0,0.0230856648630596,0.0341523523810198,0.0538797778867929,0.0150059339905896,0.0155269868900124,0.0263939855339555,0.0192578806711403,0.0004734537200803,0.0266911235417037,0.0031636616210462,0.0288230515214647
479.538861588979,0.0254761188153347,0.0101819458494971,0.0145802898791882,0.0076026570977645,0.0155566987318267,0.0191059749726427,0.02010976247261,0.0,0.0024837456965304,0.0186296770453037,0.0185724576662923,0.0008261304726801,0.0211306871236803,0.0026692692424298,0.0005043649313822,0.0148136674111771,0.0077789704226587,0.0078315190865548,0.0,0.0,0.0036359506381985,0.0125394570539869,0.0173949218020343,0.0,0.0184625857804187,0.0106060666417319,0.0239869292466588,0.0103189082826412,0.0129868755971396,0.0490661867651031,0.0114063444615491,0.0,0.0,0.00330334206406,0.0301830745803242,0.0097490821433391,0.0095123074476181,0.0162304720706905,0.0204956375432195,0.0103002968136376,0.0010038674924468,0.0252696994163404,0.0305111456030341,0.0,0.0,0.0035709383550323,0.0027273907380098,0.0024966029745651,0.0129269995733067,0.0125837485476379,0.0183581642092736,0.0096961087074938,0.0292683156147855,0.0264557950888187,0.0234725230898169,0.0098719837816753,0.0163826622360382,0.0135317119063728,0.0046807324384413,0.0407494256968594,0.0132329412913112,0.0111337309674728,0.0,0.0,0.0001990962081664,0.0028962146553897,0.0019005425617859,0.0075478258417922,0.0072683828943779,0.0097530313077301,0.0141216890009519,0.0063387530017896,0.0056699848079023,0.0,0.017939022276649,0.0020770660244111,0.0,0.0130397486899853,0.0118441920955885,0.0102695555164192
